nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-165711902276e7,78132571,1,0,0,0,0,0,0,0,1,0,3000,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.036931083,0,NA,0.3459524602517143
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.096770771,0,NA,0.3524416204925822
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.028011015,0,NA,0.33517369320602164
-1.6477342528700001e+018,78136086,1,0,0,0,0,0,0,0,1,0,290,100,40,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-0.049723439,0,NA,0.3227875954616672
-1.6416136840099999e+018,10463062,0,0,1,0,0,0,0,0,0,0,1860,100,58,4,0.14285715,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.037278324,0,NA,0.5157141750482551
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,0.71428573,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.064493887,0,NA,0.06858083496085195
-162533288434e7,3591879,0,0,1,0,0,1,0,0,0,0,3540,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.066052161,0,NA,0.500637013392948
-1.6141647173100001e+018,42122465,0,0,0,0,1,0,0,1,0,0,990,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.062808797,0,NA,0.5408614036438177
-1.6062420480499999e+018,78133202,0,0,0,0,0,0,0,0,1,0,1680,80,51,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.073310532,0,NA,0.34675505175664956
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.037635166,0,NA,0.5323887061141688
-159517670008e7,80119145,0,0,0,0,1,0,0,0,0,1,530,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.085797094,0,NA,0.07618065740421692
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.087872393,0,NA,0.5220781936483074
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.088725366,0,NA,0.5058395969799221
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.083369285,0,NA,0.5056388033291286
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.091867238,0,NA,0.5065337352762661
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.083114043,0,NA,0.5070856287259539
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.093597151,0,NA,0.5097291946028014
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.10252096,0,NA,0.3505293130296396
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-0.090735838,0,NA,0.3621611008240708
-153472126734e7,42124271,0,0,0,0,1,0,0,1,0,0,370,100,64,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.09185072,0,NA,0.5458310827884018
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.13536093,0,NA,0.5045255171447317
-151177120668e7,5521299,0,0,0,0,1,0,1,0,0,0,1780,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.13393506,0,NA,0.5045255171447317
-1.4872115429900001e+018,78133182,0,0,0,0,0,0,0,0,1,0,3010,100,48,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.074874856,0,NA,0.31374366277885535
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-0.089774176,0,NA,0.36520029037447427
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-0.059747145,0,NA,0.4525648617718345
-142927725048e7,80118436,0,1,0,0,0,0,0,0,0,1,1240,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-0.035521667,0,NA,0.07722927869454208
-1.4232433267500001e+018,5520243,0,0,0,1,0,0,1,0,0,0,1430,90,62,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-0.058038179,0,NA,0.5570617155193919
-14012297211e8,3591851,0,1,0,0,0,1,0,0,0,0,1680,90,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-0.018994244,0,NA,0.4809464240285757
-1.3892678391100001e+018,5521172,0,0,0,0,0,0,1,0,0,0,2150,100,43,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-0.081127495,0,NA,0.5449913192049584
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,-0.0035409241,0,NA,0.3046316773191257
-1.3342858253299999e+018,3594050,0,0,1,0,0,1,0,0,0,0,1500,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.10924174,0,NA,0.4809403556042541
-1.3342858253299999e+018,3594048,0,0,1,0,0,1,0,0,0,0,1620,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.089920096,0,NA,0.4814742744631729
-1.3342858253299999e+018,3594049,0,0,1,0,0,1,0,0,0,0,1750,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.087380953,0,NA,0.48133582568972405
-13311419307e8,78131757,0,0,1,0,0,0,0,0,1,0,5000,100,33,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-0.026942341,0,NA,0.34371366076114246
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-0.066856787,0,NA,0.3205227672488115
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.086254753,0,NA,0.43265215503614257
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.031104336,0,NA,0.3286210344888785
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.029942514,0,NA,0.3161949746032571
-1.3081631353500001e+018,78135005,0,0,0,0,0,0,0,0,1,0,1680,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.041852809,0,NA,0.3155389099764495
-130279621148e7,42124933,1,0,0,0,0,0,0,1,0,0,3180,100,39,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-0.036838837,0,NA,0.5783394310767315
-1.3009853182899999e+018,78134433,1,0,0,0,0,0,0,0,1,0,1070,90,26,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-0.042012561,0,NA,0.3301415548434291
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.085098408,0,NA,0.54938762468312
-1.2921641624099999e+018,78135029,0,0,0,0,0,0,0,0,1,0,620,80,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,-0.066847757,0,NA,0.29749997714469134
-1.2842185849699999e+018,42123518,0,0,0,0,0,0,0,1,0,0,900,50,34,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.067196503,0,NA,0.5115395924708551
-1.2634608291299999e+018,42125505,0,0,1,0,0,0,0,1,0,0,1620,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,-0.081051826,0,NA,0.48481435526631766
-12535441034e8,5514140,0,0,0,1,0,0,1,0,0,0,1870,90,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.087397732,0,NA,0.5694248388888444
-1.1887353433100001e+018,78136173,0,0,0,1,0,0,0,0,1,0,1060,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.042311586,0,NA,0.33294734467373827
-1.1736027888700001e+018,80115928,0,0,1,0,0,0,0,0,0,1,850,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.082379073,0,NA,0.0711073717337798
-114888324133e7,80118739,1,0,0,0,0,0,0,0,0,1,1310,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.065957993,0,NA,0.08293866957302744
-114888324133e7,80118738,1,0,0,0,0,0,0,0,0,1,3540,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.054268893,0,NA,0.08872298511035796
-114888324133e7,80119011,0,0,0,0,1,0,0,0,0,1,1410,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.050366241,0,NA,0.0780020034650577
-114888324133e7,80119010,0,0,0,0,1,0,0,0,0,1,1830,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.083160907,0,NA,0.07814637140554634
-112998097714e7,5520139,0,0,0,0,1,0,1,0,0,0,4530,100,41,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,-0.10817216,0,NA,0.5133836516641914
-111767274176e7,78133193,0,0,0,0,0,0,0,0,1,0,3610,100,50,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.050148621,0,NA,0.3430246049782502
-11032530359e8,5514265,0,0,0,0,1,0,1,0,0,0,2370,100,30,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.1178101,0,NA,0.45044748097456727
-109159728016e7,78133976,0,0,0,0,0,0,0,0,1,0,1740,90,36,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.040433325,0,NA,0.3423010214031837
-107845770498e7,3594293,0,0,0,0,1,1,0,0,0,0,8030,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-0.07265342,0,NA,0.5505442772425377
-101412851196e7,42124882,0,0,0,0,1,0,0,1,0,0,1130,80,55,1,0.5714286,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.087567188,0,NA,0.5297803932801814
-101331630269e7,5514243,0,0,0,1,0,0,1,0,0,0,15510,50,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.073549196,0,NA,0.47920492752335286
-100518329047e7,10463219,0,0,0,1,0,0,0,0,0,0,440,10,35,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.065605879,0,NA,0.5097965298775629
-100035737795e7,80115989,1,0,0,0,0,0,0,0,0,1,230,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.05832506,0,NA,0.07595689539855942
-982318826788e6,3595215,1,0,0,0,0,1,0,0,0,0,9280,100,32,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.07432735,0,NA,0.5545561468811937
-9.7847276055100006e+017,42125385,0,1,0,0,0,0,0,1,0,0,5480,100,43,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.046681885,0,NA,0.4959730566889346
-9.7542696205299994e+017,80117740,1,0,0,0,0,0,0,0,0,1,150,100,50,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.06746427,0,NA,0.0750127021406528
-972068568658e6,3595244,0,1,0,0,0,1,0,0,0,0,450,100,62,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,-0.050569814,0,NA,0.497551140832166
-953487374566e6,80117483,0,0,0,0,1,0,0,0,0,1,3120,100,33,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.09230613,0,NA,0.08675205627602632
-9.4019736732899994e+017,5522611,0,0,0,0,1,0,1,0,0,0,810,100,46,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.079109877,0,NA,0.463328233354174
-8.6881998824300006e+017,10463857,0,0,0,1,0,0,0,0,0,0,1210,100,55,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.040951718,0,NA,0.48940247507232926
-8.5912798069299994e+017,80117198,0,0,1,0,0,0,0,0,0,1,150,100,69,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.085902236,0,NA,0.07984103346899271
-85767319169e7,5514569,0,0,1,0,0,0,1,0,0,0,1730,100,52,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.075800933,0,NA,0.49829826674569405
-8.5747056205500006e+017,5522754,0,0,0,0,1,0,1,0,0,0,8030,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.098768979,0,NA,0.49943476020811767
-8.5747056205500006e+017,5522753,0,0,0,0,1,0,1,0,0,0,5000,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.11189958,0,NA,0.49750348655830684
-8.5747056205500006e+017,5514294,0,0,0,0,0,0,1,0,0,0,9640,100,48,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-0.082566857,0,NA,0.5014508011976413
-8.3897929033500006e+017,42124996,1,0,0,0,0,0,0,1,0,0,9820,100,49,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,-0.054374404,0,NA,0.5372893487147326
-829092383024e6,42125335,1,0,0,0,0,0,0,1,0,0,2000,80,28,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.083658099,0,NA,0.4647668273776923
-80834903326e7,5522896,0,0,0,1,0,0,1,0,0,0,1940,100,36,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,-0.078010134,0,NA,0.46929247393120305
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.050233103,0,NA,0.30603152433513703
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.04510624,0,NA,0.3066471394948311
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-0.059609894,0,NA,0.3001666044325843
-7.9057418523900006e+017,78132924,0,0,0,0,1,0,0,0,1,0,3030,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.067828044,0,NA,0.3416675488320144
-763458511224e6,3592149,0,0,1,0,0,1,0,0,0,0,3030,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,-0.047836132,0,NA,0.5065214959283564
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.028720327,0,NA,0.07137343231310155
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.065854371,0,NA,0.5514596931778853
-655142850596e6,42123895,0,0,0,0,1,0,0,1,0,0,1150,100,46,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.083897419,0,NA,0.5660770258576356
-5.9533854520099994e+017,80117364,1,0,0,0,0,0,0,0,0,1,430,100,18,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.062017169,0,NA,0.09132308137392602
-556115628137e6,78133698,0,0,0,1,0,0,0,0,1,0,890,100,33,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,-0.076595724,0,NA,0.31089986529864166
-54838464855e7,78133110,0,0,0,1,0,0,0,0,1,0,580,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.048575457,0,NA,0.3498891594453223
-541967289704e6,5522729,0,0,0,1,0,0,1,0,0,0,530,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.077100292,0,NA,0.49030849274045574
-541967289704e6,5522730,0,0,0,1,0,0,1,0,0,0,870,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.082220614,0,NA,0.49516783682988885
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-0.053968344,0,NA,0.08753506138433849
-534418054715e6,78133207,0,0,0,0,0,0,0,0,1,0,1930,100,60,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.076774918,0,NA,0.32779861150303197
-534418054715e6,78133206,0,0,0,0,0,0,0,0,1,0,1230,100,60,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,-0.082643323,0,NA,0.32559559633489793
-52309154851e7,3586616,0,0,1,0,0,1,0,0,0,0,1540,70,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,-0.059993424,0,NA,0.5230945031216232
-521795001516e6,80117183,0,1,0,0,0,0,0,0,0,1,3180,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.010189337,0,NA,0.06994992095289969
-521795001516e6,80117180,0,1,0,0,0,0,0,0,0,1,3960,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.0057190615,0,NA,0.06855641254083596
-521795001516e6,80117185,0,1,0,0,0,0,0,0,0,1,1380,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.011032098,0,NA,0.07073728423478175
-521795001516e6,80117184,0,1,0,0,0,0,0,0,0,1,7080,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.016321795,0,NA,0.06945162477447116
-521795001516e6,80117182,0,1,0,0,0,0,0,0,0,1,3430,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.012815476,0,NA,0.07027392461813066
-521795001516e6,80117181,0,1,0,0,0,0,0,0,0,1,1490,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.011240428,0,NA,0.07013311756811505
-426231898239e6,78132463,0,0,0,0,1,0,0,0,1,0,3840,90,76,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.069285683,0,NA,0.3561023122277959
-426231898239e6,78132462,0,0,0,0,1,0,0,0,1,0,1500,90,76,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.074013196,0,NA,0.34953435861188564
-388341646168e6,80118607,0,0,1,0,0,0,0,0,0,1,1530,100,37,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.058643792,0,NA,0.061572263115362395
-383862312917e6,5522600,0,0,0,0,1,0,1,0,0,0,900,50,80,1,0.2857143,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.12063598,0,NA,0.5032978147563877
-37464054568e7,78136178,1,0,0,0,0,0,0,0,1,0,130,70,49,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.092058204,0,NA,0.3667166949690182
-335435970217e6,80116016,0,1,0,0,0,0,0,0,0,1,6420,100,32,1,0.14285715,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.03492159,0,NA,0.09759918221995788
-334526223175e6,3586615,0,0,1,0,0,1,0,0,0,0,5830,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,-0.056356531,0,NA,0.5283508245025205
-330069787948e6,3592144,0,0,1,0,0,1,0,0,0,0,1060,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.064365342,0,NA,0.4290411065011065
-330069787948e6,3592140,0,0,1,0,0,1,0,0,0,0,1790,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.060955398,0,NA,0.4348759386895386
-330069787948e6,3592142,0,0,1,0,0,1,0,0,0,0,610,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.060287111,0,NA,0.42353344795022047
-330069787948e6,3592146,0,0,1,0,0,1,0,0,0,0,2170,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.063702293,0,NA,0.4398137849037818
-330069787948e6,3592143,0,0,1,0,0,1,0,0,0,0,1290,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.058223665,0,NA,0.43264316819803916
-330069787948e6,3592139,0,0,1,0,0,1,0,0,0,0,2190,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.056110162,0,NA,0.4404064436339405
-330069787948e6,3592141,0,0,1,0,0,1,0,0,0,0,1240,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.06333442,0,NA,0.42990161612266353
-330069787948e6,3592145,0,0,1,0,0,1,0,0,0,0,2260,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-0.0539307,0,NA,0.43993780226069384
-326959482638e6,78133105,0,0,0,1,0,0,0,0,1,0,2300,100,51,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.056534238,0,NA,0.3419239017091509
-235834392241e6,78132895,0,0,0,0,1,0,0,0,1,0,1240,100,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.086805776,0,NA,0.30497836736869044
-219208719169e6,3594309,0,0,0,0,0,1,0,0,0,0,580,100,60,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,-0.086617194,0,NA,0.4966333451199572
-219208719169e6,3591966,0,0,0,0,0,1,0,0,0,0,1570,100,60,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.052942719,0,NA,0.513712993287535
