nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-841071628145e7,3594273,0,0,0,0,0,1,0,0,0,0,22190,100,54,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,NA,1,0,0.12436123256295106
-2.4031285178200003e+018,42125769,0,0,0,1,0,0,0,1,0,0,3890,100,45,1,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.15871169219750633
8.2216383996099994e+017,80116795,1,0,0,0,0,0,0,0,0,1,550,100,45,1,4,0.85714287,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-71.776962,0,NA,0.18926546364704958
704754763971e7,42125994,0,1,0,0,0,0,0,1,0,0,4750,100,51,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,NA,1,0,0.14247431751234013
-880112004998e7,78134335,0,0,0,1,0,0,0,0,1,0,1280,90,37,1,1,0.2857143,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,-139.83722,0,NA,0.04415906701697502
-712960957558e7,10462077,0,0,0,0,0,0,0,0,0,0,1360,100,51,3,3,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,-109.22016,0,NA,0.2777026476813833
1.5369217118499999e+018,80119008,0,0,0,0,1,0,0,0,0,1,780,50,32,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-83.661957,0,NA,0.1652732190743087
112019021596e7,10462867,0,0,0,0,1,0,0,0,0,0,1090,100,27,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,NA,1,1,0.24619861746817878
-253393171303e7,5514309,1,0,0,0,0,0,1,0,0,0,990,100,38,2,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.17415569124578856
-562637701216e7,78134030,0,1,0,0,0,0,0,0,1,0,510,50,39,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,24.64871,0,NA,0.04462230297106294
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-156.17448,0,NA,0.2130663038203916
-908821747816e7,80117247,0,0,0,1,0,0,0,0,0,1,1900,100,72,1,1,0.14285715,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,-137.90752,0,NA,0.12346882300719257
92046710273e8,78134718,0,0,1,0,0,0,0,0,1,0,200,100,25,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.04305389411703111
275253327228e7,10463211,0,0,1,0,0,0,0,0,0,0,1800,100,39,1,1,0.14285715,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,NA,1,1,0.29381746817019133
-756564202483e7,3594294,0,0,0,0,1,1,0,0,0,0,2810,90,52,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-127.62982,0,NA,0.14017711302836625
399660638821e6,5522622,0,0,0,0,0,0,1,0,0,0,1330,100,57,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,NA,1,0,0.14217674148495255
1.8309460437699999e+018,5522684,0,0,1,0,0,0,1,0,0,0,1040,100,72,1,2,0.14285715,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,-125.02381,0,NA,0.20416297397032526
224130039356e7,80116835,0,1,0,0,0,0,0,0,0,1,1240,100,61,1,2,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,NA,1,0,0.12029354079161941
510694533038e7,3595826,0,0,0,1,0,1,0,0,0,0,690,100,45,2,1,0.14285715,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,NA,1,0,0.2099165555738314
304152556131e7,78131798,0,0,0,1,0,0,0,0,1,0,510,80,31,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.03893383036223642
-373597343885e7,10463128,0,0,0,0,0,0,0,0,0,0,3580,100,31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-54.041061,0,NA,0.18908646289342482
432874127019e7,3591952,0,0,0,0,1,1,0,0,0,0,3150,80,39,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,-21.499418,0,NA,0.17794376801700054
-823485362889e7,42126569,0,0,0,0,1,0,0,1,0,0,330,100,55,1,1,0.2857143,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-122.27316,0,NA,0.22178685384577093
-843660273702e7,10462090,0,0,1,0,0,0,0,0,0,0,1060,100,25,2,2,0.2857143,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,0,0.24908467511106566
-7.7964532204400005e+018,5514185,1,0,0,0,0,0,1,0,0,0,8030,100,29,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,NA,1,0,0.1576899120773907
-240004152271e7,42125779,0,0,0,0,1,0,0,1,0,0,800,100,54,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-121.24487,0,NA,0.22082826213661388
-807029717627e7,78134188,0,0,0,0,0,0,0,0,1,0,2190,100,32,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-17.616215,0,NA,0.04336463193897555
-518800672722e7,5523075,0,0,0,0,0,0,1,0,0,0,4430,100,59,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,1,0.13251538194074033
535511903296e6,10462881,0,0,0,0,1,0,0,0,0,0,3740,100,52,1,1,0.14285715,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,1,NA,1,0,0.1548746257847571
3.2489322388199997e+018,3591759,0,0,0,0,0,1,0,0,0,0,730,100,47,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,NA,1,0,0.17285227673264278
-754390261763e7,78134445,1,0,0,0,0,0,0,0,1,0,340,100,22,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,-42.497711,0,NA,0.0396312304848222
-719080433984e7,78134730,0,0,0,1,0,0,0,0,1,0,1820,100,45,2,2,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,-158.27899,0,NA,0.04514486079622294
-237600376265e7,80117548,0,1,0,0,0,0,0,0,0,1,2630,100,32,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-96.834496,0,NA,0.15172620320403304
-657192623851e7,42125884,0,0,0,1,0,0,0,1,0,0,1500,100,32,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,-65.160095,0,NA,0.22379207537587115
-167974276201e6,78132982,1,0,0,0,0,0,0,0,1,0,2090,100,25,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.039495002022182424
339425037407e7,5521307,0,0,0,0,1,0,1,0,0,0,5730,70,48,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-351.66971,0,NA,0.13364988214975107
615133964023e7,10463153,1,0,0,0,0,0,0,0,0,0,300,20,46,1,1,0.5714286,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,NA,1,1,0.23543496873755773
-767069424039e7,3591947,0,0,0,0,1,1,0,0,0,0,3220,85,52,1,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-64.426315,0,NA,0.14649129161669772
704754763971e7,42125992,0,1,0,0,0,0,0,1,0,0,9530,100,51,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,NA,1,0,0.13716130110957914
3474761286e7,5514148,0,0,0,0,1,0,1,0,0,0,1420,100,44,1,1,0.42857143,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,-183.06313,0,NA,0.13495811014860457
182537272126e6,80117113,0,0,0,0,0,0,0,0,0,1,620,100,45,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.15502901020762902
510363690096e7,78132998,1,0,0,0,0,0,0,0,1,0,2260,100,35,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.04480446369803631
266636107597e6,3594126,0,0,0,0,0,1,0,0,0,0,2190,90,40,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-47.832352,0,NA,0.1689482295284764
364299483175e7,42122491,0,0,0,0,1,0,0,1,0,0,1280,80,55,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,NA,1,0,0.13461270877466613
182537272126e6,80117112,0,0,0,0,0,0,0,0,0,1,580,100,45,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,NA,1,0,0.15387886081467517
-3.3687522948199997e+018,5522997,0,1,0,0,0,0,1,0,0,0,3210,100,51,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,NA,1,0,0.1363638071606263
-237600376265e7,80117550,0,1,0,0,0,0,0,0,0,1,80,100,32,1,1,0.2857143,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-48.013,0,NA,0.18508838338658434
-184037389208e7,80118342,0,0,0,0,1,0,0,0,0,1,1780,100,30,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,-77.426575,0,NA,0.1764348302225283
-218706619194e7,3591774,0,0,0,0,0,1,0,0,0,0,910,80,38,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.2008529092197534
-81827748952e7,10462904,1,0,0,0,0,0,0,0,0,0,1790,100,35,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.17706384653484644
-5.9070515181199995e+018,5522708,0,0,1,0,0,0,1,0,0,0,1610,50,40,1,1,0.42857143,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-143.55351,0,NA,0.218514318598418
-162533288434e7,3591879,0,0,1,0,0,1,0,0,0,0,3540,100,43,2,1,0.5714286,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-220.42944,0,NA,0.1961213328816393
-7.6236955409999995e+018,78133047,0,1,0,0,0,0,0,0,1,0,4650,100,58,1,2,0.14285715,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.0422276253742006
-8.6881998824300006e+017,10463857,0,0,0,1,0,0,0,0,0,0,1210,100,55,7,4,0.5714286,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-111.17702,0,NA,0.20242272134363834
4.3350826462599997e+018,78134366,0,0,0,0,1,0,0,0,1,0,4900,70,30,1,2,0.42857143,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-486.94766,0,NA,0.04016496392582537
-112998097714e7,5520139,0,0,0,0,1,0,1,0,0,0,4530,100,41,1,1,0.2857143,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,-455.1076,0,NA,0.1700150085586026
-599755854889e7,42123817,0,0,1,0,0,0,0,1,0,0,5890,90,61,1,1,0.14285715,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-525.27545,0,NA,0.18638556841714574
-430657570211e7,3594230,0,0,0,1,0,1,0,0,0,0,560,100,40,1,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-10.859306,0,NA,0.22131997407005816
-556062306618e7,80118595,0,1,0,0,0,0,0,0,0,1,4510,90,84,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-169.2691,0,NA,0.12218132667318045
-897006696037e7,3592101,0,1,0,0,0,1,0,0,0,0,2180,50,66,1,1,0.14285715,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.1299904572013118
749207290595e7,42125359,1,0,0,0,0,0,0,1,0,0,650,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-71.557785,0,NA,0.28368364664995827
598343953477e7,80119093,0,0,0,1,0,0,0,0,0,1,660,100,28,1,1,0.71428573,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-121.48686,0,NA,0.15503905395923606
-779478748521e7,42125376,0,1,0,0,0,0,0,1,0,0,2480,90,44,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-17.802425,0,NA,0.17040710614921173
121525657072e7,3591025,0,0,0,0,0,1,0,0,0,0,3100,100,38,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,12.120404,0,NA,0.18069685352427353
-361999362735e7,80118893,0,1,0,0,0,0,0,0,0,1,1260,100,37,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-24.066967000000002,0,NA,0.14906967180007924
-594989437629e7,5524249,0,1,0,0,0,0,1,0,0,0,230,90,31,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,NA,1,1,0.29434615860146407
-373597343885e7,10463127,0,0,0,0,0,0,0,0,0,0,6320,100,31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-393.57684,0,NA,0.18183961861541104
581913817262e7,78132474,0,0,0,0,1,0,0,0,1,0,250,100,26,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-48.64904,0,NA,0.04147448264368982
-8.7379664345500006e+017,78134772,0,0,0,0,1,0,0,0,1,0,2600,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.041120241341400326
-694262590154e7,5521330,0,0,0,0,1,0,1,0,0,0,1130,100,53,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-176.21295,0,NA,0.1436441207954828
-1.7495162192099999e+018,78136150,0,0,1,0,0,0,0,0,1,0,3260,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,37.36034,0,NA,0.04814478622794878
568825493867e7,3591908,0,0,0,1,0,1,0,0,0,0,3870,90,37,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,-291.47137,0,NA,0.14459302722821255
-760758888563e7,78133765,0,0,0,0,0,0,0,0,1,0,1460,90,47,5,3,0.85714287,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,NA,1,0,0.06385124923083921
-8.5286097872399995e+018,42124562,1,0,0,0,0,0,0,1,0,0,250,100,25,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,NA,1,0,0.23150281354718477
-465203976447e7,80116718,0,0,0,1,0,0,0,0,0,1,2650,50,65,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,NA,1,0,0.12077584440214145
-1.6555233909900001e+018,78133011,1,0,0,0,0,0,0,0,1,0,1240,90,28,1,2,0.2857143,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.037376726265225244
7.9508266726000005e+018,80117108,0,0,0,0,0,0,0,0,0,1,960,100,52,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,NA,1,0,0.1291949053374741
494130311617e7,78133545,0,0,0,0,0,0,0,0,1,0,2600,100,27,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,NA,1,0,0.040899663558424434
48659612663e8,80116993,1,0,0,0,0,0,0,0,0,1,430,10,22,1,1,0.14285715,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-76.070915,0,NA,0.22643640326322276
-111767274176e7,78133193,0,0,0,0,0,0,0,0,1,0,3610,100,50,3,4,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-267.14117,0,NA,0.0699316530412488
-609952323344e7,78133884,0,0,1,0,0,0,0,0,1,0,7110,100,37,1,1,0.14285715,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-539.55951,0,NA,0.04998432317812149
1.3360418664300001e+018,42123703,0,0,0,0,1,0,0,1,0,0,660,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,1,0.3059882090076542
-6.4403088549199995e+018,78136229,0,0,1,0,0,0,0,0,1,0,710,90,20,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,-30.321325,0,NA,0.04192367364604249
920933022173e7,10463997,0,0,0,1,0,0,0,0,0,0,2340,100,35,5,3,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,-55.303658,0,NA,0.2647908128829594
3.9859220526599997e+018,78133868,0,0,1,0,0,0,0,0,1,0,2810,100,65,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-94.774254,0,NA,0.05332455231005166
-746889877976e7,10463418,0,1,0,0,0,0,0,0,0,0,690,100,28,1,1,0.14285715,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-91.683632,0,NA,0.2676304044706463
-240413201189e7,80116848,0,0,1,0,0,0,0,0,0,1,870,100,46,1,1,0.42857143,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,-113.32489,0,NA,0.18241113996807648
-497660457067e7,78134804,0,0,0,0,0,0,0,0,1,0,2165,100,32,1,1,0.2857143,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-132.83575,0,NA,0.044900008773991765
562027662395e7,78136362,0,0,0,1,0,0,0,0,1,0,1140,80,26,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,0,0.037317538716883376
-348896440152e7,78134016,1,0,0,0,0,0,0,0,1,0,440,100,35,2,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.039298946280894566
529071095656e7,80119111,0,0,0,0,1,0,0,0,0,1,6500,100,52,2,2,0.5714286,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-544.24994,0,NA,0.11029967337096387
502759656552e7,78136379,0,0,0,1,0,0,0,0,1,0,960,100,25,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.0368547303440823
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,2,0.2857143,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-130.38878,0,NA,0.17488161618527423
271943523199e7,42125763,0,0,0,1,0,0,0,1,0,0,5040,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.1292474646959161
-276828071475e7,78133877,0,0,1,0,0,0,0,0,1,0,3100,100,49,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-55.647747,0,NA,0.05240094680407896
-322133578972e7,3595248,0,0,1,0,0,1,0,0,0,0,370,80,48,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,-77.854485,0,NA,0.2635133426569482
456003872847e7,78132939,0,0,0,0,0,0,0,0,1,0,460,100,42,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,-50.368778,0,NA,0.04189669409146933
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-44.652885,0,NA,0.13692620926729315
-1.7495162192099999e+018,78136145,0,0,1,0,0,0,0,0,1,0,1590,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-85.13163,0,NA,0.04771835741528966
-902248674659e7,3591867,0,0,1,0,0,1,0,0,0,0,1530,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-58.185589,0,NA,0.21028336480744658
1.5422555811500001e+018,78134988,0,0,0,0,1,0,0,0,1,0,1240,100,40,1,1,0.14285715,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.0426769803551744
5.9469568971599995e+018,5514115,0,0,0,1,0,0,1,0,0,0,370,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-125.35468,0,NA,0.2091786463772227
-284785254273e7,78133824,0,1,0,0,0,0,0,0,1,0,530,100,52,1,1,0.71428573,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,-69.834,0,NA,0.04375128254797827
873716664685e7,78133256,1,0,0,0,0,0,0,0,1,0,3630,100,55,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-115.27167,0,NA,0.041974063660011524
-534910489079e7,5520278,0,0,0,0,1,0,1,0,0,0,3130,100,50,1,3,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-256.92538,0,NA,0.20484702449460299
-816135593727e7,42122499,1,0,0,0,0,0,0,1,0,0,1000,100,71,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,NA,1,1,0.20785803678934836
5.9469568971599995e+018,5514104,0,0,0,1,0,0,1,0,0,0,550,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-129.12389,0,NA,0.2026297070368714
-107827180032e7,42126011,0,0,0,0,1,0,0,1,0,0,2060,100,35,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,NA,1,1,0.22203137053107544
-443296066576e7,80117307,0,0,0,0,0,0,0,0,0,1,1790,100,59,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,-78.001785,0,NA,0.1376051513735495
8.5150419905999995e+018,80119012,0,0,0,0,1,0,0,0,0,1,1420,80,56,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-120.93176,0,NA,0.11337014873152072
4.1400524865799997e+018,10462047,0,0,0,1,0,0,0,0,0,0,7300,70,30,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-559.99054,0,NA,0.16779942711209442
-783976649595e7,5514313,1,0,0,0,0,0,1,0,0,0,1100,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.15725108245764866
-183782588074e7,3594310,0,0,0,0,0,1,0,0,0,0,450,100,47,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-53.521469,0,NA,0.1945231132768221
8.7930070936399995e+018,3594083,0,0,0,1,0,1,0,0,0,0,940,100,55,1,1,0.14285715,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-115.58909,0,NA,0.18662929822045116
600365310453e7,78134974,0,0,0,0,1,0,0,0,1,0,620,90,21,4,1,0.14285715,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,NA,1,0,0.03954212796033338
-159517670008e7,80119145,0,0,0,0,1,0,0,0,0,1,530,100,21,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-68.880226,0,NA,0.16321083839708614
11165277824e8,78136248,0,0,0,1,0,0,0,0,1,0,1250,100,38,2,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,NA,1,0,0.03634113921714285
905510873287e7,10463080,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,3,0.14285715,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-57.463882,0,NA,0.2251948059196105
-683164243877e7,78132695,0,0,0,0,1,0,0,0,1,0,1010,100,19,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-92.246117,0,NA,0.03934052441280695
493425702014e6,42124934,1,0,0,0,0,0,0,1,0,0,730,100,23,1,2,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,-51.274837,0,NA,0.25857560298913135
185557948922e6,78132777,0,1,0,0,0,0,0,0,1,0,3690,80,20,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,NA,1,0,0.04481838784407917
1.9536182099100001e+018,78134791,0,0,0,0,1,0,0,0,1,0,1620,70,46,4,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.07148133358212683
-235804674888e7,5521168,0,0,0,0,0,0,1,0,0,0,800,100,54,1,2,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.18739856658696957
863936791857e7,78131597,0,0,0,1,0,0,0,0,1,0,350,90,51,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-91.136879,0,NA,0.04106515552494299
-316839821229e7,5521296,0,0,0,1,0,0,1,0,0,0,450,80,32,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-64.373581,0,NA,0.23766184956129993
640466221146e7,78134464,0,1,0,0,0,0,0,0,1,0,1710,100,54,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,NA,1,0,0.04106983110560612
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-148.24541,0,NA,0.03958395781480068
-193923682567e5,80118681,0,0,0,0,1,0,0,0,0,1,2010,100,58,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,NA,1,0,0.11052370377742446
727801375825e7,42124986,1,0,0,0,0,0,0,1,0,0,2700,70,26,1,1,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-46.793934,0,NA,0.18080148446722322
118131125952e7,78133130,0,0,0,1,0,0,0,0,1,0,1770,100,30,1,2,0.14285715,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-119.1457,0,NA,0.04504460508170558
183506956614e7,42125198,0,0,0,0,0,0,0,1,0,0,980,50,26,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-113.23765,0,NA,0.24222826690318783
-902248674659e7,3591866,0,0,1,0,0,1,0,0,0,0,990,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-22.836334,0,NA,0.23026884316595342
350940611463e7,5520185,1,0,0,0,0,0,1,0,0,0,1900,100,34,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,NA,1,0,0.16768573236607562
480959543662e7,42123988,0,1,0,0,0,0,0,1,0,0,810,50,18,1,1,0.2857143,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,-86.166801,0,NA,0.25102414314628035
-279946616492e7,78132869,0,0,0,1,0,0,0,0,1,0,1570,100,59,2,2,0.14285715,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-103.42328,0,NA,0.03950564710626701
210448209492e7,78132918,0,0,0,0,1,0,0,0,1,0,230,100,37,1,1,0.14285715,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,0,-64.51915,0,NA,0.04522734133124856
341138690149e7,78132821,0,1,0,0,0,0,0,0,1,0,2560,100,48,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.04077368022387341
-779478748521e7,42125369,0,1,0,0,0,0,0,1,0,0,4410,90,44,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-69.273842,0,NA,0.15933176565092452
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,2,0.2857143,1,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,-136.70702,0,NA,0.04930844283196074
511405191526e7,78133968,0,0,0,0,0,0,0,0,1,0,1810,100,50,1,1,0.71428573,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,-175.10818,0,NA,0.04327362498963961
-490492937627e7,5514457,0,0,0,0,1,0,1,0,0,0,950,100,30,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,-99.048691,0,NA,0.20981290926706123
