nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-377101944047e7,80118580,0,1,0,0,0,0,0,0,0,1,8850,100,29,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0.093133636,0,NA,0.17811081604093956
-376776829221e7,10462543,1,0,0,0,0,0,0,0,0,0,1750,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.14590319,0,NA,0.15442211822987992
-3.7640252282200003e+018,3595221,1,0,0,0,0,1,0,0,0,0,1170,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0.09592142,0,NA,0.17068631933233722
-37566711096e8,80117491,0,0,0,0,1,0,0,0,0,1,1840,100,37,1,0.14285715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0.12050291,0,NA,0.155417740135743
-373597343885e7,10463129,0,0,0,0,0,0,0,0,0,0,5180,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.15885155,0,NA,0.20040724805562524
-373597343885e7,10463128,0,0,0,0,0,0,0,0,0,0,3580,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.153111,0,NA,0.20041151501119348
-373597343885e7,10463127,0,0,0,0,0,0,0,0,0,0,6320,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.15513664,0,NA,0.1987395943949698
-372825496797e7,80116982,1,0,0,0,0,0,0,0,0,1,1700,80,50,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.11225476,0,NA,0.15625035001449517
-368571512147e7,42125582,0,1,0,0,0,0,0,1,0,0,530,60,72,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0.17421804,0,NA,0.2157863945133994
-3.6544874671000003e+018,42123878,0,0,0,0,1,0,0,1,0,0,270,90,44,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0.10201817,0,NA,0.2515992857417553
-362330808923e7,5514134,0,0,0,1,0,0,1,0,0,0,910,80,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.11792205,0,NA,0.2154097417762895
-361999362735e7,80118893,0,1,0,0,0,0,0,0,0,1,1260,100,37,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.14800498,0,NA,0.1545584195465137
-3.6056552199800003e+018,80119095,0,0,0,1,0,0,0,0,0,1,2390,100,62,2,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0.22357993,0,NA,0.15435349661400585
-3.5880392384199997e+018,80117066,0,0,0,1,0,0,0,0,0,1,550,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.079954423,0,NA,0.1578501839641304
-3.5444384270599997e+018,10463985,0,0,1,0,0,0,0,0,0,0,7230,100,36,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0.22673877,0,NA,0.17495209635220466
-352618759043e7,3591892,0,0,0,1,0,1,0,0,0,0,3340,100,56,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.18699352,0,NA,0.12326860636544078
-3.4566546627000003e+018,78133954,0,0,0,0,1,0,0,0,1,0,3630,90,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.15801848,0,NA,0.04581788361097145
-3.4566546627000003e+018,78133953,0,0,0,0,1,0,0,0,1,0,2820,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.11421764,0,NA,0.04993594026364899
-3.4524501606200003e+018,78132956,0,0,0,0,0,0,0,0,1,0,20620,100,31,2,0.71428573,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.1005743,0,NA,0.04984021535551191
-342678612684e7,80115973,0,0,0,1,0,0,0,0,0,1,330,100,69,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.15801892,0,NA,0.13841013562710314
-34086982848e8,10463848,0,0,0,1,0,0,0,0,0,0,1460,90,47,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0.14258581,0,NA,0.1703926920233473
-3368768533e9,3594096,0,0,0,1,0,1,0,0,0,0,2480,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.11551479,0,NA,0.1491052150598867
-336582854939e7,42124925,1,0,0,0,0,0,0,1,0,0,620,90,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.091449201,0,NA,0.25463365331860427
-336582854939e7,42124926,1,0,0,0,0,0,0,1,0,0,470,90,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.081426457,0,NA,0.25114235866868106
-3.3390529274599997e+018,10463515,0,1,0,0,0,0,0,0,0,0,2340,100,29,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1070518,0,NA,0.2139929666624542
-331391147007e7,42125628,0,0,0,0,1,0,0,1,0,0,990,100,23,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.17680807,0,NA,0.21266270242613589
-328323157808e7,42123665,0,0,0,1,0,0,0,1,0,0,1160,100,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0.11272905,0,NA,0.1907322493117046
-326168246943e7,80116859,0,0,1,0,0,0,0,0,0,1,250,50,22,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.10471726,0,NA,0.20764213412388216
-325296444985e7,3594100,0,0,0,1,0,1,0,0,0,0,760,100,72,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.19092743,0,NA,0.1704723544517263
-323674866557e7,80118036,0,0,0,0,1,0,0,0,0,1,3780,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.14968316,0,NA,0.13159219727996166
-323428710555e7,10463075,0,0,0,1,0,0,0,0,0,0,2590,100,30,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.11510311,0,NA,0.2216969867466604
-322133578972e7,3595248,0,0,1,0,0,1,0,0,0,0,370,80,48,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0.10408109,0,NA,0.25059287765393407
-320796435369e7,5514277,0,0,0,0,1,0,1,0,0,0,8270,100,70,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.23302034,0,NA,0.1418632809593266
-317805075308e7,42124761,1,0,0,0,0,0,0,1,0,0,830,100,51,2,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.20606583,0,NA,0.2059529132578861
-316839821229e7,5521296,0,0,0,1,0,0,1,0,0,0,450,80,32,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.13525066,0,NA,0.2569218246855929
-316515957839e7,3595250,0,0,1,0,0,1,0,0,0,0,700,80,63,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.15148239,0,NA,0.21351353384996874
-314795608111e7,78132528,1,0,0,0,0,0,0,0,1,0,2330,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.05778433,0,NA,0.05098497681921088
-314795608111e7,78132530,1,0,0,0,0,0,0,0,1,0,2910,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.096817337,0,NA,0.05099444078387498
-314795608111e7,78132529,1,0,0,0,0,0,0,0,1,0,2690,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.10474335,0,NA,0.0506143393591344
-314795608111e7,78132531,1,0,0,0,0,0,0,0,1,0,3870,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.098605506,0,NA,0.050248269723205924
-312218527432e7,3592124,0,0,1,0,0,1,0,0,0,0,2000,100,75,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0.1985088,0,NA,0.16951482477095908
-308500721848e7,42125106,0,0,1,0,0,0,0,1,0,0,830,90,58,1,0.14285715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0.16140522,0,NA,0.2248305599013911
-308357473723e7,78134209,0,0,0,0,0,0,0,0,1,0,1030,100,35,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.082015239,0,NA,0.047558158178575165
-3.0118613774599997e+018,5522602,0,0,0,0,1,0,1,0,0,0,2290,100,58,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.19757442,0,NA,0.1369522343264413
-299652046703e7,78135021,0,0,0,0,0,0,0,0,1,0,450,100,33,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.062422317,0,NA,0.05211881289930159
-294806606324e7,3595820,0,0,1,0,0,1,0,0,0,0,2270,100,70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.20569886,0,NA,0.1762539283975452
-292531447467e7,42125789,0,0,0,0,1,0,0,1,0,0,2370,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.150663,0,NA,0.1631085753449228
-292531447467e7,42125788,0,0,0,0,1,0,0,1,0,0,1440,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.12805538,0,NA,0.16323910361168156
-292531447467e7,42125790,0,0,0,0,1,0,0,1,0,0,2300,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.1434903,0,NA,0.16228650630199462
-292429439616e7,5522731,0,0,0,1,0,0,1,0,0,0,13210,100,32,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.25899187,0,NA,0.15164533046964337
-290842361101e7,5514146,0,0,0,0,1,0,1,0,0,0,200,90,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.16579805,0,NA,0.24781641968138052
-2.8703235971800003e+018,78135033,0,1,0,0,0,0,0,0,1,0,460,100,41,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0.086490571,0,NA,0.05094737405272001
-286537029447e7,80118641,0,0,1,0,0,0,0,0,0,1,2100,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0.11522315,0,NA,0.19104747376880776
-285917166832e7,3591711,0,0,0,1,0,1,0,0,0,0,1580,100,37,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0.10430178,0,NA,0.19531784888254985
-2.8589588681400003e+018,5514240,0,0,1,0,0,0,1,0,0,0,4560,100,30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0.15558697,0,NA,0.20699609049015347
-285629382431e7,80117068,0,0,0,1,0,0,0,0,0,1,200,80,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.11968046,0,NA,0.18917404808411975
-285629382431e7,80117069,0,0,0,1,0,0,0,0,0,1,2200,80,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.13168103,0,NA,0.15944502454280335
-284785254273e7,78133824,0,1,0,0,0,0,0,0,1,0,530,100,52,1,0.71428573,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0.15166171,0,NA,0.0586665907968882
-282506773621e7,5521328,0,0,0,0,1,0,1,0,0,0,1790,50,60,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0.18408816,0,NA,0.14728454144164094
-279946616492e7,42123653,0,0,0,1,0,0,0,1,0,0,510,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.13712308,0,NA,0.18313984988994655
-279946616492e7,42123655,0,0,0,1,0,0,0,1,0,0,1000,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.13076177,0,NA,0.18225922770053188
-279946616492e7,42123656,0,0,0,1,0,0,0,1,0,0,360,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.13178316,0,NA,0.1823263316131075
-279946616492e7,78132869,0,0,0,1,0,0,0,0,1,0,1570,100,59,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.087347262,0,NA,0.04493527478672215
-279371696609e7,78133710,0,0,0,1,0,0,0,0,1,0,440,100,29,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0.13836563,0,NA,0.05221318182805634
-2.7830620216199997e+018,78132923,0,0,0,0,1,0,0,0,1,0,670,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0.1316772,0,NA,0.0553392238380107
-2.7830620216199997e+018,78133249,1,0,0,0,0,0,0,0,1,0,330,100,56,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0.11527975,0,NA,0.04860638214673534
-276828071475e7,78133877,0,0,1,0,0,0,0,0,1,0,3100,100,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.072476931,0,NA,0.06194695268613854
-275220761813e7,80117717,1,0,0,0,0,0,0,0,0,1,3100,100,43,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.13643804,0,NA,0.1341580902163955
-274767065453e7,80117027,0,1,0,0,0,0,0,0,0,1,510,100,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.16046341,0,NA,0.19610799676636834
-270598192475e7,42126018,0,0,0,1,0,0,0,1,0,0,990,100,31,1,0.71428573,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.1346553,0,NA,0.18991932608330733
-270207908303e7,10462521,0,0,0,0,1,0,0,0,0,0,150,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.11973764,0,NA,0.243395106219438
-270207908303e7,10462520,0,0,0,0,1,0,0,0,0,0,1500,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.13098478,0,NA,0.1794167794445127
-2.6876421970599997e+018,80118736,1,0,0,0,0,0,0,0,0,1,920,90,36,2,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.078154057,0,NA,0.1470292020737696
-266927571753e7,78134440,1,0,0,0,0,0,0,0,1,0,1500,100,24,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.12654281,0,NA,0.046403683815213426
-2.5818809540999997e+018,5522722,0,0,0,1,0,0,1,0,0,0,5230,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.17806317,0,NA,0.17282154988704382
-25747697878e8,42123791,0,0,1,0,0,0,0,1,0,0,2970,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.17545635,0,NA,0.21597049362101098
-25747697878e8,42123792,0,0,1,0,0,0,0,1,0,0,2950,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.17835778,0,NA,0.2169197360452534
-250833924579e7,42122453,0,0,0,0,1,0,0,1,0,0,980,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0.16036049,0,NA,0.22604315016777962
-2.4796933398200003e+018,5522739,0,0,0,0,1,0,1,0,0,0,4900,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.24885875,0,NA,0.16216265040565747
-2.4796933398200003e+018,5522737,0,0,0,0,1,0,1,0,0,0,15750,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.24114765,0,NA,0.1593366517997782
-2.4796933398200003e+018,5522738,0,0,0,0,1,0,1,0,0,0,7080,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.23910904,0,NA,0.1597563512996248
-2.4796933398200003e+018,5522741,0,0,0,0,1,0,1,0,0,0,6110,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.23819701,0,NA,0.16010246048444782
-2.4796933398200003e+018,5522740,0,0,0,0,1,0,1,0,0,0,4760,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.23696914,0,NA,0.1623209837389908
-2.4674031710599997e+018,78136139,0,0,1,0,0,0,0,0,1,0,620,50,37,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.18787001,0,NA,0.05586370174693642
-241159058496e7,80117540,1,0,0,0,0,0,0,0,0,1,2710,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.11779731,0,NA,0.13012960043335217
-240413201189e7,80116848,0,0,1,0,0,0,0,0,0,1,870,100,46,1,0.42857143,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0.15420069,0,NA,0.17126999734531617
-240004152271e7,42125780,0,0,0,0,1,0,0,1,0,0,3980,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.22296833,0,NA,0.13156766456944205
-240004152271e7,42125779,0,0,0,0,1,0,0,1,0,0,800,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.16538942,0,NA,0.2109940450994882
-240004152271e7,42125778,0,0,0,0,1,0,0,1,0,0,1900,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.21567959,0,NA,0.1412706205962496
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0.19656849,0,NA,0.150856574223025
-238290069791e7,78134210,0,0,0,0,0,0,0,0,1,0,910,50,36,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.08359845,0,NA,0.05920676510989849
-237600376265e7,80117548,0,1,0,0,0,0,0,0,0,1,2630,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.14923531,0,NA,0.15644239326235904
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.16705979,0,NA,0.19524218248849792
-237600376265e7,80117550,0,1,0,0,0,0,0,0,0,1,80,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.15274134,0,NA,0.19496168730761315
-2.2329972894499999e+018,78134323,0,0,1,0,0,0,0,0,1,0,1230,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.074725732,0,NA,0.05160831318524401
-215673734206e7,42123663,0,0,0,1,0,0,0,1,0,0,280,100,46,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0.11516731,0,NA,0.19187261243851586
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0.087901346,0,NA,0.1930274005374788
-210489635654e7,3595257,0,0,1,0,0,1,0,0,0,0,2090,80,74,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18969324,0,NA,0.18723025589967013
-2.0786507273100001e+018,80117883,0,0,0,0,0,0,0,0,0,1,1220,100,51,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.1601841,0,NA,0.13525406304925877
-2.0742503836099999e+018,3591801,1,0,0,0,0,1,0,0,0,0,580,100,73,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.16073392,0,NA,0.17526914727318965
-20495831172e8,5520116,0,0,0,1,0,0,1,0,0,0,1420,100,40,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.092708297,0,NA,0.17683100909986424
-204814931612e7,80117526,1,0,0,0,0,0,0,0,0,1,620,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0.083255112,0,NA,0.1476998808559004
-2.0313567772099999e+018,3594025,0,1,0,0,0,1,0,0,0,0,3100,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.12782274,0,NA,0.15215866073391984
-1.9791452635100001e+018,3595958,0,0,0,0,0,1,0,0,0,0,2330,100,34,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.15725744,0,NA,0.17521137919921045
-194062076338e7,5524525,0,0,1,0,0,0,1,0,0,0,7300,80,55,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.20490703,0,NA,0.18444082225788028
-1.9387948468300001e+018,78135045,0,1,0,0,0,0,0,0,1,0,2480,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.024425872,0,NA,0.05365806037738273
-193837903994e7,42124881,0,0,0,0,1,0,0,1,0,0,1590,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.17281067,0,NA,0.16522165778681813
-193837903994e7,42124880,0,0,0,0,1,0,0,1,0,0,510,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.16498636,0,NA,0.2467508899204845
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.088018157,0,NA,0.2591592373114806
-191654462738e7,3594340,0,0,1,0,0,1,0,0,0,0,2000,100,45,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0.10185056,0,NA,0.20697192884452378
-1.9124048749299999e+018,78133236,1,0,0,0,0,0,0,0,1,0,1130,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0.063719228,0,NA,0.0526151832790082
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.2554552,0,NA,0.14440760311189102
-1.9080732261299999e+018,5521323,0,0,0,0,1,0,1,0,0,0,4930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.25310013,0,NA,0.14269120559017648
-1.9080732261299999e+018,5521321,0,0,0,0,1,0,1,0,0,0,1930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.25543451,0,NA,0.14785043920609098
-1.9080732261299999e+018,5521322,0,0,0,0,1,0,1,0,0,0,4490,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.25765669,0,NA,0.1432339939453704
-1.8538445886099999e+018,80117564,0,1,0,0,0,0,0,0,0,1,300,50,60,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.17610116,0,NA,0.1553877973240328
-1.8455498684899999e+018,78134051,0,1,0,0,0,0,0,0,1,0,790,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.091002867,0,NA,0.04504806044531759
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.11495573,0,NA,0.24318304373133348
-1.8411052957299999e+018,5520136,0,0,0,0,1,0,1,0,0,0,3430,100,31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.25524488,0,NA,0.14362965630638905
-184037389208e7,80118342,0,0,0,0,1,0,0,0,0,1,1780,100,30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0.17254561,0,NA,0.17119628306916287
