nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample,rf_pred
-313031816329e7,42123633,0,0,1,0,0,0,0,1,0,0,460,100,39,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0.41676556625660066
1.3360418664300001e+018,42123703,0,0,0,0,1,0,0,1,0,0,660,100,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0.4367507557732368
2.6156850095399997e+018,3592027,1,0,0,0,0,1,0,0,0,0,380,90,55,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0.3514397640884445
392568288525e7,80116885,0,0,0,1,0,0,0,0,0,1,1000,100,23,1,2,0.42857143,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0.07417048292399034
-841071628145e7,3594273,0,0,0,0,0,1,0,0,0,0,22190,100,54,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0.2965191449047902
4.8464489885199995e+018,3586698,0,0,0,0,0,1,0,0,0,0,2700,100,55,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.3021382870152416
640240207833e7,10463107,0,0,0,0,1,0,0,0,0,0,1500,100,44,1,2,0.14285715,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0.33601612002733705
-709545826082e7,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,1,0.14285715,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0.28845259650351945
-658417019699e7,78132959,1,0,0,0,0,0,0,0,1,0,9440,100,62,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0.13708542360769257
331963423288e6,80117081,0,0,0,0,1,0,0,0,0,1,440,100,25,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0.10064626178437945
-738951045241e7,78132739,0,0,0,0,0,0,0,0,1,0,950,100,38,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0.16575441001836755
-304186808277e6,3595212,0,0,0,0,0,1,0,0,0,0,2340,100,44,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0.3650471948378154
-347181391445e7,80118476,0,0,0,1,0,0,0,0,0,1,3750,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1,0.0674529147319777
-881239379329e7,80117111,0,0,0,0,0,0,0,0,0,1,1280,100,50,1,3,0.14285715,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0.06415280634123117
-896449096822e7,78133294,0,1,0,0,0,0,0,0,1,0,860,75,25,1,1,0.14285715,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1,0.14312726391085284
369879038247e7,78132487,0,0,0,0,0,0,0,0,1,0,1020,100,62,1,1,0.14285715,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0.14280931229758137
-8.7379664345500006e+017,78134773,0,0,0,0,1,0,0,0,1,0,1840,100,55,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0.13687212189037326
-119189340912e7,42123623,0,0,1,0,0,0,0,1,0,0,3310,70,50,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0.333771656409177
-312464315599e7,10463430,0,0,1,0,0,0,0,0,0,0,770,100,28,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0.39328488942172696
980509927612e6,80117879,0,0,0,0,1,0,0,0,0,1,1140,100,21,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.07354856468925654
-585058277656e7,78133908,0,0,0,1,0,0,0,0,1,0,830,100,44,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0.18844480000585453
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.3639741231158883
440133510715e7,10463561,1,0,0,0,0,0,0,0,0,0,730,100,37,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0.3596005154449291
-613929838909e7,80116761,0,0,0,0,0,0,0,0,0,1,700,100,68,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0.06266070656974909
409370020327e7,10462595,0,0,1,0,0,0,0,0,0,0,2180,80,43,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0.36567585295245236
1.2653563275900001e+018,3592322,1,0,0,0,0,1,0,0,0,0,1170,100,47,1,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0.25173506211891866
-922258806166e7,78133041,0,1,0,0,0,0,0,0,1,0,1200,100,47,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0.1477956504766275
-723036903523e7,10463526,0,0,0,1,0,0,0,0,0,0,1020,100,40,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0.3443488922960247
-2.3132196851000003e+018,5514329,1,0,0,0,0,0,1,0,0,0,1050,100,53,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0.27660362999927757
-550603819969e7,80116895,0,0,0,1,0,0,0,0,0,1,1310,100,30,1,1,0.14285715,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0.07229670431565305
-572922754643e7,80118869,0,0,0,0,0,0,0,0,0,1,770,100,24,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0.06544846197736767
624826599081e7,10462664,0,0,0,0,0,0,0,0,0,0,2150,100,47,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0.31227371047845637
579317182501e7,42124517,1,0,0,0,0,0,0,1,0,0,2190,80,50,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0.24751843311867971
-5.9002960956400005e+018,78133420,0,0,0,1,0,0,0,0,1,0,2280,100,57,1,1,0.14285715,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.1600967352373956
-779594033926e7,10463443,0,0,1,0,0,0,0,0,0,0,750,100,56,1,1,0.14285715,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.29021942772549675
81413126168e8,42124749,0,0,0,0,1,0,0,1,0,0,1720,100,50,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0.24470856175263397
623871275462e7,78132722,0,0,0,0,0,0,0,0,1,0,950,70,30,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.15335117946799193
-546102263995e7,80119369,0,0,0,1,0,0,0,0,0,1,1100,100,52,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0.06500155061892193
182537272126e6,80117113,0,0,0,0,0,0,0,0,0,1,620,100,45,1,2,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.06428457411005827
536853648981e7,80118311,0,0,0,1,0,0,0,0,0,1,1000,100,40,5,3,0.14285715,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.06681099063493129
-1.6298700179299999e+018,3595427,0,0,0,1,0,1,0,0,0,0,990,100,51,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0.4174041115799443
-8.2972163691599995e+018,78134609,1,0,0,0,0,0,0,0,1,0,3010,75,42,1,1,0.2857143,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0.14489472463269074
799359749501e7,3593989,0,0,0,0,0,1,0,0,0,0,3970,100,34,1,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.39668003749426733
-270944694739e7,42124693,0,0,1,0,0,0,0,1,0,0,730,50,29,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0.33795589882917143
785441059603e7,78136044,0,0,0,1,0,0,0,0,1,0,1130,100,35,4,4,0.42857143,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0.15017731755084304
-715770002246e7,10462941,0,0,1,0,0,0,0,0,0,0,1000,100,39,3,3,0.14285715,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0.3483739260482476
550467087903e7,78134504,0,0,1,0,0,0,0,0,1,0,2880,100,33,1,1,0.42857143,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0.1915641455418524
4.8464489885199995e+018,3586697,0,0,0,0,0,1,0,0,0,0,3580,100,55,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.29207474042488984
-8.5286097872399995e+018,42124562,1,0,0,0,0,0,0,1,0,0,250,100,25,1,1,0.42857143,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0.3724272233742682
3.4759686930599997e+018,3594374,0,0,0,0,1,1,0,0,0,0,4270,90,56,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,0.25332152355684456
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0.37526055545106374
-694723067751e7,3592226,0,0,0,0,1,1,0,0,0,0,1060,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0.2145245564551265
-766859716447e7,10463784,0,0,0,0,1,0,0,0,0,0,1060,70,27,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.41877071950233263
-844529810002e7,42123733,1,0,0,0,0,0,0,1,0,0,18300,100,51,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,0.27307650522160803
-188414038838e7,78132820,0,1,0,0,0,0,0,0,1,0,1100,70,43,1,1,0.42857143,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0.14203624847202287
-608277281277e7,80117876,0,0,0,0,1,0,0,0,0,1,700,100,23,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0.06987435472576627
-571037990711e7,80117381,0,1,0,0,0,0,0,0,0,1,4290,100,40,1,1,0.2857143,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0.06567700553492692
-7.7137194714899994e+017,10463210,0,0,1,0,0,0,0,0,0,0,3180,50,23,1,1,0.71428573,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0.361129710299194
1290778189e9,3592331,1,0,0,0,0,1,0,0,0,0,2520,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.32506967987429114
2.0626592270300001e+018,42123624,0,0,1,0,0,0,0,1,0,0,1000,100,50,1,1,0.14285715,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0.4058060763914774
-677762378654e7,10463164,1,0,0,0,0,0,0,0,0,0,6940,100,40,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.3361877834948142
431350238023e6,78136284,1,0,0,0,0,0,0,0,1,0,5370,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0.15407092097029398
-852933167677e7,5524106,0,0,0,0,0,0,1,0,0,0,3500,95,48,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0.31363164672553545
-8.3895857611599995e+018,5524172,0,0,0,0,0,0,1,0,0,0,3050,100,34,1,1,0.42857143,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0.3196832504365144
449901365029e7,80118483,0,0,0,1,0,0,0,0,0,1,1430,100,33,2,2,0.14285715,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0.08690744401538901
590543780134e7,5523014,0,1,0,0,0,0,1,0,0,0,3180,100,44,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.23527319317301623
464221649823e7,78134020,1,0,0,0,0,0,0,0,1,0,1890,100,36,2,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.13632814083694966
676678206729e7,5524609,0,0,0,0,0,0,1,0,0,0,3080,100,56,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.27901331531137513
426994418677e7,80116831,0,1,0,0,0,0,0,0,0,1,2980,100,57,1,1,0.14285715,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.06434911409060731
59309892916e8,42123540,1,0,0,0,0,0,0,1,0,0,1660,100,70,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0.4216610224100305
-43513897106e8,10463755,0,0,0,0,1,0,0,0,0,0,1190,100,53,2,2,0.14285715,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.39590577838774127
-564976792141e7,80117299,0,0,0,0,1,0,0,0,0,1,800,100,59,2,2,0.14285715,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0.0747271454496925
-374266602972e7,80117698,0,0,0,0,0,0,0,0,0,1,500,100,41,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0685625292813505
-3.6336297997799997e+018,80118011,0,0,0,0,0,0,0,0,0,1,2990,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.06216645307579893
735962068989e7,3586673,0,0,0,0,1,1,0,0,0,0,1240,100,36,1,2,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0.35634811520248905
-418927239625e7,42125029,0,0,0,0,0,0,0,1,0,0,1080,100,39,1,1,0.42857143,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0.335568843392927
824933828408e7,78133633,0,1,0,0,0,0,0,0,1,0,1110,100,38,1,2,0.2857143,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0.18541839951871622
-870904227618e6,10462426,0,0,0,1,0,0,0,0,0,0,1900,100,25,1,1,0.14285715,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0.42153890027859287
-835919203888e7,3595302,0,0,0,0,0,1,0,0,0,0,7920,80,54,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.2947238254531232
31141243624e8,42124060,0,0,0,0,1,0,0,1,0,0,1900,100,35,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.36625890532800387
30664386796e8,42123675,0,0,0,0,1,0,0,1,0,0,1880,100,53,1,1,0.2857143,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0.23118228142009323
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,0.15066095895384393
448968201553e7,3592279,0,0,0,0,0,1,0,0,0,0,1020,100,50,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.5496930916484469
-541080774815e7,5514522,0,1,0,0,0,0,1,0,0,0,6000,100,43,1,2,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0.26024892826578927
675332634216e7,10462829,0,0,1,0,0,0,0,0,0,0,470,100,40,1,2,0.14285715,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0.32479355555503586
271943523199e7,42125766,0,0,0,1,0,0,0,1,0,0,3540,100,58,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0.2988845398482864
81413126168e8,42124748,0,0,0,0,1,0,0,1,0,0,2230,100,50,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0.24143278418430963
-511671260918e7,80118762,0,1,0,0,0,0,0,0,0,1,1200,100,50,1,1,0.14285715,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0.06656800331288085
815133313867e7,42125223,0,1,0,0,0,0,0,1,0,0,2190,80,56,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.26137897917281244
-308224707744e7,80118006,0,0,0,0,0,0,0,0,0,1,1510,100,22,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0.07896203245522537
-7.6236955409999995e+018,78133047,0,1,0,0,0,0,0,0,1,0,4650,100,58,1,2,0.14285715,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0.15559544635106143
876628028869e7,78133637,0,1,0,0,0,0,0,0,1,0,1140,100,48,2,2,0.14285715,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0.16837184317994552
807438452502e7,3594492,0,0,0,0,1,1,0,0,0,0,590,100,57,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0.26799111859193636
-1.6555233909900001e+018,78133011,1,0,0,0,0,0,0,0,1,0,1240,90,28,1,2,0.2857143,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.1406692950781379
-361898825774e5,42124379,0,0,1,0,0,0,0,1,0,0,250,100,48,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0.28378482734571214
-763785527751e7,80117688,0,0,0,0,0,0,0,0,0,1,980,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.061826654809206044
36901535802e8,78134652,0,1,0,0,0,0,0,0,1,0,9240,100,56,2,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0.1854439622315596
-328943546999e7,80117965,0,0,1,0,0,0,0,0,0,1,1000,100,53,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0.0676638993194211
539646523084e6,78136285,1,0,0,0,0,0,0,0,1,0,4220,100,59,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0.13832906471215112
-392451582205e7,80117046,0,0,1,0,0,0,0,0,0,1,4010,50,27,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0.08990902444231529
-108840725432e7,80117681,0,0,0,0,0,0,0,0,0,1,2370,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0.06241792036079885
399660638821e6,5522622,0,0,0,0,0,0,1,0,0,0,1330,100,57,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0.2743040887797377
-344759649151e7,80118789,0,0,1,0,0,0,0,0,0,1,1750,100,48,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0.06431522855489705
-478468379414e7,10462872,0,0,0,0,1,0,0,0,0,0,4110,80,45,1,1,0.14285715,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0.3841002972210688
2.1839848020499999e+018,10463950,0,0,0,0,0,0,0,0,0,0,3430,80,47,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0.4575008703589469
8.3338083027299994e+017,10462400,0,1,0,0,0,0,0,0,0,0,910,100,25,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0.2980256483625746
448968201553e7,3592280,0,0,0,0,0,1,0,0,0,0,2340,100,50,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.5283517941129271
-849328955346e7,42124250,0,0,0,0,0,0,0,1,0,0,860,40,29,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0.32363353588023336
-815254455598e6,78132981,1,0,0,0,0,0,0,0,1,0,180,50,22,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0.15923079532639312
-756664221401e7,78133914,0,0,0,1,0,0,0,0,1,0,3540,100,58,3,3,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0.16048021663226175
464402212283e7,10463003,0,0,1,0,0,0,0,0,0,0,840,80,40,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0.43992389358698203
-583093004809e7,78131771,1,0,0,0,0,0,0,0,1,0,2660,100,60,1,2,0.42857143,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0.16465257818819853
-718106837834e7,78134859,0,1,0,0,0,0,0,0,1,0,530,50,24,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0.15645071760799417
-760758888563e7,78133765,0,0,0,0,0,0,0,0,1,0,1460,90,47,5,3,0.85714287,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0.1477629476128654
-5.5072841478000005e+018,10462922,0,1,0,0,0,0,0,0,0,0,710,100,29,1,2,0.14285715,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0.3618213999025904
-640000076613e7,3593988,0,0,0,0,0,1,0,0,0,0,930,100,62,1,1,0.14285715,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0.32708164788412863
2.3825653914599997e+018,78133065,0,0,1,0,0,0,0,0,1,0,510,100,21,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0.23254197062106288
855717393593e7,80118939,0,0,1,0,0,0,0,0,0,1,1100,100,31,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0.07291605864058884
2.3483653788199997e+018,78133357,0,0,0,1,0,0,0,0,1,0,1210,100,30,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.14735537922871908
-545383609941e7,78132983,1,0,0,0,0,0,0,0,1,0,990,100,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.14338139848155285
-6.8563281302799995e+018,5514541,0,1,0,0,0,0,1,0,0,0,4670,100,34,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0.2297658780023932
6.0935554885100006e+017,42122480,1,0,0,0,0,0,0,1,0,0,770,80,44,1,1,0.5,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0.2703750732370539
882677519178e7,5514481,0,0,0,0,0,0,1,0,0,0,2760,100,29,1,2,0.2857143,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0.2721068025434484
600365310453e7,78134974,0,0,0,0,1,0,0,0,1,0,620,90,21,4,1,0.14285715,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0.1436278026392608
-152819828698e7,80116878,0,0,0,1,0,0,0,0,0,1,1670,70,48,1,1,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0.08247288318896345
562027662395e7,78136362,0,0,0,1,0,0,0,0,1,0,1140,80,26,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,1,0.15579677928096564
-332390477992e7,80118486,0,0,0,1,0,0,0,0,0,1,1280,100,26,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0.07567489589671961
815882713277e7,5524510,0,1,0,0,0,0,1,0,0,0,1680,100,30,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.32968828845249115
364516883955e7,10463503,1,0,0,0,0,0,0,0,0,0,2170,80,50,2,2,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0.3529223246066569
-152819828698e7,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,1,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0.0863997849128769
9.1860094571599995e+018,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0.3971135094203299
720724405443e7,5521235,0,1,0,0,0,0,1,0,0,0,700,100,58,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0.2232493683074543
-784436117024e7,78134225,1,0,0,0,0,0,0,0,1,0,1170,50,32,1,2,0.42857143,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0.16139410409276717
863480511657e7,42125290,0,0,0,1,0,0,0,1,0,0,1920,80,28,1,1,0.2857143,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0.447076912041887
1290778189e9,3592329,1,0,0,0,0,1,0,0,0,0,730,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.3574873169524076
502709578029e7,10462866,0,0,0,0,1,0,0,0,0,0,620,70,21,1,1,0.14285715,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0.3611869346605368
5.9023968514800005e+018,78132588,0,1,0,0,0,0,0,0,1,0,4170,100,63,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0.1369159198940302
448968201553e7,3592276,0,0,0,0,0,1,0,0,0,0,2010,100,50,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0.5435210451405462
-65990135239e8,78132493,0,0,0,0,0,0,0,0,1,0,2600,100,34,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0.15531524003191186
-534910489079e7,5514348,0,1,0,0,0,0,1,0,0,0,1140,100,50,2,3,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0.2972982004244614
22809425834e8,78134166,0,0,0,0,1,0,0,0,1,0,440,100,28,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0.13645016706648266
-670999065392e7,42124663,0,0,0,1,0,0,0,1,0,0,1240,50,57,1,1,0.2857143,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0.3320967852420116
7.7824706608399995e+018,42124739,0,0,0,0,1,0,0,1,0,0,510,100,41,2,2,0.14285715,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,1,0.29856367435714276
578020042967e7,78132785,0,1,0,0,0,0,0,0,1,0,2970,100,58,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0.1824002351442643
79790527948e8,80118777,0,0,1,0,0,0,0,0,0,1,660,100,35,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0.0862902637209048
-3.4318837799800003e+018,80117646,0,0,0,1,0,0,0,0,0,1,1600,100,58,2,2,0.2857143,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.06596862679704485
-255575156085e7,42123770,1,0,0,0,0,0,0,1,0,0,1720,100,55,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0.291521254328639
-721347494352e7,3595367,0,1,0,0,0,1,0,0,0,0,1610,100,20,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0.31151032958322467
341138690149e7,78132822,0,1,0,0,0,0,0,0,1,0,2810,100,48,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0.15210052535883126
