nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
-5.36773125840e+18,78133033,0,1,0,0,0,0,0,0,1,0,530,100,42,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
-3.91020146615e+18,80117157,1,0,0,0,0,0,0,0,0,1,620,80,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
-5.66996283383e+18,80118926,0,0,1,0,0,0,0,0,0,1,3270,100,52,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
8.14082098595e+18,42124686,0,0,1,0,0,0,0,1,0,0,130,100,37,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1
-8.22998974841e+18,42123713,0,0,0,0,0,0,0,1,0,0,1510,95,45,1,.71428573,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1.07307626995e+18,10462561,0,1,0,0,0,0,0,0,0,0,500,100,41,2,.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1
5.89233735772e+18,78133517,0,0,0,0,1,0,0,0,1,0,1680,100,47,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1
3.31963423288e+17,80117081,0,0,0,0,1,0,0,0,0,1,440,100,25,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
-7.31125707912e+18,80116891,0,0,0,1,0,0,0,0,0,1,2400,100,50,1,.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1
1.90895899168e+18,80118309,0,0,0,1,0,0,0,0,0,1,200,100,73,1,.42857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
7.63274531444e+18,42123945,1,0,0,0,0,0,0,1,0,0,720,100,47,1,.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
6.25453072283e+18,5522619,0,0,0,0,0,0,1,0,0,0,660,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1
1.77813335806e+18,78131776,0,0,1,0,0,0,0,0,1,0,1460,95,73,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
-5.49777868348e+18,10462917,0,1,0,0,0,0,0,0,0,0,2410,100,55,3,.5714286,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1
3.84396508775e+18,80116900,0,0,0,1,0,0,0,0,0,1,3910,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
7.12065830090e+18,10462399,0,1,0,0,0,0,0,0,0,0,2770,100,46,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,1
1.05368660827e+18,78133061,0,0,1,0,0,0,0,0,1,0,2550,75,40,1,.14285715,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1
-7.80664764933e+17,5521214,0,1,0,0,0,0,1,0,0,0,2920,100,63,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1
-9.80486380988e+17,5514189,1,0,0,0,0,0,1,0,0,0,2000,80,37,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1
-8.73796643455e+17,78134776,0,0,0,0,1,0,0,0,1,0,2260,100,55,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
-2.77329901025e+18,10462883,0,0,0,0,1,0,0,0,0,0,670,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1
-5.65451133284e+18,78132731,0,0,0,0,0,0,0,0,1,0,390,100,27,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1
-7.54203565042e+18,78133356,0,0,0,1,0,0,0,0,1,0,1820,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
-3.63362979978e+18,80118003,0,0,0,0,0,0,0,0,0,1,3540,100,39,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1
-7.06812149036e+18,3591999,1,0,0,0,0,1,0,0,0,0,3210,100,30,1,.2857143,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1
5.23121674903e+18,10462566,0,0,1,0,0,0,0,0,0,0,5090,50,62,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
-6.28853006990e+18,80118852,0,0,0,0,0,0,0,0,0,1,1510,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1
4.22996001370e+18,42123541,1,0,0,0,0,0,0,1,0,0,2930,100,78,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1
-8.19101950202e+18,3594489,0,0,0,0,1,1,0,0,0,0,5110,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1
7.04688239254e+18,10463757,0,0,0,0,1,0,0,0,0,0,1720,100,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1
8.55717393593e+18,80118938,0,0,1,0,0,0,0,0,0,1,1700,100,31,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1
6.15551679942e+18,5522833,0,1,0,0,0,0,1,0,0,0,1460,100,21,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1
1.07251019133e+17,80116737,0,0,0,0,1,0,0,0,0,1,1800,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,1
5.26507989317e+18,3595374,0,1,0,0,0,1,0,0,0,0,2740,80,47,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1
7.56111757283e+18,3595910,0,0,0,0,1,1,0,0,0,0,6880,100,46,1,.14285715,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1
-2.32241695908e+17,78134777,0,0,0,0,1,0,0,0,1,0,3170,90,49,1,.5714286,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5.93098929160e+18,42123540,1,0,0,0,0,0,0,1,0,0,1660,100,70,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1
2.36699413518e+18,80118559,1,0,0,0,0,0,0,0,0,1,1310,80,29,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1
5.55936931463e+18,78136008,0,0,1,0,0,0,0,0,1,0,1930,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
6.09355548851e+17,42122480,1,0,0,0,0,0,0,1,0,0,770,80,44,1,.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1
-1.47644430087e+18,78135176,0,0,0,1,0,0,0,0,1,0,2330,100,70,2,.85714287,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.79046645362e+18,80118444,0,0,1,0,0,0,0,0,0,1,480,50,23,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1
-2.68764219706e+18,80117439,0,0,0,1,0,0,0,0,0,1,200,90,36,1,.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-6.20360857677e+18,3594475,0,0,0,1,0,1,0,0,0,0,1110,100,83,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1
-1.50303331566e+18,42124240,0,0,0,0,0,0,0,1,0,0,970,100,47,1,.14285715,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1
2.34836537882e+18,78133357,0,0,0,1,0,0,0,0,1,0,1210,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
-5.46102263995e+18,80119369,0,0,0,1,0,0,0,0,0,1,1100,100,52,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1
4.20975226632e+18,80118921,0,0,1,0,0,0,0,0,0,1,730,100,56,2,.85714287,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
3.06643867960e+18,42123678,0,0,0,0,1,0,0,1,0,0,3470,100,53,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1
-5.85058277656e+18,78133907,0,0,0,1,0,0,0,0,1,0,1610,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1
-1.16874864445e+18,80116721,0,0,0,1,0,0,0,0,0,1,2000,100,39,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1
-6.73348402701e+18,78133629,0,1,0,0,0,0,0,0,1,0,1280,100,32,1,.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1
-7.21347494352e+18,3595367,0,1,0,0,0,1,0,0,0,0,1610,100,20,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1
-2.18691174611e+18,10462573,0,0,1,0,0,0,0,0,0,0,4810,20,29,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1
9.25698202423e+17,78134241,1,0,0,0,0,0,0,0,1,0,2370,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1
-7.59168403133e+17,42125700,0,1,0,0,0,0,0,1,0,0,2920,100,40,1,.42857143,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
-6.42203866909e+18,80118015,0,1,0,0,0,0,0,0,0,1,2410,100,32,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
6.68393462437e+18,42124391,0,0,0,0,0,0,0,1,0,0,1720,90,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
7.04754763971e+18,42125995,0,1,0,0,0,0,0,1,0,0,6610,100,51,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1
9.02721270742e+17,78133994,1,0,0,0,0,0,0,0,1,0,2220,100,35,2,.42857143,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-3.92451582205e+18,80117046,0,0,1,0,0,0,0,0,0,1,4010,50,27,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1
1.88157042638e+18,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,.2857143,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
-7.94510677924e+17,80117039,0,0,1,0,0,0,0,0,0,1,430,50,42,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1
-6.31547375459e+18,3592339,0,1,0,0,0,1,0,0,0,0,1810,100,71,1,.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-5.50603819969e+18,80116894,0,0,0,1,0,0,0,0,0,1,2160,100,30,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1
1.13329005384e+18,78134532,0,0,0,1,0,0,0,0,1,0,2440,70,44,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1
-8.29721636916e+18,78134609,1,0,0,0,0,0,0,0,1,0,3010,75,42,1,.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1
2.64525898193e+18,5524608,0,0,0,0,0,0,1,0,0,0,880,100,58,1,.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
5.02593203022e+18,78134611,1,0,0,0,0,0,0,0,1,0,690,100,50,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
-8.20262048321e+18,10462896,1,0,0,0,0,0,0,0,0,0,5780,100,49,1,.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1
-3.94352389673e+18,10463953,0,0,0,0,0,0,0,0,0,0,1790,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1
-5.87300695517e+18,42123622,0,0,1,0,0,0,0,1,0,0,5390,100,53,1,.42857143,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1
-4.28758931189e+18,80117978,0,0,1,0,0,0,0,0,0,1,1340,90,29,2,.14285715,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1
4.54405298663e+18,10462945,0,0,1,0,0,0,0,0,0,0,580,100,19,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1
1.18122462744e+18,10463500,1,0,0,0,0,0,0,0,0,0,1060,100,22,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,1
-8.71304440962e+18,10462663,0,0,0,0,0,0,0,0,0,0,730,100,56,2,.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1
1.96868443577e+18,78133398,0,0,0,0,1,0,0,0,1,0,4520,100,63,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1
-7.45138706267e+18,3594269,0,0,0,0,0,1,0,0,0,0,2060,100,60,1,.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1
-3.23847402868e+18,10463256,0,0,0,0,1,0,0,0,0,0,3280,90,55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1
-4.62051959045e+18,5521331,0,0,0,0,0,0,1,0,0,0,1070,100,76,1,.71428573,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1
1.03268659361e+17,80117115,0,0,0,0,0,0,0,0,0,1,2000,100,45,2,.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2.17183096185e+18,78132715,0,0,0,0,0,0,0,0,1,0,1100,75,24,1,.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1
9.18600945716e+18,10462669,1,0,0,0,0,0,0,0,0,0,980,100,36,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1
2.71140591059e+18,78133281,0,1,0,0,0,0,0,0,1,0,1800,80,19,1,.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
3.56365642531e+17,78135094,0,1,0,0,0,0,0,0,1,0,2490,100,49,1,.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1
4.15943475559e+18,10462813,1,0,0,0,0,0,0,0,0,0,1500,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
-5.36646213852e+18,5520213,0,1,0,0,0,0,1,0,0,0,230,100,30,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-3.83405176777e+18,80119334,1,0,0,0,0,0,0,0,0,1,1970,90,40,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1
5.18421321237e+18,78134802,0,0,0,0,1,0,0,0,1,0,990,100,30,2,.2857143,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1
-6.94723067751e+18,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-9.13719072709e+18,3591005,1,0,0,0,0,1,0,0,0,0,300,100,21,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1
2.59821028503e+18,78134506,0,0,1,0,0,0,0,0,1,0,1100,100,25,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-8.38958576116e+18,5524173,0,0,0,0,0,0,1,0,0,0,2960,100,34,1,.42857143,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
-1.77265632767e+18,3595864,0,0,0,1,0,1,0,0,0,0,3760,100,62,1,.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
-5.98436218881e+18,42123690,0,0,0,0,1,0,0,1,0,0,1520,30,28,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
-7.45146593841e+18,42123515,0,0,0,1,0,0,0,1,0,0,230,100,43,1,.5714286,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1
-6.25548481772e+18,42123783,0,1,0,0,0,0,0,1,0,0,1290,100,36,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1
-2.01441741069e+18,3595313,0,0,0,0,0,1,0,0,0,0,1400,100,58,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
3.17966108034e+18,10462831,0,0,1,0,0,0,0,0,0,0,510,100,52,1,.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1
-6.70999065392e+18,42124663,0,0,0,1,0,0,0,1,0,0,1240,50,57,1,.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1
3.49108413827e+17,80116872,0,0,0,1,0,0,0,0,0,1,1110,100,53,1,.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1
9.00822185214e+18,42124328,1,0,0,0,0,0,0,1,0,0,330,100,50,2,.2857143,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
-8.70306807536e+18,78136307,0,1,0,0,0,0,0,0,1,0,1310,100,41,1,.14285715,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1
4.94130311617e+18,78133545,0,0,0,0,0,0,0,0,1,0,2600,100,27,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1
8.94115223043e+18,10463773,0,0,0,0,1,0,0,0,0,0,1280,100,28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1.29077818900e+18,3592329,1,0,0,0,0,1,0,0,0,0,730,50,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1
-1.51305688259e+18,78133501,0,0,0,0,1,0,0,0,1,0,460,100,37,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0,1
2.42301829763e+18,3594266,0,0,0,0,0,1,0,0,0,0,1090,80,44,1,.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1
-1.33651065884e+18,80116823,0,1,0,0,0,0,0,0,0,1,3050,95,66,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1
8.15133313867e+18,42125223,0,1,0,0,0,0,0,1,0,0,2190,80,56,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1
4.35779630495e+18,10462431,0,0,0,1,0,0,0,0,0,0,2400,100,38,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,1
-8.28653286882e+18,78133282,0,1,0,0,0,0,0,0,1,0,1610,100,29,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
-4.80080289189e+18,42125443,0,0,0,0,1,0,0,1,0,0,410,100,50,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
-2.32241695908e+17,78134778,0,0,0,0,1,0,0,0,1,0,2630,90,49,1,.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
8.99358356574e+18,80116928,0,0,0,0,1,0,0,0,0,1,580,100,25,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1
-6.83537766533e+17,80117446,0,0,0,1,0,0,0,0,0,1,1400,100,40,3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1
4.63621598366e+18,5522633,1,0,0,0,0,0,1,0,0,0,1870,100,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1
-6.07590032304e+18,10462594,0,0,1,0,0,0,0,0,0,0,3610,100,37,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1
6.75586809134e+18,3592083,0,1,0,0,0,1,0,0,0,0,1340,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-2.90112578460e+18,80115946,0,0,1,0,0,0,0,0,0,1,2270,100,54,1,.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1
2.10856602586e+18,80116755,0,0,0,0,0,0,0,0,0,1,1900,90,41,1,.2857143,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1
5.18290946971e+18,80119061,0,1,0,0,0,0,0,0,0,1,800,100,30,2,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
-3.94352389673e+18,10463957,0,0,0,0,0,0,0,0,0,0,5950,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1
4.21277705911e+18,78134643,0,1,0,0,0,0,0,0,1,0,980,70,19,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1
2.24428968496e+18,78133916,0,0,0,1,0,0,0,0,1,0,670,90,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1
-8.68450720985e+18,3595825,0,0,0,1,0,1,0,0,0,0,1460,100,31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1
5.02759656552e+18,78133051,0,1,0,0,0,0,0,0,1,0,560,100,25,1,.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1
8.29002583549e+18,42124243,0,0,0,0,0,0,0,1,0,0,770,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1
-4.27807326557e+18,3592344,0,1,0,0,0,1,0,0,0,0,200,100,19,1,.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1
5.10694533038e+18,3595826,0,0,0,1,0,1,0,0,0,0,690,100,45,2,.14285715,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1
9.13260781122e+18,3590978,1,0,0,0,0,1,0,0,0,0,730,100,29,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.39646523084e+17,78136285,1,0,0,0,0,0,0,0,1,0,4220,100,59,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
2.80020528781e+18,78136107,0,1,0,0,0,0,0,0,1,0,1530,75,43,1,.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1
-6.67633861036e+18,5521237,0,1,0,0,0,0,1,0,0,0,2070,100,43,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1
1.33611652918e+18,78134112,0,0,0,1,0,0,0,0,1,0,640,100,33,1,.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-4.28469377610e+18,10462062,0,1,0,0,0,0,0,0,0,0,410,80,46,1,.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
4.67547822733e+18,10463908,0,0,1,0,0,0,0,0,0,0,170,100,44,1,.14285715,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
-5.47927472407e+18,78133892,0,0,0,1,0,0,0,0,1,0,1750,100,51,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1
