nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
-152819828698e7,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,1,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1
-7.0681214903600005e+018,3591999,1,0,0,0,0,1,0,0,0,0,3210,100,30,1,2,0.2857143,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1
5.9023968514800005e+018,78132588,0,1,0,0,0,0,0,0,1,0,4170,100,63,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
-196061744958e7,10463448,0,0,0,1,0,0,0,0,0,0,620,100,25,1,1,0.14285715,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
-891013129704e7,5514473,0,0,0,0,0,0,1,0,0,0,880,65,37,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-917467215167e7,10462066,0,0,0,0,1,0,0,0,0,0,610,100,52,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
113329005384e7,78134531,0,0,0,1,0,0,0,0,1,0,1110,70,44,1,1,0.14285715,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
420975226632e7,80118921,0,0,1,0,0,0,0,0,0,1,730,100,56,2,1,0.85714287,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
240480902745e7,78133425,0,0,0,0,1,0,0,0,1,0,3840,100,48,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
541471173681e7,80116882,0,0,0,1,0,0,0,0,0,1,2210,100,50,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1
-212244100594e7,78132581,0,1,0,0,0,0,0,0,1,0,880,100,30,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
-443296066576e7,80117674,0,0,0,0,0,0,0,0,0,1,2440,100,59,2,2,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1
536853648981e7,80118311,0,0,0,1,0,0,0,0,0,1,1e3,100,40,5,3,0.14285715,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
-13299501062e8,78134521,0,0,0,1,0,0,0,0,1,0,970,100,52,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1
-544834681231e7,10462942,0,0,1,0,0,0,0,0,0,0,950,100,56,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-4.2971933591800003e+018,10463020,0,0,0,1,0,0,0,0,0,0,880,100,28,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1
-65990135239e8,78132493,0,0,0,0,0,0,0,0,1,0,2600,100,34,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
-3.6336297997799997e+018,80118013,0,0,0,0,0,0,0,0,0,1,2340,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-557391175143e7,80117703,0,0,0,0,0,0,0,0,0,1,710,100,19,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,1
873395671849e7,42125297,0,0,0,1,0,0,0,1,0,0,1820,100,46,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
106778360729e7,78131730,0,0,0,0,0,0,0,0,1,0,2060,100,39,1,2,0.42857143,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1
-737011200592e7,78134164,0,0,0,0,1,0,0,0,1,0,340,90,41,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1
-3.6056552199800003e+018,80117695,0,0,0,0,0,0,0,0,0,1,380,100,62,1,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1
-204384713312e7,80117958,0,0,1,0,0,0,0,0,0,1,3150,100,32,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
540619497561e7,80118842,0,0,0,0,1,0,0,0,0,1,2100,100,52,1,2,0.71428573,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-5.7134329590000005e+018,5522818,0,1,0,0,0,0,1,0,0,0,2200,90,39,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
796754982227e7,80117273,0,0,0,0,1,0,0,0,0,1,2960,90,51,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1
580934623974e7,80118833,0,0,0,0,1,0,0,0,0,1,1600,100,52,1,1,0.14285715,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
449901365029e7,80118483,0,0,0,1,0,0,0,0,0,1,1430,100,33,2,2,0.14285715,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1
-406338271304e7,3591003,0,0,0,0,0,1,0,0,0,0,1060,100,44,1,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1
873395671849e7,42125297,0,0,0,1,0,0,0,1,0,0,1820,100,46,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
-323674866557e7,80118872,0,0,0,0,0,0,0,0,0,1,3750,100,43,2,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-738951045241e7,78132739,0,0,0,0,0,0,0,0,1,0,950,100,38,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1
-698411831071e7,78133902,0,0,0,1,0,0,0,0,1,0,1710,100,40,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
707040601022e6,78133640,0,1,0,0,0,0,0,0,1,0,5120,100,29,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1
-428758931189e7,80117978,0,0,1,0,0,0,0,0,0,1,1340,90,29,2,1,0.14285715,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1
113329005384e7,78134529,0,0,0,1,0,0,0,0,1,0,1170,70,44,1,1,0.14285715,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
-372061423827e7,80117677,0,0,0,0,0,0,0,0,0,1,4170,100,45,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1
637943404026e7,42124316,1,0,0,0,0,0,0,1,0,0,580,100,65,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1
5.9023968514800005e+018,78132588,0,1,0,0,0,0,0,0,1,0,4170,100,63,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
-340463795133e7,5524105,0,0,0,0,0,0,1,0,0,0,1410,100,20,1,1,0.14285715,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1
3.7165504820199997e+018,78136278,1,0,0,0,0,0,0,0,1,0,1920,100,22,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1
-547847251554e7,78136118,0,1,0,0,0,0,0,0,1,0,1830,100,50,1,2,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
514262415503e6,78133896,0,0,0,1,0,0,0,0,1,0,640,100,42,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1
-321939777495e7,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,2,0.5714286,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-6.6763386103600005e+018,5521237,0,1,0,0,0,0,1,0,0,0,2070,100,43,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1
4.8464489885199995e+018,3586697,0,0,0,0,0,1,0,0,0,0,3580,100,55,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-308224707744e7,80118004,0,0,0,0,0,0,0,0,0,1,1310,100,22,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-645729086202e7,78133724,0,0,0,0,1,0,0,0,1,0,2820,80,27,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1
8.3338083027299994e+017,10462400,0,1,0,0,0,0,0,0,0,0,910,100,25,1,2,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1
369879038247e7,78132487,0,0,0,0,0,0,0,0,1,0,1020,100,62,1,1,0.14285715,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1
-670999065392e7,42124663,0,0,0,1,0,0,0,1,0,0,1240,50,57,1,1,0.2857143,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1
502593203022e7,78134611,1,0,0,0,0,0,0,0,1,0,690,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
-3.6336297997799997e+018,80118009,0,0,0,0,0,0,0,0,0,1,3690,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-835919203888e7,3595302,0,0,0,0,0,1,0,0,0,0,7920,80,54,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
843770852334e7,5514469,0,0,0,0,0,0,1,0,0,0,400,100,24,1,1,0.5714286,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1
-547927472407e7,78133893,0,0,0,1,0,0,0,0,1,0,840,100,51,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1
790580812237e7,78133626,0,1,0,0,0,0,0,0,1,0,2010,100,37,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
372817044569e7,78133719,0,0,0,0,1,0,0,0,1,0,1010,100,54,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
-101103720607e7,80118530,1,0,0,0,0,0,0,0,0,1,530,100,20,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
-242079457532e7,78134141,0,0,0,1,0,0,0,0,1,0,510,100,70,1,1,0.14285715,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1.5950834864499999e+018,80116897,0,0,0,1,0,0,0,0,0,1,50,100,47,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1
-204384713312e7,80117958,0,0,1,0,0,0,0,0,0,1,3150,100,32,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
845784381382e7,5514343,0,1,0,0,0,0,1,0,0,0,1130,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
-575001609174e7,80118463,0,0,0,1,0,0,0,0,0,1,2910,100,60,1,1,0.14285715,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1
-550603819969e7,80116894,0,0,0,1,0,0,0,0,0,1,2160,100,30,1,1,0.14285715,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1
-152819828698e7,80116878,0,0,0,1,0,0,0,0,0,1,1670,70,48,1,1,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1
-917467215167e7,10462066,0,0,0,0,1,0,0,0,0,0,610,100,52,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
-2.6876421970599997e+018,80117439,0,0,0,1,0,0,0,0,0,1,200,90,36,1,2,0.71428573,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-848585346992e7,80116886,0,0,0,1,0,0,0,0,0,1,2e3,100,31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
-722954526655e7,80118464,0,0,0,1,0,0,0,0,0,1,940,90,48,1,1,0.42857143,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
233431322756e7,80117960,0,0,1,0,0,0,0,0,0,1,810,90,65,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
727322581417e7,80115949,0,0,1,0,0,0,0,0,0,1,2180,100,33,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
271140591059e7,78133281,0,1,0,0,0,0,0,0,1,0,1800,80,19,1,1,0.14285715,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1
280020528781e7,78136107,0,1,0,0,0,0,0,0,1,0,1530,75,43,1,1,0.2857143,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
-7.9198838352399995e+018,78134399,0,0,0,0,0,0,0,0,1,0,1280,100,24,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
115313695583e6,10463173,0,1,0,0,0,0,0,0,0,0,430,100,27,1,1,0.2857143,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1
522517633168e7,78134673,0,1,0,0,0,0,0,0,1,0,210,90,27,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
431397408787e7,78131774,0,0,1,0,0,0,0,0,1,0,1830,100,56,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
431397408787e7,78131774,0,0,1,0,0,0,0,0,1,0,1830,100,56,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1
-4.2971933591800003e+018,10463018,0,0,0,1,0,0,0,0,0,0,3210,100,28,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1
789152311783e7,3590982,1,0,0,0,0,1,0,0,0,0,900,50,66,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-328406318977e7,78133615,0,1,0,0,0,0,0,0,1,0,2e3,100,39,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1
-896449096822e7,78133294,0,1,0,0,0,0,0,0,1,0,860,75,25,1,1,0.14285715,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,1
233431322756e7,80117960,0,0,1,0,0,0,0,0,0,1,810,90,65,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
22809425834e8,78134166,0,0,0,0,1,0,0,0,1,0,440,100,28,2,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-144021388272e7,80118562,1,0,0,0,0,0,0,0,0,1,4800,100,50,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1
-617654866774e7,10463314,0,1,0,0,0,0,0,0,0,0,1910,100,54,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
-443296066576e7,80117674,0,0,0,0,0,0,0,0,0,1,2440,100,59,2,2,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1
-234195659849e6,10462588,0,0,1,0,0,0,0,0,0,0,1200,100,36,1,1,0.2857143,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1
-332390477992e7,80118486,0,0,0,1,0,0,0,0,0,1,1280,100,26,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1
-732598510121e7,78134391,0,0,0,0,0,0,0,0,1,0,180,20,55,1,1,0.42857143,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
449901365029e7,80118483,0,0,0,1,0,0,0,0,0,1,1430,100,33,2,2,0.14285715,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1
5.9023968514800005e+018,78132588,0,1,0,0,0,0,0,0,1,0,4170,100,63,1,3,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1
-108840725432e7,80117681,0,0,0,0,0,0,0,0,0,1,2370,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
240480902745e7,78133425,0,0,0,0,1,0,0,0,1,0,3840,100,48,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
190895899168e7,80118309,0,0,0,1,0,0,0,0,0,1,200,100,73,1,1,0.42857143,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
623871275462e7,78132722,0,0,0,0,0,0,0,0,1,0,950,70,30,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1
789152311783e7,3590982,1,0,0,0,0,1,0,0,0,0,900,50,66,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
133611652918e7,78134112,0,0,0,1,0,0,0,0,1,0,640,100,33,1,1,0.42857143,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
364516883955e7,10463503,1,0,0,0,0,0,0,0,0,0,2170,80,50,2,2,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1
356365642531e6,78136106,0,1,0,0,0,0,0,0,1,0,3170,100,49,1,1,0.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1
390375185707e7,80118485,0,0,0,1,0,0,0,0,0,1,1350,100,24,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1
-328943546999e7,80117965,0,0,1,0,0,0,0,0,0,1,1e3,100,53,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-534910489079e7,5514349,0,1,0,0,0,0,1,0,0,0,1020,100,50,2,3,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-655453977466e7,5521225,0,1,0,0,0,0,1,0,0,0,1080,100,30,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,1
-875507827006e7,80117050,0,0,1,0,0,0,0,0,0,1,440,90,60,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-547927472407e7,78133893,0,0,0,1,0,0,0,0,1,0,840,100,51,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1
-422040897908e7,78136122,0,1,0,0,0,0,0,0,1,0,150,100,33,2,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1
-3.6336297997799997e+018,80118008,0,0,0,0,0,0,0,0,0,1,4560,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
415943475559e7,10462814,1,0,0,0,0,0,0,0,0,0,3e3,100,26,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1
502593203022e7,78134611,1,0,0,0,0,0,0,0,1,0,690,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1
190895899168e7,80118309,0,0,0,1,0,0,0,0,0,1,200,100,73,1,1,0.42857143,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1
-831457653967e7,10462074,1,0,0,0,0,0,0,0,0,0,3460,100,51,1,1,0.42857143,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
-65990135239e8,78132493,0,0,0,0,0,0,0,0,1,0,2600,100,34,1,2,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1
-6.0451291089500006e+017,78134516,0,0,0,1,0,0,0,0,1,0,3100,100,74,2,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
2.1718309618499999e+018,78132715,0,0,0,0,0,0,0,0,1,0,1100,75,24,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,1,0,1
-671356529291e7,80118763,0,1,0,0,0,0,0,0,0,1,400,90,53,1,1,0.5714286,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
855717393593e7,80118940,0,0,1,0,0,0,0,0,0,1,870,100,31,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1
4.1184115956600003e+018,78136038,0,0,0,1,0,0,0,0,1,0,1460,20,33,1,1,0.2857143,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1
431350238023e6,78136284,1,0,0,0,0,0,0,0,1,0,5370,100,45,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1
-617654866774e7,10463314,0,1,0,0,0,0,0,0,0,0,1910,100,54,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
626820880552e7,80117094,0,0,0,0,1,0,0,0,0,1,900,40,19,1,1,0.85714287,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
579317182501e7,42124517,1,0,0,0,0,0,0,1,0,0,2190,80,50,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1
-774778591921e7,78136042,0,0,0,1,0,0,0,0,1,0,150,100,22,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
-869948772703e7,42124966,0,0,0,1,0,0,0,1,0,0,440,100,59,1,1,0.2857143,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1
-763785527751e7,80117688,0,0,0,0,0,0,0,0,0,1,980,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-547847251554e7,78136117,0,1,0,0,0,0,0,0,1,0,1900,100,50,1,2,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-3.8428869304999997e+018,42125163,0,0,0,0,1,0,0,1,0,0,1970,75,24,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1
510809998792e7,78133274,0,1,0,0,0,0,0,0,1,0,570,100,32,1,1,0.2857143,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1
-3.6336297997799997e+018,80118013,0,0,0,0,0,0,0,0,0,1,2340,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-321939777495e7,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,2,0.5714286,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1
-663076596217e7,3594388,0,0,0,0,0,1,0,0,0,0,880,100,43,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1
-328943546999e7,80117965,0,0,1,0,0,0,0,0,0,1,1e3,100,53,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
-5.9002960956400005e+018,78133420,0,0,0,1,0,0,0,0,1,0,2280,100,57,1,1,0.14285715,1,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
364516883955e7,10463503,1,0,0,0,0,0,0,0,0,0,2170,80,50,2,2,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1
-335847463726e6,42125293,0,0,0,1,0,0,0,1,0,0,790,80,59,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1
-436729280164e7,80117778,0,1,0,0,0,0,0,0,0,1,3560,100,46,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1
234910066975e7,80117975,0,0,1,0,0,0,0,0,0,1,1500,100,23,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1
913260781122e7,3590977,1,0,0,0,0,1,0,0,0,0,500,100,29,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
-731125707912e7,80116891,0,0,0,1,0,0,0,0,0,1,2400,100,50,1,3,0.14285715,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-6.6763386103600005e+018,5521237,0,1,0,0,0,0,1,0,0,0,2070,100,43,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1
-335675227993e7,80117051,0,0,1,0,0,0,0,0,0,1,550,100,53,2,4,0.85714287,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
541471173681e7,80116881,0,0,0,1,0,0,0,0,0,1,1900,100,50,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1
-486116538401e7,78136327,0,1,0,0,0,0,0,0,1,0,1890,100,41,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1
845784381382e7,5514343,0,1,0,0,0,0,1,0,0,0,1130,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
118574433008e7,3594393,0,0,0,0,0,1,0,0,0,0,8080,100,45,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-564679036529e7,10462946,0,0,1,0,0,0,0,0,0,0,740,100,21,1,1,0.42857143,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-7.9198838352399995e+018,78134399,0,0,0,0,0,0,0,0,1,0,1280,100,24,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1
-328406318977e7,78133615,0,1,0,0,0,0,0,0,1,0,2e3,100,39,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1
16485777775e8,78133165,0,0,0,0,1,0,0,0,1,0,370,70,42,1,2,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-3.6336297997799997e+018,80118010,0,0,0,0,0,0,0,0,0,1,12270,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
1.5950834864499999e+018,80116897,0,0,0,1,0,0,0,0,0,1,50,100,47,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1
392568288525e7,80116885,0,0,0,1,0,0,0,0,0,1,1e3,100,23,1,2,0.42857143,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
-562971620912e7,10463007,0,0,0,1,0,0,0,0,0,0,1420,100,70,2,3,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1
873986392211e7,80115948,0,0,1,0,0,0,0,0,0,1,1690,100,54,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-544834681231e7,10462942,0,0,1,0,0,0,0,0,0,0,950,100,56,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-3.6336297997799997e+018,80118008,0,0,0,0,0,0,0,0,0,1,4560,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-1.5130568825900001e+018,78133617,0,1,0,0,0,0,0,0,1,0,1690,100,37,2,2,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1
-108840725432e7,80117681,0,0,0,0,0,0,0,0,0,1,2370,100,39,1,1,0.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-438371539457e7,78134523,0,0,0,1,0,0,0,0,1,0,2600,100,27,1,1,0.14285715,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1
-62885300699e8,80118852,0,0,0,0,0,0,0,0,0,1,1510,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,1
-549999507582e7,10462948,0,0,1,0,0,0,0,0,0,0,160,100,59,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1
-142672195217e6,42124637,0,0,1,0,0,0,0,1,0,0,1270,80,58,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
845784381382e7,5514342,0,1,0,0,0,0,1,0,0,0,1100,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
-152819828698e7,80116877,0,0,0,1,0,0,0,0,0,1,4020,70,48,1,1,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1
