prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
10463755,2700,1,53,1,0,1,0,1190,7,0,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.4078656649671931
10463756,2700,1,53,1,0,1,0,1130,7,0,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.41189671194580113
42123664,750,1,63,1,1,0,0,250,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0.4900065829772972
5522972,600,1,61,1,1,0,0,440,3,1,0,0,1,0,0,0,1,0,0,0,1,0,0.5355446092302801
78133978,3000,1,18,1,0,0,0,2590,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4863331091463054
42125420,5000,1,21,1,0,1,0,5800,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0.47267414673403496
10462535,200,0,21,1,1,0,1,830,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0.32127429046665434
5522933,3381.614013671875,0,35,1,0,0,0,1670,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.39365359605988665
5522934,8531.8681640625,0,35,1,0,0,0,4890,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.36302072462562857
5522936,5332.95263671875,0,35,1,0,0,0,2890,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.3881331754540542
5522935,3605.5380859375,0,35,1,0,0,0,1810,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0.40133833043870887
78132517,1500,1,48,1,0,0,0,4380,6,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5991097612533236
78132516,1500,1,48,1,0,0,0,2270,6,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5409827886693431
5520169,5250,1,50,1,0,1,0,1750,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0.4400607043193909
3594230,800,1,40,1,1,1,0,560,2,1,0,1,1,0,0,0,0,0,1,0,0,1,0.46382484769470084
78136057,3960,1,45,1,0,0,0,1320,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.44120797426438085
10463982,3000,1,26,1,1,0,0,1750,2,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.46379822452342107
10463020,2640,1,28,1,1,1,0,880,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4147159161468828
10463019,5970,1,28,1,1,1,0,1990,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5440952442971467
10463018,7000,1,28,1,1,1,0,3210,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5407441517133988
80116793,2550,1,42,1,0,0,0,850,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0.5061725104396546
80117890,1500,1,27,1,0,1,0,1650,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0.4591404076987171
3594131,390,1,60,1,1,0,0,130,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.49991317831057025
78133830,1000,1,22,1,1,0,0,6020,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0.38579273472815084
78133817,2640,1,22,1,0,0,0,880,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0.35464931752485446
80117978,1500,0,29,0,1,1,0,1340,6,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.3493500170949622
10462062,800,0,46,1,0,1,0,410,7,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.44775854907730384
3592344,600,1,19,1,0,0,1,200,4,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.3566203627031731
80117023,1800,1,46,0,1,0,1,970,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4584319888051339
3595256,1500,0,52,0,0,0,0,1900,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0.5074485081407886
5514143,8160,1,52,1,0,1,0,2720,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0.4835131113404085
10463013,1000,0,38,1,0,0,0,990,7,0,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.38570191000222326
42122472,1500,1,25,1,0,0,0,3650,2,0,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.39049976442901907
3595472,3000,0,29,1,1,0,0,2870,1,0,0.14285715,1,0,0,1,0,0,0,1,0,1,0,0.4048253762689789
78132495,6456.10595703125,1,48,1,0,0,1,3790,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0.44698766353153496
80117601,678.5997314453125,1,52,0,0,1,0,440,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.3887373317230756
5521201,902.5238037109375,1,38,1,1,1,0,580,4,1,0,1,1,0,0,0,0,0,1,0,1,0,0.5567851559182335
5514193,1000,1,67,1,0,1,0,990,4,0,0.42857143,1,1,0,0,0,1,0,0,0,0,0,0.4870829583859713
80118017,1500,0,73,1,0,0,0,800,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0.48729118385880615
78133602,690,0,33,1,0,0,1,230,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0.43739403745396255
78136122,150,0,33,1,0,0,0,150,6,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4559147147679384
42125702,3.580501317977905,1,67,1,1,0,0,180,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0.523404916118364
42125528,2010,1,36,1,0,0,0,670,3,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.3541491846726407
10463446,2000,1,30,0,0,0,0,1710,5,1,0,1,1,0,0,0,0,0,1,0,0,1,0.4476042856169746
3592009,2000,1,62,1,1,1,0,1900,7,1,0,1,0,1,0,0,1,0,0,0,0,1,0.5604130005550394
42125029,1200,1,39,1,0,1,0,1080,4,1,0.42857143,0,1,0,0,0,0,1,0,0,0,0,0.42726917044616564
42124046,2179.5126953125,1,37,1,0,0,0,1020,5,0,0,1,0,0,0,0,0,0,0,1,0,1,0.41892001662115935
80117218,200,1,41,1,0,0,0,740,2,1,0.14285715,0,1,0,0,0,0,0,0,1,0,1,0.5020588995353096
42124638,3000,1,58,1,0,0,1,2010,6,0,0.42857143,0,0,1,0,0,0,0,1,0,1,0,0.4719215992621889
42125147,4000,1,58,1,0,0,1,1640,3,0,0.2857143,0,0,1,0,0,0,0,1,0,1,0,0.44286510036383725
78134045,3365.68896484375,1,60,1,0,1,1,2120,1,0,0.71428573,1,1,0,0,0,0,0,1,0,0,1,0.452664835659691
78134046,1718.247314453125,1,60,1,0,1,1,1090,1,0,0.71428573,1,1,0,0,0,0,0,1,0,0,1,0.4509628996449453
42123772,4230,0,27,1,0,0,1,1410,4,0,0.42857143,1,0,1,0,0,0,0,1,0,0,1,0.30608465431896126
42123773,5000,0,27,1,0,0,1,2090,4,0,0.42857143,1,0,1,0,0,0,0,1,0,0,1,0.33704350427992497
78134412,1000,1,39,1,0,1,0,840,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0.3856002246369294
3591828,2190,1,60,1,0,0,0,730,2,1,0.85714287,1,1,0,0,0,0,0,1,0,0,1,0.49224390463255124
3591829,7290,1,60,1,0,0,0,2430,2,1,0.85714287,1,1,0,0,0,0,0,1,0,0,1,0.5156149392830615
5524110,5000,1,40,1,0,1,1,2990,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4207426236001776
5524111,5000,1,40,1,0,1,1,2490,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.41456674911795005
5524109,5000,1,40,1,0,1,1,3100,6,0,0,0,0,1,0,0,0,0,0,1,0,1,0.43008316732932417
5521303,7000,0,27,1,1,0,1,3650,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.4064347027765449
5521302,7000,0,27,1,1,0,1,2920,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0.4091077214357438
3591003,1200,1,44,1,0,0,0,1060,6,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5809164672745334
78133665,953.9710693359375,1,46,1,0,0,0,350,3,0,0.5714286,0,0,1,0,0,0,1,0,0,0,1,0.4528661328272742
78134453,2000,0,34,0,1,1,1,950,4,1,0,0,1,0,0,0,0,0,1,0,0,1,0.39276919806658267
80119082,5000,1,49,1,0,0,0,4100,6,1,0,1,1,0,0,0,1,0,0,0,0,1,0.6063222854095294
80117425,24811.841796875,1,28,0,0,0,0,15170,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0.41293163190515786
5521173,2291.474609375,0,52,1,0,0,1,1090,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0.44250380182239735
78135138,3000,1,45,1,0,1,1,1460,3,1,0.71428573,0,1,0,0,0,0,1,0,0,0,0,0.4551799245525228
3595801,8000,1,55,1,0,0,0,4490,1,0,0.2857143,1,0,1,0,0,0,1,0,0,0,0,0.4420116007617923
3595802,8000,1,55,1,0,0,0,5900,1,0,0.2857143,1,0,1,0,0,0,1,0,0,0,0,0.4528642193839158
42125411,900,0,22,1,1,0,1,730,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0.338731622468595
10462064,9511.0703125,0,63,1,0,0,0,5700,7,1,0,1,0,1,0,0,0,0,0,1,1,0,0.5770849785167693
10462063,14229.470703125,0,63,1,0,0,0,8650,7,1,0,1,0,1,0,0,0,0,0,1,1,0,0.6152772502624441
10462065,9990.908203125,0,63,1,0,0,0,6000,7,1,0,1,0,1,0,0,0,0,0,1,1,0,0.5896179576806149
3591936,4000,1,60,1,0,0,0,2300,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5888663561954041
3591937,3420,1,60,1,0,0,0,1140,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0.5018349024510883
78133844,700,1,19,1,0,0,0,1050,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0.3231144521768582
78133111,12006.224609375,1,53,1,0,0,0,7260,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.6080112549676835
42125926,2000,1,27,1,0,0,1,2030,3,0,0,1,0,1,0,0,0,0,0,1,0,1,0.3751172191008462
5521175,7000,0,48,1,0,0,0,2700,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0.537131330065608
3591965,3000,1,38,1,0,0,0,2400,2,1,0.42857143,1,0,1,0,0,0,0,1,0,0,0,0.4820602610179908
80118026,4710.9931640625,1,35,0,0,0,0,2820,4,0,0,1,1,0,0,0,0,1,0,0,0,1,0.45203480635187776
10463956,11280,1,49,1,0,1,0,3760,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5693946921766115
10463955,30000,1,49,1,0,1,0,11460,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.6183390902874485
10463957,17850,1,49,1,0,1,0,5950,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.6230900076127273
10463958,3600,1,49,1,0,1,0,1200,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5362594700855436
10463953,5370,1,49,1,0,1,0,1790,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5561052415353552
10463959,3420,1,49,1,0,1,0,1140,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.536405487254976
10463952,6150,1,49,1,0,1,0,2050,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5363533580817267
78134422,2000,1,25,1,1,1,1,1740,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4429277078253935
80117046,5000,0,27,1,0,1,1,4010,6,0,0,1,0,1,0,0,0,0,0,0,0,1,0.38458939659501024
42124800,15000,1,65,1,0,0,0,14190,3,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.5416317509021426
80117157,500,1,32,1,0,0,0,620,4,1,0,1,1,0,0,0,0,0,1,0,1,0,0.46050248460071697
42123876,1000,1,45,1,1,0,0,720,2,1,1,1,1,0,0,0,0,0,1,0,1,0,0.569808560359639
80118809,6000,0,33,0,1,1,0,2000,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0.40606371254784723
80116941,1500,1,37,1,0,1,1,1060,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0.45934681308178316
42126540,4410,1,40,1,0,1,1,1470,1,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.35872048462673956
42126541,4500,1,40,1,0,1,1,1500,1,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.3539090373636095
42126539,5160,1,40,1,0,1,1,1720,1,0,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.3916670437277525
5514536,1050,1,51,1,1,1,1,350,4,1,0.2857143,1,0,1,0,0,0,1,0,0,1,0,0.5077446255178062
5514535,4000,1,51,1,1,1,1,1570,4,0,0.2857143,1,0,1,0,0,0,1,0,0,1,0,0.4313965546222979
42124756,1959.009521484375,1,38,1,0,1,1,1020,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0.43242958538130005
5514216,2200,1,23,1,0,1,1,1020,4,0,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.2965384376469684
42124350,5000,0,40,0,0,0,0,3860,6,0,0.2857143,1,0,0,0,0,0,1,0,0,0,0,0.4401681388580861
42125163,3217.183349609375,0,24,1,1,1,1,1970,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.4052486576080501
42125162,3281.16162109375,0,24,1,1,1,1,2010,6,0,0,1,0,0,0,1,0,0,1,0,0,0,0.40542108784229586
3595204,15000,0,52,1,1,1,1,9090,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4920235389331138
80119334,3478.494384765625,1,40,0,0,1,0,1970,6,0,1,1,1,0,0,0,0,1,0,0,0,1,0.38353501283968755
3591729,1000,1,22,1,1,0,0,760,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0.32755898395483796
78132861,800,1,53,1,1,1,0,720,2,0,0.14285715,0,0,1,0,0,0,0,1,0,1,0,0.5625970672388494
78132862,800,1,53,1,1,1,0,300,2,1,0.14285715,0,0,1,0,0,0,0,1,0,1,0,0.6034976634504022
42125964,1200,1,54,1,0,1,0,400,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.6103743053674807
42125961,2490,1,54,1,0,1,0,830,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5873787545735999
42125963,1200,1,54,1,0,1,0,400,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.6103743053674807
42125960,2340,1,54,1,0,1,0,780,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.578535745017974
42126024,7000,1,54,1,0,1,1,4270,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5017849061840342
42125962,1980,1,54,1,0,1,0,660,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5695508972273529
78134843,1290,0,55,1,1,0,1,430,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4628944237956523
3591791,6600,0,61,1,0,0,0,2200,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0.46101599588311126
42123510,2400,1,47,1,0,0,1,800,7,0,0,1,0,1,0,0,0,0,1,0,1,0,0.48114103353463505
42123512,3210,1,47,1,0,0,1,1070,7,0,0,1,0,1,0,0,0,0,1,0,1,0,0.41766224361678655
42123511,4000,1,47,1,0,0,1,1410,7,0,0,1,0,1,0,0,0,0,1,0,1,0,0.41441712523787544
42123509,3210,1,47,1,0,0,1,1070,7,0,0,1,0,1,0,0,0,0,1,0,1,0,0.41766224361678655
3592194,4000,1,50,1,0,1,0,2100,4,0,0.14285715,1,0,1,0,0,0,1,0,0,0,0,0.44682361977990104
80116710,7524.279296875,1,29,1,0,0,0,4720,4,0,0.5714286,1,1,0,0,0,0,1,0,0,0,0,0.3750354825945361
42125441,4901.16845703125,1,37,1,1,0,0,3080,4,1,0,1,1,0,0,0,0,0,0,1,0,1,0.5322383075217559
78133635,3600,0,25,0,1,0,0,4030,7,0,0,0,0,1,0,0,0,0,1,0,0,1,0.42001370290920914
42124892,3757.013916015625,1,42,1,1,1,1,2470,3,0,0.2857143,1,0,0,1,0,0,1,0,0,0,1,0.47533013073940805
3595426,2377.488525390625,1,23,0,0,0,0,1240,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.4588518978135034
3590975,8000,0,42,1,1,1,0,6830,6,0,0,1,0,0,1,0,0,0,0,1,1,0,0.41317497940611647
3592025,8000,0,42,1,1,1,0,9270,7,0,0,1,0,0,1,0,0,0,0,1,1,0,0.4126496111104117
80118580,10000,0,29,1,1,1,1,8850,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0.5281696583589681
10462543,1000,1,43,1,0,1,1,1750,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5099323791275194
10463176,2354.49755859375,1,51,1,0,1,1,1290,7,1,0.14285715,1,1,0,0,0,0,0,1,0,1,0,0.502227119109026
3595221,1200,1,46,1,1,1,0,1170,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0.5221767738756969
78132509,1798.150756835938,1,27,0,1,0,0,680,7,1,0,0,0,1,0,0,0,0,0,1,0,1,0.3674167439034685
80117491,2917.8408203125,0,37,0,1,0,0,1840,1,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.41103830506919414
42124703,850,0,62,1,0,0,0,690,7,0,0,0,0,1,0,0,0,0,0,1,0,1,0.4722942500523626
80116826,800,1,49,1,0,0,0,1200,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0.6585520722469249
80116825,800,1,49,1,0,0,0,1260,4,1,0,1,0,1,0,0,0,0,1,0,1,0,0.6592444137822014
80117698,900,1,41,1,0,0,0,500,6,1,0.71428573,0,1,0,0,0,0,1,0,0,0,0,0.43637078135110186
10463129,10000,0,31,1,1,0,1,5180,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0.4120752571511335
10463127,10000,0,31,1,1,0,1,6320,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0.42526552885878605
10463128,10000,0,31,1,1,0,1,3580,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0.40580411756509427
80116982,2693.91650390625,1,50,0,0,0,0,1700,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0.4244170124104077
80117677,7000,1,45,1,1,1,0,4170,6,0,0,0,0,0,1,0,0,0,0,1,1,0,0.39897153305558675
42125742,4000,0,18,0,1,0,0,3040,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0.481897499854821
5514488,2500,1,45,1,0,0,0,1430,3,0,0.71428573,1,0,1,0,0,0,0,0,1,0,1,0.44370241551357614
78132663,4456.78369140625,1,51,1,0,1,0,2540,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4498657666825852
78132662,2905.3095703125,1,51,1,0,1,0,1570,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0.4253763021272648
5522616,1493.505493164063,1,48,1,0,0,1,450,5,1,0.14285715,1,0,0,0,0,0,0,1,0,1,0,0.543031848585337
42125582,700,1,72,1,1,0,1,530,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.5113228770391555
42124171,6030,1,42,1,0,0,0,2010,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5799578729263254
42124172,2640,1,42,1,0,0,0,880,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6704442658631734
42124162,7000,1,42,1,0,0,0,2700,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.559469735292558
42124164,1650,1,42,1,0,0,0,550,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0.44384234696718783
42124165,3840,1,42,1,0,0,0,1280,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6852531576370431
42124163,4710,1,42,1,0,0,0,1570,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6273079738956454
42124170,1410,1,42,1,0,0,0,470,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0.4321983167240093
42124166,3510,1,42,1,0,0,0,1170,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6991672874879047
42124167,2310,1,42,1,0,0,0,770,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6056225754928546
42124168,3060,1,42,1,0,0,0,1020,3,1,0,1,0,1,0,0,0,0,1,0,0,0,0.6898788345834596
42124169,1650,1,42,1,0,0,0,550,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0.44384234696718783
78133966,700,1,33,1,1,1,0,620,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0.3952128990177693
42123878,350,1,44,1,1,0,0,270,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0.46745944435708014
10462782,5000,1,55,1,0,0,1,3140,3,1,0.2857143,1,1,0,0,0,1,0,0,0,1,0,0.5329652339318228
78134640,2500,1,37,1,1,1,1,1140,6,0,0.14285715,1,0,1,0,0,0,1,0,0,1,0,0.4252201293814345
42124626,1500,1,87,1,1,1,0,1310,7,1,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.6519601638764543
80118012,11730,1,39,1,1,0,1,3910,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7415620845435456
80118009,11070,1,39,1,1,0,1,3690,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7480813793268494
80118003,10620,1,39,1,1,0,1,3540,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7471164653665403
80118013,7020,1,39,1,1,0,1,2340,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.6624094936477057
80118011,8970,1,39,1,1,0,1,2990,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7110068062317562
80118010,36810,1,39,1,1,0,1,12270,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.6739253624621854
80118007,12150,1,39,1,1,0,1,4050,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7341767847470224
80117689,11160,1,39,1,1,0,1,3720,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7489028384233084
80118008,13680,1,39,1,1,0,1,4560,6,1,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.7109278031980121
80117720,800,1,25,1,0,1,0,480,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.35697342411540733
5514134,2730,1,35,1,0,0,0,910,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0.38629736434421524
80118893,200,0,37,1,0,0,0,1260,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.39142006376303834
42124599,11990.23046875,0,35,0,0,0,0,7250,3,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.40574490726023155
10462704,3366.532470703125,1,35,1,1,0,0,1900,3,1,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.5068055079556453
80119095,4216.865234375,1,62,1,0,1,0,2390,2,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.5049654842938255
80119175,1737.705444335938,1,62,1,0,0,0,840,3,1,1,1,0,1,0,0,0,0,0,1,0,1,0.47758255405349825
80117695,500,1,62,1,1,0,0,380,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4787091253929557
5524197,1700,1,57,1,1,0,0,1900,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0.5088487516172467
80118982,1800,1,66,1,0,0,0,800,3,1,0.71428573,0,0,1,0,0,0,0,0,0,0,1,0.5824936825989872
3594428,3938.916259765625,1,55,1,0,1,1,2120,4,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0.4969254152889112
78132887,2800,1,42,1,1,0,0,1710,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5214308685531011
78132886,1590,1,42,1,1,0,0,530,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0.5038495093911795
3595364,4500,0,71,1,1,0,0,2980,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.5332150875992807
3595365,990,0,71,1,1,0,0,330,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.47420037211827465
3595363,4500,0,71,1,1,0,0,2260,4,0,0,0,0,1,0,0,0,0,0,1,0,1,0.49130669562163976
80117066,854.54010009765625,1,35,1,0,1,0,550,2,1,0,0,1,0,0,0,1,0,0,0,1,0,0.49307587169797207
10462621,2190,1,60,1,0,0,0,730,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0.5233493652400735
3594448,2000,1,34,1,0,0,0,1130,4,1,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.41225425650145336
42123777,400,1,30,1,0,1,1,330,5,1,0,1,1,0,0,0,0,1,0,0,0,0,0.4104912645026574
42123760,400,1,30,1,1,1,1,370,5,1,0,1,1,0,0,0,0,1,0,0,0,0,0.4043093437540847
80118095,24766.435546875,1,38,1,0,0,1,15500,6,0,0,1,1,0,0,0,0,1,0,0,0,1,0.4989338343428296
42124188,10000,0,72,1,1,0,1,15910,3,1,0,0,0,1,0,0,0,0,0,1,0,1,0.6171943661383033
10462731,500,0,18,1,1,0,0,350,6,0,0,1,0,0,1,0,0,1,0,0,0,0,0.3015489085048576
10463985,13000,0,36,1,1,0,0,7230,2,0,0.42857143,1,0,1,0,0,0,1,0,0,0,1,0.44705897962963176
3594320,8801.2685546875,1,34,1,1,0,0,5160,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0.41802572206178695
10463290,4000,1,45,1,0,0,0,2330,3,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5386459948442283
3591892,10020,1,56,0,0,0,0,3340,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0.5800614076219691
42124450,1800,1,43,1,1,1,1,1130,3,1,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.5185893585446383
42124451,1800,1,43,1,1,1,1,700,3,1,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.48752254221321717
78132596,1000,1,50,1,1,0,0,1530,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4170108736428602
78134016,1320,1,35,1,0,1,1,440,4,1,0,0,0,1,0,0,0,0,1,0,1,0,0.497854290205479
80118477,3930,0,50,0,1,0,1,1310,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.38526714719559013
80118476,11250,0,50,0,1,0,1,3750,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4412835480899422
80118474,14250,0,50,0,1,0,1,4750,6,0,0,1,0,1,0,0,0,0,0,1,0,1,0.42361164020551434
3591714,4000,1,37,1,0,0,0,2560,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0.49505087577830803
10463816,1500,0,25,1,1,0,1,770,1,0,0.2857143,1,0,0,0,1,0,0,0,1,0,1,0.3074033486723666
3595241,3500,1,34,1,1,1,0,2000,2,1,1,1,0,1,0,0,0,0,0,1,0,1,0.5008163942319599
78133953,8460,1,50,1,1,1,0,2820,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5300665636160423
78133954,2500,1,50,1,0,0,0,3630,1,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.5837505549456442
78133664,50000,1,31,1,0,1,1,36810,3,0,0,1,0,0,0,1,0,0,0,1,0,1,0.36492168650836626
78132956,30000,1,31,1,1,0,0,20620,1,0,0.71428573,1,0,0,1,0,0,0,0,1,0,1,0.40571666699801157
80118789,5250,0,48,1,0,0,0,1750,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4617853169484471
78133131,1113.916870117188,1,22,1,0,0,0,450,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0.36348950717276757
42123960,1625.743408203125,1,61,1,1,0,0,770,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5154813063447526
42123959,2233.537353515625,1,61,1,1,0,0,1150,6,0,0,0,0,1,0,0,0,0,1,0,0,1,0.5363323973040508
80117646,2953.29345703125,1,58,1,0,0,0,1600,4,0,0.2857143,0,0,1,0,0,0,1,0,0,0,1,0.4122453778581898
78133346,500,1,35,1,1,0,1,710,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0.3471601013032392
80115973,17.81540298461914,1,69,0,0,0,0,330,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0.5346136026492488
