nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-2.4796933398200003e+018,5522737,0,0,0,0,1,0,1,0,0,0,15750,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.21542357,0,NA,0.15138390278099434
-2.4796933398200003e+018,5522740,0,0,0,0,1,0,1,0,0,0,4760,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.20771767,0,NA,0.1536085123005586
-2.4674031710599997e+018,78136139,0,0,1,0,0,0,0,0,1,0,620,50,37,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.12245626,0,NA,0.05737674461103681
-241159058496e7,80117540,1,0,0,0,0,0,0,0,0,1,2710,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.13344988,0,NA,0.12697196306661007
-240413201189e7,80116848,0,0,1,0,0,0,0,0,0,1,870,100,46,1,0.42857143,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0.14576535,0,NA,0.1365963407470857
-240004152271e7,42125779,0,0,0,0,1,0,0,1,0,0,800,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.15130694,0,NA,0.20035645285465858
-240004152271e7,42125778,0,0,0,0,1,0,0,1,0,0,1900,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.16637282,0,NA,0.15197484433119446
-240004152271e7,42125780,0,0,0,0,1,0,0,1,0,0,3980,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.19949645,0,NA,0.14385761410952996
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0.16738933,0,NA,0.1510543488825628
-238290069791e7,78134210,0,0,0,0,0,0,0,0,1,0,910,50,36,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.059378125,0,NA,0.06389367775604618
-237600376265e7,80117550,0,1,0,0,0,0,0,0,0,1,80,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.14023939,0,NA,0.1675884759382843
-237600376265e7,80117548,0,1,0,0,0,0,0,0,0,1,2630,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.1545541,0,NA,0.14541778955535573
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.12696806,0,NA,0.16870518929029177
-2.2329972894499999e+018,78134323,0,0,1,0,0,0,0,0,1,0,1230,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.079984538,0,NA,0.06031983701314269
-215673734206e7,42123663,0,0,0,1,0,0,0,1,0,0,280,100,46,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0.13887361,0,NA,0.17490178937926157
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0.094302386,0,NA,0.17918879599856571
-210489635654e7,3595257,0,0,1,0,0,1,0,0,0,0,2090,80,74,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.17760468,0,NA,0.16319723499238276
-2.0786507273100001e+018,80117883,0,0,0,0,0,0,0,0,0,1,1220,100,51,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.089295551,0,NA,0.12351232170837098
-2.0742503836099999e+018,3591801,1,0,0,0,0,1,0,0,0,0,580,100,73,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.13606712,0,NA,0.1692222030269536
-20495831172e8,5520116,0,0,0,1,0,0,1,0,0,0,1420,100,40,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.096592195,0,NA,0.17246529885263523
-204814931612e7,80117526,1,0,0,0,0,0,0,0,0,1,620,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0.099443063,0,NA,0.1361029716123475
-2.0313567772099999e+018,3594025,0,1,0,0,0,1,0,0,0,0,3100,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.140809,0,NA,0.15632888628866978
-1.9791452635100001e+018,3595958,0,0,0,0,0,1,0,0,0,0,2330,100,34,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.18211375,0,NA,0.15446080887303856
-194062076338e7,5524525,0,0,1,0,0,0,1,0,0,0,7300,80,55,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.19034289,0,NA,0.1515796462788703
-1.9387948468300001e+018,78135045,0,1,0,0,0,0,0,0,1,0,2480,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-9.7494578e-4,0,NA,0.0632874594802053
-193837903994e7,42124880,0,0,0,0,1,0,0,1,0,0,510,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.10367478,0,NA,0.22906753119175743
-193837903994e7,42124881,0,0,0,0,1,0,0,1,0,0,1590,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.11549993,0,NA,0.1696433481443876
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.15296812,0,NA,0.21588522548475092
-191654462738e7,3594340,0,0,1,0,0,1,0,0,0,0,2000,100,45,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0.14788039,0,NA,0.18573112761683366
-1.9124048749299999e+018,78133236,1,0,0,0,0,0,0,0,1,0,1130,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0.035490494,0,NA,0.05696151102579099
-1.9080732261299999e+018,5521322,0,0,0,0,1,0,1,0,0,0,4490,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.2391488,0,NA,0.1303770137899568
-1.9080732261299999e+018,5521321,0,0,0,0,1,0,1,0,0,0,1930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.22733727,0,NA,0.1429419250884839
-1.9080732261299999e+018,5521323,0,0,0,0,1,0,1,0,0,0,4930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.24177806,0,NA,0.13010157833293154
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.23769875,0,NA,0.13167124965620647
-1.8538445886099999e+018,80117564,0,1,0,0,0,0,0,0,0,1,300,50,60,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.16938661,0,NA,0.13538975132789097
-1.8455498684899999e+018,78134051,0,1,0,0,0,0,0,0,1,0,790,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.085178755,0,NA,0.0531069948540418
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.10822386,0,NA,0.193827657421329
-1.8411052957299999e+018,5520136,0,0,0,0,1,0,1,0,0,0,3430,100,31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.20695603,0,NA,0.1307811941349976
-184037389208e7,80118342,0,0,0,0,1,0,0,0,0,1,1780,100,30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0.15598077,0,NA,0.16675161975459143
-183782588074e7,3594310,0,0,0,0,0,1,0,0,0,0,450,100,47,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.073112436,0,NA,0.17801888916860478
-1.7636234748499999e+018,80117355,1,0,0,0,0,0,0,0,0,1,2530,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0.18051399,0,NA,0.1294349852336688
-1.7495162192099999e+018,78136148,0,0,1,0,0,0,0,0,1,0,7190,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.023458786,0,NA,0.05301751502906648
-1.7495162192099999e+018,78136149,0,0,1,0,0,0,0,0,1,0,3410,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.0035421622,0,NA,0.055361850608461424
-1.7495162192099999e+018,78136144,0,0,1,0,0,0,0,0,1,0,1980,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.014075127,0,NA,0.060573697614075495
-1.7495162192099999e+018,78136141,0,0,1,0,0,0,0,0,1,0,4750,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.036034361,0,NA,0.05337276301840904
-1.7495162192099999e+018,78136146,0,0,1,0,0,0,0,0,1,0,1950,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.023424262,0,NA,0.0602924476140755
-1.7495162192099999e+018,78136151,0,0,1,0,0,0,0,0,1,0,3190,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.0011435414,0,NA,0.05553888410128439
-1.7495162192099999e+018,78136147,0,0,1,0,0,0,0,0,1,0,7150,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.018375024,0,NA,0.05301751502906648
-1.7495162192099999e+018,78136150,0,0,1,0,0,0,0,0,1,0,3260,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.0051827077,0,NA,0.05546980515391597
-1.7495162192099999e+018,78136143,0,0,1,0,0,0,0,0,1,0,2110,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.016030414,0,NA,0.059813376205534265
-1.7495162192099999e+018,78136142,0,0,1,0,0,0,0,0,1,0,2700,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.010006597,0,NA,0.05625214206292023
-1.7495162192099999e+018,78136145,0,0,1,0,0,0,0,0,1,0,1590,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0.021217374,0,NA,0.058606104945554786
-173607086818e7,80117732,1,0,0,0,0,0,0,0,0,1,2240,100,25,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.12260384,0,NA,0.143664963023019
-1.7221519288700001e+018,3591873,0,0,1,0,0,1,0,0,0,0,1680,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.15888451,0,NA,0.1734126827300755
-1.7221519288700001e+018,3591872,0,0,1,0,0,1,0,0,0,0,2080,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.15277754,0,NA,0.17075659072696114
-170481406812e7,78134299,0,0,1,0,0,0,0,0,1,0,700,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.097211711,0,NA,0.07052225377045904
-170481406812e7,78134300,0,0,1,0,0,0,0,0,1,0,1470,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.11436272,0,NA,0.07019851460520311
-170481406812e7,78134301,0,0,1,0,0,0,0,0,1,0,810,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.098521955,0,NA,0.07062339655829887
-165711902276e7,78132569,1,0,0,0,0,0,0,0,1,0,2640,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0.046012681,0,NA,0.06227329487099181
-165711902276e7,78132570,1,0,0,0,0,0,0,0,1,0,3590,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,7.7641086e-4,0,NA,0.06220688881476053
-165711902276e7,78132571,1,0,0,0,0,0,0,0,1,0,3000,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0.047089186,0,NA,0.06236505981043153
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0.047061939,0,NA,0.0560841406296948
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.023302533,0,NA,0.04880394969354684
-1.6477342528700001e+018,78136086,1,0,0,0,0,0,0,0,1,0,290,100,40,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,0.096030861,0,NA,0.05009135415487838
-1.6416136840099999e+018,10463062,0,0,1,0,0,0,0,0,0,0,1860,100,58,4,0.14285715,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.088556558,0,NA,0.18298289380412178
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,0.71428573,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.096940018,0,NA,0.14937374967681538
-162533288434e7,3591879,0,0,1,0,0,1,0,0,0,0,3540,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0.10872475,0,NA,0.15861115069850326
-1.6141647173100001e+018,42122465,0,0,0,0,1,0,0,1,0,0,990,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.12799692,0,NA,0.23031942228640337
-1.6062420480499999e+018,78133202,0,0,0,0,0,0,0,0,1,0,1680,80,51,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.12407753,0,NA,0.06270329648289828
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.12160914,0,NA,0.1689219798353868
-159517670008e7,80119145,0,0,0,0,1,0,0,0,0,1,530,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.083538353,0,NA,0.15724754935316645
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.15346274,0,NA,0.16468884366708478
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.11032858,0,NA,0.19432843156249738
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.10278276,0,NA,0.19419156772242163
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.1229248,0,NA,0.18433269193392865
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.087521054,0,NA,0.19170904108806092
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.12131067,0,NA,0.17636862869600659
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.098828271,0,NA,0.05677226462420624
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.11503275,0,NA,0.056010407574873085
-153472126734e7,42124271,0,0,0,0,1,0,0,1,0,0,370,100,64,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0.14614458,0,NA,0.21087907569521278
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.17671935,0,NA,0.14881341444567348
-151177120668e7,5521299,0,0,0,0,1,0,1,0,0,0,1780,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.17048144,0,NA,0.14881341444567348
-1.4872115429900001e+018,78133182,0,0,0,0,0,0,0,0,1,0,3010,100,48,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.077555478,0,NA,0.056468960181446544
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.14157288,0,NA,0.06574587879270594
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0.093872219,0,NA,0.19927952894335788
-142927725048e7,80118436,0,1,0,0,0,0,0,0,0,1,1240,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0.15439466,0,NA,0.15779614906327402
-1.4232433267500001e+018,5520243,0,0,0,1,0,0,1,0,0,0,1430,90,62,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0.15081884,0,NA,0.15508414954078162
-14012297211e8,3591851,0,1,0,0,0,1,0,0,0,0,1680,90,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0.17669357,0,NA,0.17288477517500905
-1.3892678391100001e+018,5521172,0,0,0,0,0,0,1,0,0,0,2150,100,43,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,0.18200132,0,NA,0.1616691247587923
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0.087100394,0,NA,0.06785392358324492
-1.3342858253299999e+018,3594048,0,0,1,0,0,1,0,0,0,0,1620,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.14080684,0,NA,0.15473249942133838
-1.3342858253299999e+018,3594049,0,0,1,0,0,1,0,0,0,0,1750,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.13840377,0,NA,0.1531332278904087
-13311419307e8,78131757,0,0,1,0,0,0,0,0,1,0,5000,100,33,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.045099512,0,NA,0.05146113644469499
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.14536883,0,NA,0.053449779647933994
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0.22653461,0,NA,0.20101242678808015
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.034301836,0,NA,0.05054390397500097
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.046309136,0,NA,0.05154100373813607
-1.3081631353500001e+018,78135005,0,0,0,0,0,0,0,0,1,0,1680,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0.034572504,0,NA,0.05131139838670909
-130279621148e7,42124933,1,0,0,0,0,0,0,1,0,0,3180,100,39,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0.14208388,0,NA,0.193908412474111
-1.3009853182899999e+018,78134433,1,0,0,0,0,0,0,0,1,0,1070,90,26,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0.033559076,0,NA,0.04930969586204726
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.079309523,0,NA,0.24722577878775437
-1.2921641624099999e+018,78135029,0,0,0,0,0,0,0,0,1,0,620,80,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.057174373,0,NA,0.059496848955691115
-1.2842185849699999e+018,42123518,0,0,0,0,0,0,0,1,0,0,900,50,34,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.097229294,0,NA,0.25365619147258006
-1.2718445227100001e+018,5520233,0,0,1,0,0,0,1,0,0,0,33560,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.18749237,0,NA,0.16370031208761937
-1.2718445227100001e+018,5520231,0,0,1,0,0,0,1,0,0,0,20230,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.18304896,0,NA,0.16370031208761937
-1.2718445227100001e+018,5520232,0,0,1,0,0,0,1,0,0,0,26100,90,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0.17136718,0,NA,0.16370031208761937
-1.2634608291299999e+018,42125505,0,0,1,0,0,0,0,1,0,0,1620,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0.18727744,0,NA,0.23821506310725385
-12535441034e8,5514140,0,0,0,1,0,0,1,0,0,0,1870,90,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0.13488856,0,NA,0.13978168952050138
-1.1887353433100001e+018,78136173,0,0,0,1,0,0,0,0,1,0,1060,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.062758468,0,NA,0.060934844526222234
-1.1736027888700001e+018,80115928,0,0,1,0,0,0,0,0,0,1,850,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0.21637771,0,NA,0.1593143944409341
-114888324133e7,80118739,1,0,0,0,0,0,0,0,0,1,1310,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.13473897,0,NA,0.15637230353234868
-114888324133e7,80118738,1,0,0,0,0,0,0,0,0,1,3540,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.15320811,0,NA,0.15059616546711443
-114888324133e7,80119011,0,0,0,0,1,0,0,0,0,1,1410,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.14028457,0,NA,0.15883174360129665
-114888324133e7,80119010,0,0,0,0,1,0,0,0,0,1,1830,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.13738441,0,NA,0.15657571091767786
-112998097714e7,5520139,0,0,0,0,1,0,1,0,0,0,4530,100,41,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0.18756527,0,NA,0.1489913177643917
-111767274176e7,78133193,0,0,0,0,0,0,0,0,1,0,3610,100,50,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.071062803,0,NA,0.06078399816004798
-11032530359e8,5514265,0,0,0,0,1,0,1,0,0,0,2370,100,30,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0.18041441,0,NA,0.17979387614852277
-109159728016e7,78133976,0,0,0,0,0,0,0,0,1,0,1740,90,36,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.073848657,0,NA,0.0588403797486895
