nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
3.24627390340e+17,78136273,1,0,0,0,0,0,0,0,1,0,1640,100,54,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1
-8.69948772703e+18,42124966,0,0,0,1,0,0,0,1,0,0,440,100,59,1,1,.2857143,1,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1
3.55543998343e+18,42123503,0,0,0,1,0,0,0,1,0,0,6550,100,60,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
2.62652186935e+18,10463458,0,0,0,1,0,0,0,0,0,0,1260,100,45,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
5.93453233218e+18,10462451,0,0,0,0,1,0,0,0,0,0,130,100,46,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1
3.25842711023e+18,80117455,0,0,0,1,0,0,0,0,0,1,1460,80,32,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-6.73091513581e+18,42125802,1,0,0,0,0,0,0,1,0,0,6390,100,59,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,1
-4.70199562505e+18,3592018,1,0,0,0,0,1,0,0,0,0,290,100,45,1,1,.14285715,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1
6.47579692503e+18,3591004,0,0,0,0,0,1,0,0,0,0,2230,100,41,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1
8.55717393593e+18,80118939,0,0,1,0,0,0,0,0,0,1,1100,100,31,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1
-1.08840725432e+18,80117682,0,0,0,0,0,0,0,0,0,1,1150,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-3.64929439379e+18,78134640,0,1,0,0,0,0,0,0,1,0,1140,90,37,1,1,.14285715,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1
-7.45146593841e+18,42123515,0,0,0,1,0,0,0,1,0,0,230,100,43,1,1,.5714286,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1
-4.66239752227e+18,78134142,0,0,0,1,0,0,0,0,1,0,1810,100,55,1,1,.14285715,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
-2.08418449327e+18,10463792,0,0,0,0,0,0,0,0,0,0,5160,100,30,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1
-2.30142693444e+17,42123968,1,0,0,0,0,0,0,1,0,0,1810,90,25,1,1,.85714287,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,1,0,1
-4.39967310429e+18,42123490,0,0,0,1,0,0,0,1,0,0,1540,100,40,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
-4.65204260322e+18,3591976,1,0,0,0,0,1,0,0,0,0,1280,100,28,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1
5.18081263895e+18,80117406,0,0,1,0,0,0,0,0,0,1,1120,100,54,1,1,.85714287,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1
7.70088308370e+18,5521239,0,1,0,0,0,0,1,0,0,0,1800,100,40,1,1,.42857143,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
-3.81310188946e+18,42123510,0,0,0,1,0,0,0,1,0,0,800,100,47,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1
5.81082593775e+18,78133891,0,0,0,1,0,0,0,0,1,0,2920,100,48,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
-6.76183757263e+18,10463025,0,0,0,1,0,0,0,0,0,0,1100,100,45,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,1
-4.65405728239e+18,42124327,1,0,0,0,0,0,0,1,0,0,580,100,52,1,1,.2857143,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1
4.84644898852e+18,3586698,0,0,0,0,0,1,0,0,0,0,2700,100,55,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-4.71143986884e+18,78133639,0,1,0,0,0,0,0,0,1,0,9600,100,43,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-5.56938564202e+18,78134126,0,0,0,1,0,0,0,0,1,0,1060,80,19,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1
-1.52819828698e+18,80116878,0,0,0,1,0,0,0,0,0,1,1670,70,48,1,1,.85714287,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1
-5.34910489079e+18,5514349,0,1,0,0,0,0,1,0,0,0,1020,100,50,2,3,.42857143,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
4.94439056574e+18,78133163,0,0,0,0,1,0,0,0,1,0,1190,100,26,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0,1
7.63274531444e+18,42123947,1,0,0,0,0,0,0,1,0,0,1130,100,47,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
-8.74851245055e+18,5524167,0,0,0,0,0,0,1,0,0,0,3810,80,49,1,1,.2857143,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1
8.86367437299e+18,5524170,0,0,0,0,0,0,1,0,0,0,3070,100,43,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1
-7.05580624668e+17,10463781,0,0,0,0,1,0,0,0,0,0,1500,100,30,1,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1
-4.26571651483e+18,10463013,0,0,0,1,0,0,0,0,0,0,990,50,38,1,1,.14285715,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1
-3.47181391445e+18,80118477,0,0,0,1,0,0,0,0,0,1,1310,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
-3.63362979978e+18,80118007,0,0,0,0,0,0,0,0,0,1,4050,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
2.14845096016e+18,42125811,1,0,0,0,0,0,0,1,0,0,980,80,41,1,1,.14285715,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1
-4.28758931189e+18,80117978,0,0,1,0,0,0,0,0,0,1,1340,90,29,2,1,.14285715,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1
6.16111214044e+18,10463457,0,0,0,1,0,0,0,0,0,0,3280,100,48,2,3,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1
4.66925528440e+18,78133411,0,0,0,0,1,0,0,0,1,0,450,90,35,1,1,.42857143,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1
-8.32936764946e+18,80118493,0,0,0,1,0,0,0,0,0,1,880,100,43,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1
7.89152311783e+18,3590982,1,0,0,0,0,1,0,0,0,0,900,50,66,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
8.33590393486e+18,10463017,0,0,0,1,0,0,0,0,0,0,2600,100,52,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1
-3.77567946077e+18,3590975,1,0,0,0,0,1,0,0,0,0,6830,90,42,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1
-5.34910489079e+18,5514350,0,1,0,0,0,0,1,0,0,0,1230,100,50,2,3,.42857143,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1
-6.88617533796e+18,80119085,0,0,1,0,0,0,0,0,0,1,560,100,36,1,1,.42857143,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1
4.15943475559e+18,10462813,1,0,0,0,0,0,0,0,0,0,1500,100,26,1,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1
9.18600945716e+18,10463012,0,0,0,1,0,0,0,0,0,0,1280,100,36,3,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1
-2.94453718323e+17,78132705,0,0,0,0,0,0,0,0,1,0,1020,100,25,1,1,.5714286,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
8.45784381382e+18,5514344,0,1,0,0,0,0,1,0,0,0,730,100,26,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1
2.38256539146e+18,78133065,0,0,1,0,0,0,0,0,1,0,510,100,21,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1
-1.50303331566e+18,42124239,0,0,0,0,0,0,0,1,0,0,880,100,47,1,4,.14285715,1,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1
-4.29719335918e+18,10463020,0,0,0,1,0,0,0,0,0,0,880,100,28,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1
-5.47847251554e+18,78136118,0,1,0,0,0,0,0,0,1,0,1830,100,50,1,2,.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-6.70999065392e+18,42124661,0,0,0,1,0,0,0,1,0,0,550,50,57,1,1,.2857143,1,1,0,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1
5.17836726036e+18,78134145,0,0,0,1,0,0,0,0,1,0,220,90,21,1,1,.14285715,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1
4.08798061251e+18,80117297,0,0,0,0,1,0,0,0,0,1,900,100,35,1,1,.14285715,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1
-1.47644430087e+18,78132594,0,1,0,0,0,0,0,0,1,0,680,100,70,1,2,.2857143,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1
-8.38958576116e+18,5524172,0,0,0,0,0,0,1,0,0,0,3050,100,34,1,1,.42857143,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1
-1.01103720607e+18,80118529,1,0,0,0,0,0,0,0,0,1,1720,100,20,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,1
-1.08840725432e+18,80117679,0,0,0,0,0,0,0,0,0,1,2690,100,39,1,1,.5714286,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1
-1.84177865805e+18,10463522,0,0,0,1,0,0,0,0,0,0,1460,100,43,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
-4.70199562505e+18,3592019,1,0,0,0,0,1,0,0,0,0,730,100,45,1,1,.14285715,1,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1
-8.48585346992e+18,80116886,0,0,0,1,0,0,0,0,0,1,2000,100,31,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1
-7.05447274978e+18,80119058,0,1,0,0,0,0,0,0,0,1,1420,100,27,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
5.40619497561e+18,80118842,0,0,0,0,1,0,0,0,0,1,2100,100,52,1,2,.71428573,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-2.33468456831e+18,10463798,0,0,0,0,0,0,0,0,0,0,860,100,60,2,2,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1
-8.31457653967e+18,10462074,1,0,0,0,0,0,0,0,0,0,3460,100,51,1,1,.42857143,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1
-5.47847251554e+18,78136119,0,1,0,0,0,0,0,0,1,0,2150,100,50,1,2,.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
3.49108413827e+17,80116871,0,0,0,1,0,0,0,0,0,1,710,100,53,1,1,.14285715,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1
9.21385454383e+18,80118065,0,0,0,1,0,0,0,0,0,1,2640,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
4.06285364674e+18,42124673,0,0,0,1,0,0,0,1,0,0,2300,100,22,1,4,.42857143,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1
4.48968201553e+18,3592280,0,0,0,0,0,1,0,0,0,0,2340,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
6.96333453830e+18,78134575,0,0,0,0,0,0,0,0,1,0,300,100,50,2,2,.42857143,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
5.79317182501e+18,42124517,1,0,0,0,0,0,0,1,0,0,2190,80,50,1,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1
7.90580812237e+18,78133626,0,1,0,0,0,0,0,0,1,0,2010,100,37,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
4.97290824846e+18,3592055,1,0,0,0,0,1,0,0,0,0,2930,90,40,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1
-4.73602795722e+18,42125275,0,0,0,1,0,0,0,1,0,0,260,90,36,1,1,.14285715,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,1
3.00001129939e+18,5524161,0,0,0,0,0,0,1,0,0,0,4130,100,34,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,1
3.85505870656e+18,10463318,0,1,0,0,0,0,0,0,0,0,2830,100,20,1,2,.14285715,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1
-3.83405176777e+18,80119334,1,0,0,0,0,0,0,0,0,1,1970,90,40,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,1
-7.56664221401e+18,78133914,0,0,0,1,0,0,0,0,1,0,3540,100,58,3,3,.14285715,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1
5.18290946971e+18,80119061,0,1,0,0,0,0,0,0,0,1,800,100,30,2,2,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
2.40480902745e+18,78133425,0,0,0,0,1,0,0,0,1,0,3840,100,48,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
1.13329005384e+18,78134530,0,0,0,1,0,0,0,0,1,0,1290,70,44,1,1,.14285715,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1
2.27763649603e+18,3592240,0,0,0,0,0,1,0,0,0,0,880,70,38,1,1,.42857143,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
-1.93436078224e+18,42124318,1,0,0,0,0,0,0,1,0,0,450,100,35,1,1,.2857143,1,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,1
7.96526193791e+18,80115994,0,0,0,1,0,0,0,0,0,1,760,50,45,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
1.95731865502e+18,10462583,0,0,1,0,0,0,0,0,0,0,1600,100,42,1,1,.2857143,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-5.64976792141e+18,80117299,0,0,0,0,1,0,0,0,0,1,800,100,59,2,2,.14285715,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1
1.77813335806e+18,78131776,0,0,1,0,0,0,0,0,1,0,1460,95,73,1,3,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-4.85205653105e+18,3595311,0,0,0,0,0,1,0,0,0,0,1830,100,60,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1
4.43459126586e+18,3591997,1,0,0,0,0,1,0,0,0,0,7230,100,54,1,1,.14285715,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1
2.64525898193e+18,5524607,0,0,0,0,0,0,1,0,0,0,910,100,58,1,1,.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-7.66859716447e+18,10463784,0,0,0,0,1,0,0,0,0,0,1060,70,27,1,2,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
-1.32995010620e+18,78134521,0,0,0,1,0,0,0,0,1,0,970,100,52,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,1
4.20975226632e+18,80118922,0,0,1,0,0,0,0,0,0,1,1820,100,56,2,1,.85714287,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1
-6.58661421220e+18,78132586,0,1,0,0,0,0,0,0,1,0,2720,100,44,1,3,0,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1
-4.62051959045e+18,5521331,0,0,0,0,0,0,1,0,0,0,1070,100,76,1,1,.71428573,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1
5.22517633168e+18,78134673,0,1,0,0,0,0,0,0,1,0,210,90,27,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
2.40122570713e+18,5514354,0,1,0,0,0,0,1,0,0,0,1590,100,28,1,2,.42857143,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,1
-6.45683079329e+18,42123952,1,0,0,0,0,0,0,1,0,0,880,80,46,1,1,.14285715,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1
1.59508348645e+18,80116897,0,0,0,1,0,0,0,0,0,1,50,100,47,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1
-4.35138971060e+18,10463756,0,0,0,0,1,0,0,0,0,0,1130,100,53,2,2,.14285715,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1
-8.49328955346e+18,42124249,0,0,0,0,0,0,0,1,0,0,1490,40,29,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1
3.55543998343e+18,42123504,0,0,0,1,0,0,0,1,0,0,3450,100,60,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1
-8.86676045667e+18,3586696,0,0,0,0,0,1,0,0,0,0,290,100,48,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,1
2.36699413518e+18,80118559,1,0,0,0,0,0,0,0,0,1,1310,80,29,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1
8.34155744982e+18,10462812,1,0,0,0,0,0,0,0,0,0,2120,100,39,1,2,.14285715,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1
-5.83848517686e+18,3594387,0,0,0,0,0,1,0,0,0,0,1100,100,46,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1
-2.87729634807e+18,10463450,0,0,0,1,0,0,0,0,0,0,1570,100,69,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1
-2.68764219706e+18,80117439,0,0,0,1,0,0,0,0,0,1,200,90,36,1,2,.71428573,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
6.00836542398e+18,10462590,0,0,1,0,0,0,0,0,0,0,3000,100,40,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1
8.73395671849e+18,42125297,0,0,0,1,0,0,0,1,0,0,1820,100,46,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1
2.80020528781e+18,78136107,0,1,0,0,0,0,0,0,1,0,1530,75,43,1,1,.2857143,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
-7.84436117024e+18,78134225,1,0,0,0,0,0,0,0,1,0,1170,50,32,1,2,.42857143,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1
6.23871275462e+18,78132722,0,0,0,0,0,0,0,0,1,0,950,70,30,1,1,.42857143,1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1
8.55717393593e+18,80118940,0,0,1,0,0,0,0,0,0,1,870,100,31,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1
-7.80664764933e+17,5521214,0,1,0,0,0,0,1,0,0,0,2920,100,63,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1
-3.47181391445e+18,80118474,0,0,0,1,0,0,0,0,0,1,4750,100,50,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,1
-3.11686363175e+18,78132506,0,0,0,0,0,0,0,0,1,0,960,100,34,1,1,.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1
3.84396508775e+18,80116899,0,0,0,1,0,0,0,0,0,1,7140,100,43,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1
3.69015358020e+18,78134653,0,1,0,0,0,0,0,0,1,0,4160,100,56,2,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,1,1
-8.75507827006e+18,80117050,0,0,1,0,0,0,0,0,0,1,440,90,60,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
-5.69117116456e+18,5521212,0,1,0,0,0,0,1,0,0,0,1680,50,65,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1
1.90299113535e+18,10462406,0,1,0,0,0,0,0,0,0,0,4830,100,55,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,0,0,1
-2.42079457532e+18,78134141,0,0,0,1,0,0,0,0,1,0,510,100,70,1,1,.14285715,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
4.54405298663e+18,10462945,0,0,1,0,0,0,0,0,0,0,580,100,19,1,2,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1
-3.74266602972e+18,80117698,0,0,0,0,0,0,0,0,0,1,500,100,41,1,1,.71428573,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
-2.36019718546e+18,78134234,1,0,0,0,0,0,0,0,1,0,4400,100,60,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
3.56365642531e+17,78135094,0,1,0,0,0,0,0,0,1,0,2490,100,49,1,1,.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1
-4.19224308006e+18,3592009,1,0,0,0,0,1,0,0,0,0,1900,100,62,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1
7.27322581417e+18,80115949,0,0,1,0,0,0,0,0,0,1,2180,100,33,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
4.48968201553e+18,3592279,0,0,0,0,0,1,0,0,0,0,1020,100,50,1,1,.14285715,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,1
-8.52644270811e+18,78134221,1,0,0,0,0,0,0,0,1,0,80,100,46,2,2,.42857143,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1
3.56365642531e+17,78135098,0,1,0,0,0,0,0,0,1,0,480,100,49,1,1,.14285715,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1
-7.76104540894e+18,78132605,0,1,0,0,0,0,0,0,1,0,2200,100,32,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1
2.27763649603e+18,3592241,0,0,0,0,0,1,0,0,0,0,960,70,38,1,1,.42857143,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1
-5.85058277656e+18,78133907,0,0,0,1,0,0,0,0,1,0,1610,100,44,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1
-3.35675227993e+18,80117051,0,0,1,0,0,0,0,0,0,1,550,100,53,2,4,.85714287,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1
-7.31125707912e+18,80116891,0,0,0,1,0,0,0,0,0,1,2400,100,50,1,3,.14285715,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-4.29719335918e+18,10463018,0,0,0,1,0,0,0,0,0,0,3210,100,28,1,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1
7.27300190818e+18,10463313,0,1,0,0,0,0,0,0,0,0,3950,100,33,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1
-3.92451582205e+18,80117046,0,0,1,0,0,0,0,0,0,1,4010,50,27,1,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1
-2.36019718546e+18,78134233,1,0,0,0,0,0,0,0,1,0,5440,100,60,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1
7.16073032073e+18,78131789,0,0,0,0,1,0,0,0,1,0,1060,70,53,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1
7.30135088088e+18,42124247,0,0,0,0,0,0,0,1,0,0,2950,100,41,1,4,.42857143,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1
-1.96061744958e+18,10463448,0,0,0,1,0,0,0,0,0,0,620,100,25,1,1,.14285715,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1
-3.08224707744e+18,80118004,0,0,0,0,0,0,0,0,0,1,1310,100,22,1,1,.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1
-4.53767400261e+18,3591991,1,0,0,0,0,1,0,0,0,0,2520,60,40,1,2,.14285715,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1
6.37943404026e+18,42124317,1,0,0,0,0,0,0,1,0,0,1420,100,65,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
-1.02638225173e+18,80117692,0,0,0,0,0,0,0,0,0,1,7610,100,53,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
-8.97336807299e+18,42125660,1,0,0,0,0,0,0,1,0,0,970,80,37,1,1,.33333334,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
1.06778360729e+18,78131730,0,0,0,0,0,0,0,0,1,0,2060,100,39,1,2,.42857143,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1
-2.90112578460e+18,80115946,0,0,1,0,0,0,0,0,0,1,2270,100,54,1,1,.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
-6.71356529291e+18,80118763,0,1,0,0,0,0,0,0,0,1,400,90,53,1,1,.5714286,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1
7.07040601022e+17,78133640,0,1,0,0,0,0,0,0,1,0,5120,100,29,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1
-3.94352389673e+18,10463957,0,0,0,0,0,0,0,0,0,0,5950,90,49,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1
-1.45277866317e+18,10463802,0,0,0,0,0,0,0,0,0,0,450,100,41,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
-5.43485098967e+18,80119328,1,0,0,0,0,0,0,0,0,1,2270,80,28,2,2,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1
-9.17467215167e+18,10462066,0,0,0,0,1,0,0,0,0,0,610,100,52,1,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
