nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-376776829221e7,10462543,1,0,0,0,0,0,0,0,0,0,1750,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.15694606,0,NA,0.47752736861511985
-3.7640252282200003e+018,3595221,1,0,0,0,0,1,0,0,0,0,1170,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0.091437362,0,NA,0.5471436701448861
-37566711096e8,80117491,0,0,0,0,1,0,0,0,0,1,1840,100,37,1,0.14285715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0.1008634,0,NA,0.106269445625139
-373597343885e7,10463129,0,0,0,0,0,0,0,0,0,0,5180,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.18649277,0,NA,0.5213325661993847
-373597343885e7,10463127,0,0,0,0,0,0,0,0,0,0,6320,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.18925235,0,NA,0.5210501061625842
-373597343885e7,10463128,0,0,0,0,0,0,0,0,0,0,3580,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.21474515,0,NA,0.5183869677864474
-372825496797e7,80116982,1,0,0,0,0,0,0,0,0,1,1700,80,50,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.12157618,0,NA,0.09049017747847371
-368571512147e7,42125582,0,1,0,0,0,0,0,1,0,0,530,60,72,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0.23656636,0,NA,0.4688763779113946
-3.6544874671000003e+018,42123878,0,0,0,0,1,0,0,1,0,0,270,90,44,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0.10049815,0,NA,0.503617758046403
-362330808923e7,5514134,0,0,0,1,0,0,1,0,0,0,910,80,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.0904634,0,NA,0.4541780375630611
-361999362735e7,80118893,0,1,0,0,0,0,0,0,0,1,1260,100,37,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.15266173,0,NA,0.10060792662913441
-3.6056552199800003e+018,80119095,0,0,0,1,0,0,0,0,0,1,2390,100,62,2,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0.14343347,0,NA,0.08843902089507084
-3.5880392384199997e+018,80117066,0,0,0,1,0,0,0,0,0,1,550,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.11467112,0,NA,0.07985785221878496
-3.5444384270599997e+018,10463985,0,0,1,0,0,0,0,0,0,0,7230,100,36,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0.20379049,0,NA,0.5031977555721499
-352618759043e7,3591892,0,0,0,1,0,1,0,0,0,0,3340,100,56,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.16693519,0,NA,0.47516691147824436
-3.4566546627000003e+018,78133954,0,0,0,0,1,0,0,0,1,0,3630,90,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.095785186,0,NA,0.3473651158009201
-3.4566546627000003e+018,78133953,0,0,0,0,1,0,0,0,1,0,2820,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.058005538,0,NA,0.3398484289228572
-3.4524501606200003e+018,78132956,0,0,0,0,0,0,0,0,1,0,20620,100,31,2,0.71428573,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.057030782,0,NA,0.37931700437504073
-342678612684e7,80115973,0,0,0,1,0,0,0,0,0,1,330,100,69,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.15629448,0,NA,0.0804253376363795
-34086982848e8,10463848,0,0,0,1,0,0,0,0,0,0,1460,90,47,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0.13649306,0,NA,0.5436193077436198
-3368768533e9,3594096,0,0,0,1,0,1,0,0,0,0,2480,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.1174871,0,NA,0.5056846010712432
-336582854939e7,42124925,1,0,0,0,0,0,0,1,0,0,620,90,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.070099086,0,NA,0.5255241116929024
-336582854939e7,42124926,1,0,0,0,0,0,0,1,0,0,470,90,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.071466424,0,NA,0.5221079659964937
-3.3390529274599997e+018,10463515,0,1,0,0,0,0,0,0,0,0,2340,100,29,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.12589528,0,NA,0.42726217549516726
-331391147007e7,42125628,0,0,0,0,1,0,0,1,0,0,990,100,23,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.11187445,0,NA,0.4807694239745225
-328323157808e7,42123665,0,0,0,1,0,0,0,1,0,0,1160,100,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0.099540465,0,NA,0.5652346052490362
-326168246943e7,80116859,0,0,1,0,0,0,0,0,0,1,250,50,22,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.095468223,0,NA,0.08599708109802466
-325296444985e7,3594100,0,0,0,1,0,1,0,0,0,0,760,100,72,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.18644942,0,NA,0.4762587919750598
-323674866557e7,80118036,0,0,0,0,1,0,0,0,0,1,3780,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.17476386,0,NA,0.1263461528288422
-323428710555e7,10463075,0,0,0,1,0,0,0,0,0,0,2590,100,30,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.14432786,0,NA,0.4680642351941839
-322133578972e7,3595248,0,0,1,0,0,1,0,0,0,0,370,80,48,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0.090524115,0,NA,0.505349154045261
-320796435369e7,5514277,0,0,0,0,1,0,1,0,0,0,8270,100,70,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.16526683,0,NA,0.48777141470232005
-317805075308e7,42124761,1,0,0,0,0,0,0,1,0,0,830,100,51,2,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.16342396,0,NA,0.4989253844150276
-316839821229e7,5521296,0,0,0,1,0,0,1,0,0,0,450,80,32,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.094507478,0,NA,0.4613019372092876
-316515957839e7,3595250,0,0,1,0,0,1,0,0,0,0,700,80,63,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.17158438,0,NA,0.5094508941067231
-314795608111e7,78132530,1,0,0,0,0,0,0,0,1,0,2910,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.041306958,0,NA,0.35989123524784505
-314795608111e7,78132528,1,0,0,0,0,0,0,0,1,0,2330,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.0053308317,0,NA,0.3597872285516169
-314795608111e7,78132529,1,0,0,0,0,0,0,0,1,0,2690,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.034494281,0,NA,0.36437423438294525
-314795608111e7,78132531,1,0,0,0,0,0,0,0,1,0,3870,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.050230831,0,NA,0.36398824796942914
-312218527432e7,3592124,0,0,1,0,0,1,0,0,0,0,2000,100,75,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0.15158935,0,NA,0.4413068322075384
-308500721848e7,42125106,0,0,1,0,0,0,0,1,0,0,830,90,58,1,0.14285715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0.13299648,0,NA,0.5137485667969361
-308357473723e7,78134209,0,0,0,0,0,0,0,0,1,0,1030,100,35,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.082309194,0,NA,0.32607904647545927
-3.0118613774599997e+018,5522602,0,0,0,0,1,0,1,0,0,0,2290,100,58,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.16798234,0,NA,0.4580398732604987
-299652046703e7,78135021,0,0,0,0,0,0,0,0,1,0,450,100,33,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.060811274,0,NA,0.32729583279752666
-294806606324e7,3595820,0,0,1,0,0,1,0,0,0,0,2270,100,70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.18364254,0,NA,0.5032409389892737
-292531447467e7,42125789,0,0,0,0,1,0,0,1,0,0,2370,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.16601849,0,NA,0.576142728835956
-292531447467e7,42125790,0,0,0,0,1,0,0,1,0,0,2300,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.14537393,0,NA,0.5757407680516421
-292531447467e7,42125788,0,0,0,0,1,0,0,1,0,0,1440,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.14617893,0,NA,0.579769574662128
-292429439616e7,5522731,0,0,0,1,0,0,1,0,0,0,13210,100,32,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.20477261,0,NA,0.5061961290141859
-290842361101e7,5514146,0,0,0,0,1,0,1,0,0,0,200,90,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.10728049,0,NA,0.4350671462234581
-2.8703235971800003e+018,78135033,0,1,0,0,0,0,0,0,1,0,460,100,41,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0.14683186,0,NA,0.2831017435204133
-286537029447e7,80118641,0,0,1,0,0,0,0,0,0,1,2100,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0.17125383,0,NA,0.08520965608767161
-285917166832e7,3591711,0,0,0,1,0,1,0,0,0,0,1580,100,37,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0.14520851,0,NA,0.48640166589195627
-2.8589588681400003e+018,5514240,0,0,1,0,0,0,1,0,0,0,4560,100,30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0.14345849,0,NA,0.5306891222656366
-285629382431e7,80117068,0,0,0,1,0,0,0,0,0,1,200,80,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.11757614,0,NA,0.09275365686039334
-285629382431e7,80117069,0,0,0,1,0,0,0,0,0,1,2200,80,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.15749215,0,NA,0.09478377510402705
-284785254273e7,78133824,0,1,0,0,0,0,0,0,1,0,530,100,52,1,0.71428573,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0.12545075,0,NA,0.30914418809229294
-282506773621e7,5521328,0,0,0,0,1,0,1,0,0,0,1790,50,60,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0.16110682,0,NA,0.48261768034304525
-279946616492e7,42123656,0,0,0,1,0,0,0,1,0,0,360,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.16862792,0,NA,0.5083911389053336
-279946616492e7,42123655,0,0,0,1,0,0,0,1,0,0,1000,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.15103446,0,NA,0.5270305393660322
-279946616492e7,42123653,0,0,0,1,0,0,0,1,0,0,510,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.16841435,0,NA,0.5119806208536969
-279946616492e7,78132869,0,0,0,1,0,0,0,0,1,0,1570,100,59,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.081408739,0,NA,0.34207663301079577
-279371696609e7,78133710,0,0,0,1,0,0,0,0,1,0,440,100,29,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0.078181833,0,NA,0.295161217160348
-2.7830620216199997e+018,78132923,0,0,0,0,1,0,0,0,1,0,670,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0.075380474,0,NA,0.3331702147423185
-2.7830620216199997e+018,78133249,1,0,0,0,0,0,0,0,1,0,330,100,56,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0.082451873,0,NA,0.3326824589216733
-276828071475e7,78133877,0,0,1,0,0,0,0,0,1,0,3100,100,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.073407501,0,NA,0.36633171529903324
-275220761813e7,80117717,1,0,0,0,0,0,0,0,0,1,3100,100,43,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.14668645,0,NA,0.10202362984218374
-274767065453e7,80117027,0,1,0,0,0,0,0,0,0,1,510,100,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.11358515,0,NA,0.10317262995637899
-270598192475e7,42126018,0,0,0,1,0,0,0,1,0,0,990,100,31,1,0.71428573,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.16093493,0,NA,0.48157575730013924
-270207908303e7,10462520,0,0,0,0,1,0,0,0,0,0,1500,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.15715989,0,NA,0.5048612484778058
-270207908303e7,10462521,0,0,0,0,1,0,0,0,0,0,150,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.13899755,0,NA,0.4489861940082192
-2.6876421970599997e+018,80118736,1,0,0,0,0,0,0,0,0,1,920,90,36,2,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.075965695,0,NA,0.09532259316409
-266927571753e7,78134440,1,0,0,0,0,0,0,0,1,0,1500,100,24,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.05825837,0,NA,0.30900854812306605
-2.5818809540999997e+018,5522722,0,0,0,1,0,0,1,0,0,0,5230,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.17747039,0,NA,0.46300379368898664
-25747697878e8,42123791,0,0,1,0,0,0,0,1,0,0,2970,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.16433944,0,NA,0.53216188910067
-25747697878e8,42123792,0,0,1,0,0,0,0,1,0,0,2950,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.17705303,0,NA,0.5315771488409298
-250833924579e7,42122453,0,0,0,0,1,0,0,1,0,0,980,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0.15123849,0,NA,0.5164647449061033
-2.4796933398200003e+018,5522737,0,0,0,0,1,0,1,0,0,0,15750,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.21047087,0,NA,0.5121303567213853
-2.4796933398200003e+018,5522741,0,0,0,0,1,0,1,0,0,0,6110,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.207528,0,NA,0.5091343249753535
-2.4796933398200003e+018,5522738,0,0,0,0,1,0,1,0,0,0,7080,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.19843377,0,NA,0.5091926583086869
-2.4796933398200003e+018,5522739,0,0,0,0,1,0,1,0,0,0,4900,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.20788707,0,NA,0.5103113271398558
-2.4796933398200003e+018,5522740,0,0,0,0,1,0,1,0,0,0,4760,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.21950032,0,NA,0.5091417300702588
-2.4674031710599997e+018,78136139,0,0,1,0,0,0,0,0,1,0,620,50,37,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.14247686,0,NA,0.3338296425246543
-241159058496e7,80117540,1,0,0,0,0,0,0,0,0,1,2710,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.14192858,0,NA,0.10279103565859037
-240413201189e7,80116848,0,0,1,0,0,0,0,0,0,1,870,100,46,1,0.42857143,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0.14528479,0,NA,0.0800085487674573
-240004152271e7,42125778,0,0,0,0,1,0,0,1,0,0,1900,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.18584655,0,NA,0.5173213458729585
-240004152271e7,42125780,0,0,0,0,1,0,0,1,0,0,3980,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.20646822,0,NA,0.5302889957735026
-240004152271e7,42125779,0,0,0,0,1,0,0,1,0,0,800,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.15133706,0,NA,0.5013537240507006
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0.17710306,0,NA,0.49691291194549975
-238290069791e7,78134210,0,0,0,0,0,0,0,0,1,0,910,50,36,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.069644369,0,NA,0.38818103474115867
-237600376265e7,80117550,0,1,0,0,0,0,0,0,0,1,80,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.16173138,0,NA,0.09850910504691704
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.15903224,0,NA,0.09875910504691707
-237600376265e7,80117548,0,1,0,0,0,0,0,0,0,1,2630,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.16339195,0,NA,0.10000338774857755
-2.2329972894499999e+018,78134323,0,0,1,0,0,0,0,0,1,0,1230,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.077406108,0,NA,0.33265690941863096
-215673734206e7,42123663,0,0,0,1,0,0,0,1,0,0,280,100,46,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0.11171427,0,NA,0.5002695960792386
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0.10875078,0,NA,0.4356731994910257
-210489635654e7,3595257,0,0,1,0,0,1,0,0,0,0,2090,80,74,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.18878309,0,NA,0.5077054995875673
-2.0786507273100001e+018,80117883,0,0,0,0,0,0,0,0,0,1,1220,100,51,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.10192509,0,NA,0.08975560718966656
-2.0742503836099999e+018,3591801,1,0,0,0,0,1,0,0,0,0,580,100,73,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.14231013,0,NA,0.5259512404847501
-20495831172e8,5520116,0,0,0,1,0,0,1,0,0,0,1420,100,40,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.095164463,0,NA,0.5349540035828104
-204814931612e7,80117526,1,0,0,0,0,0,0,0,0,1,620,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0.10810523,0,NA,0.0923165344717828
-2.0313567772099999e+018,3594025,0,1,0,0,0,1,0,0,0,0,3100,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.13989395,0,NA,0.4193919542910669
-1.9791452635100001e+018,3595958,0,0,0,0,0,1,0,0,0,0,2330,100,34,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.18576197,0,NA,0.47604674512187145
-194062076338e7,5524525,0,0,1,0,0,0,1,0,0,0,7300,80,55,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.18242636,0,NA,0.4932045463376502
-1.9387948468300001e+018,78135045,0,1,0,0,0,0,0,0,1,0,2480,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.01023698,0,NA,0.34168189040355584
-193837903994e7,42124880,0,0,0,0,1,0,0,1,0,0,510,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.10508366,0,NA,0.46041125706960695
-193837903994e7,42124881,0,0,0,0,1,0,0,1,0,0,1590,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.097477518,0,NA,0.49249631886266215
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.14038165,0,NA,0.4581817452107277
-191654462738e7,3594340,0,0,1,0,0,1,0,0,0,0,2000,100,45,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0.15155247,0,NA,0.499356282201999
-1.9124048749299999e+018,78133236,1,0,0,0,0,0,0,0,1,0,1130,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0.030516587,0,NA,0.35094681265732963
-1.9080732261299999e+018,5521323,0,0,0,0,1,0,1,0,0,0,4930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.24105234,0,NA,0.46297708599226217
-1.9080732261299999e+018,5521321,0,0,0,0,1,0,1,0,0,0,1930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.22925778,0,NA,0.4368066042954411
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.25435424,0,NA,0.46243469251972164
-1.9080732261299999e+018,5521322,0,0,0,0,1,0,1,0,0,0,4490,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.24629322,0,NA,0.4639214883491645
-1.8538445886099999e+018,80117564,0,1,0,0,0,0,0,0,0,1,300,50,60,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.1919042,0,NA,0.10864923108819839
-1.8455498684899999e+018,78134051,0,1,0,0,0,0,0,0,1,0,790,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.089591831,0,NA,0.3198803510000013
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.10230848,0,NA,0.47053564568336004
-1.8411052957299999e+018,5520136,0,0,0,0,1,0,1,0,0,0,3430,100,31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.20973316,0,NA,0.4923433177175136
-184037389208e7,80118342,0,0,0,0,1,0,0,0,0,1,1780,100,30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0.16460276,0,NA,0.11099256003510181
-183782588074e7,3594310,0,0,0,0,0,1,0,0,0,0,450,100,47,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.066991404,0,NA,0.48845316972882086
