nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-320796435369e7,5514277,0,0,0,0,1,0,1,0,0,0,8270,100,70,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.094212413,0,NA,0.52693126696476
-317805075308e7,42124761,1,0,0,0,0,0,0,1,0,0,830,100,51,2,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.13627096,0,NA,0.5154347201053167
-316249029671e7,3594350,0,0,0,1,0,1,0,0,0,0,190,80,43,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0.082449153,0,NA,0.4995355173129214
-314795608111e7,78132531,1,0,0,0,0,0,0,0,1,0,3870,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.085785002,0,NA,0.3311225662093506
-314795608111e7,78132529,1,0,0,0,0,0,0,0,1,0,2690,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.065208629,0,NA,0.3248470556208887
-314795608111e7,78132530,1,0,0,0,0,0,0,0,1,0,2910,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.084230736,0,NA,0.32289259294168093
-314795608111e7,78132528,1,0,0,0,0,0,0,0,1,0,2330,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,-0.099636748,0,NA,0.31850994561036944
-312019706745e7,42125948,0,0,0,0,0,0,0,1,0,0,360,100,37,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0.027613156,0,NA,0.5155569383819465
-308500721848e7,42125106,0,0,1,0,0,0,0,1,0,0,830,90,58,1,0.14285715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0.080787711,0,NA,0.5321994104730349
-308357473723e7,78134209,0,0,0,0,0,0,0,0,1,0,1030,100,35,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.022438684,0,NA,0.31942731219873827
-3.0751284151000003e+018,42122482,0,1,0,0,0,0,0,1,0,0,1110,100,85,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0.11735701,0,NA,0.5178228834125299
-299652046703e7,78135021,0,0,0,0,0,0,0,0,1,0,450,100,33,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.022569114,0,NA,0.31817367154092335
-299310783612e7,80118984,0,0,0,1,0,0,0,0,0,1,730,100,40,1,0.14285715,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0.0055576982,0,NA,0.06264735696992867
-294806606324e7,3595820,0,0,1,0,0,1,0,0,0,0,2270,100,70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.094975457,0,NA,0.5405179327436418
-293065614367e7,5524182,1,0,0,0,0,0,1,0,0,0,880,95,20,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0.031846158,0,NA,0.49527813528258485
-2.8703235971800003e+018,78135033,0,1,0,0,0,0,0,0,1,0,460,100,41,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0.044008594,0,NA,0.28627445577431915
-286820659287e7,42124466,0,1,0,0,0,0,0,1,0,0,1100,100,27,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0.046417672,0,NA,0.40926202970947667
-286820659287e7,42124468,0,1,0,0,0,0,0,1,0,0,830,100,27,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0.036446411,0,NA,0.40813235705370093
-286820659287e7,42124467,0,1,0,0,0,0,0,1,0,0,790,100,27,1,0.71428573,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0.041796118,0,NA,0.4068990847704287
-282594217723e7,78132635,0,0,0,1,0,0,0,0,1,0,1610,100,28,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,1,0,-0.029910283,0,NA,0.3339996034891772
-282506773621e7,5521328,0,0,0,0,1,0,1,0,0,0,1790,50,60,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0.1004658,0,NA,0.5315000061270794
-280725764021e7,78136349,0,0,1,0,0,0,0,0,1,0,5680,100,49,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0.077105768,0,NA,0.3478752279706696
-2.7830620216199997e+018,78133249,1,0,0,0,0,0,0,0,1,0,330,100,56,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0.044682976,0,NA,0.34173843678690097
-275220761813e7,80117717,1,0,0,0,0,0,0,0,0,1,3100,100,43,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.081473187,0,NA,0.08922696238822374
-274767065453e7,80117027,0,1,0,0,0,0,0,0,0,1,510,100,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.014081735,0,NA,0.07920324054396438
-272805297704e7,42124801,0,1,0,0,0,0,0,1,0,0,1710,90,31,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0.037988819,0,NA,0.4999794058239208
-270598192475e7,42126018,0,0,0,1,0,0,0,1,0,0,990,100,31,1,0.71428573,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.096231282,0,NA,0.4715759563066861
-270207908303e7,10462520,0,0,0,0,1,0,0,0,0,0,1500,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.12772802,0,NA,0.5140545213608672
-270207908303e7,10462521,0,0,0,0,1,0,0,0,0,0,150,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.10705407,0,NA,0.4858841642599311
-2.6876421970599997e+018,80118736,1,0,0,0,0,0,0,0,0,1,920,90,36,2,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.060553372,0,NA,0.07847268118596437
-2.6631876507800003e+018,42125001,0,0,0,0,0,0,0,1,0,0,2400,90,44,2,0.2857143,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0.079867586,0,NA,0.5904605454546822
-263043796659e7,42125525,0,0,0,0,1,0,0,1,0,0,510,40,21,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.044115137,0,NA,0.5418881488076205
-25747697878e8,42123791,0,0,1,0,0,0,0,1,0,0,2970,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.12318266,0,NA,0.5527122466762197
-25747697878e8,42123792,0,0,1,0,0,0,0,1,0,0,2950,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.11643826,0,NA,0.5513970993235724
-252031716001e7,80118965,0,0,0,1,0,0,0,0,0,1,1390,100,29,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,0,1,-5.5714714e-4,0,NA,0.07860970284019153
-2.4796933398200003e+018,5522739,0,0,0,0,1,0,1,0,0,0,4900,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.14831908,0,NA,0.4872030926478463
-2.4796933398200003e+018,5522738,0,0,0,0,1,0,1,0,0,0,7080,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.14464405,0,NA,0.48881102915578295
-2.4796933398200003e+018,5522741,0,0,0,0,1,0,1,0,0,0,6110,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.15198754,0,NA,0.48954436248911615
-2.4796933398200003e+018,5522737,0,0,0,0,1,0,1,0,0,0,15750,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.1550875,0,NA,0.4891503148700686
-2.4796933398200003e+018,5522740,0,0,0,0,1,0,1,0,0,0,4760,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.14830658,0,NA,0.4872785967233503
-2.4787353857400003e+018,3591742,0,0,0,0,1,1,0,0,0,0,3980,100,40,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0.093472421,0,NA,0.5607461304637641
-243364201936e7,42124004,0,0,1,0,0,0,0,1,0,0,20340,100,42,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.056898277,0,NA,0.570561379661256
-241159058496e7,80117540,1,0,0,0,0,0,0,0,0,1,2710,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.071624354,0,NA,0.08641122268565564
-239781126329e7,78134280,0,1,0,0,0,0,0,0,1,0,840,100,30,1,0.42857143,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0.0066110441,0,NA,0.31087734754884755
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0.11738508,0,NA,0.5727659933558988
-238290069791e7,78134210,0,0,0,0,0,0,0,0,1,0,910,50,36,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.0044482416,0,NA,0.3336511044455977
-237600376265e7,80117550,0,1,0,0,0,0,0,0,0,1,80,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.014656755,0,NA,0.07030301816064377
-237600376265e7,80117548,0,1,0,0,0,0,0,0,0,1,2630,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.026540464,0,NA,0.07015052363076392
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.034484453,0,NA,0.07076122319485688
-235770901696e7,10463728,0,0,1,0,0,0,0,0,0,0,1460,100,26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.069963753,0,NA,0.531235536957295
-2.2961600579100001e+018,42124113,1,0,0,0,0,0,0,1,0,0,1640,100,57,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.03878833,0,NA,0.5219744238793166
-2.2898840817299999e+018,10462841,0,0,0,1,0,0,0,0,0,0,620,100,20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.01724598,0,NA,0.532235386710594
-2.2865174144300001e+018,10462981,0,0,0,1,0,0,0,0,0,0,2960,100,50,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0.074576393,0,NA,0.5568703539232254
-2.2706837922300001e+018,42125419,0,0,0,1,0,0,0,1,0,0,810,100,71,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0.036938224,0,NA,0.5303646742174469
-2.2329972894499999e+018,78134323,0,0,1,0,0,0,0,0,1,0,1230,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0049585127,0,NA,0.3343259546585294
-219813675566e7,42124126,0,1,0,0,0,0,0,1,0,0,980,100,30,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0.040828634,0,NA,0.4619065377341962
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0.05076275,0,NA,0.4850706191273281
-204814931612e7,80117526,1,0,0,0,0,0,0,0,0,1,620,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0.081786692,0,NA,0.07188143498899159
-200269393258e7,10462781,0,0,0,0,0,0,0,0,0,0,3390,70,47,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0.16595863,0,NA,0.498996959222392
-1.9791452635100001e+018,3595958,0,0,0,0,0,1,0,0,0,0,2330,100,34,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.099214844,0,NA,0.4871118073792736
-194062076338e7,5524525,0,0,1,0,0,0,1,0,0,0,7300,80,55,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.12434818,0,NA,0.49890752259799614
-1.9387948468300001e+018,78135045,0,1,0,0,0,0,0,0,1,0,2480,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.060752366,0,NA,0.334706424521538
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.076075025,0,NA,0.49217766147970066
-1.9124048749299999e+018,78133236,1,0,0,0,0,0,0,0,1,0,1130,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.062939867,0,NA,0.3136655116291252
-1.9080732261299999e+018,5521322,0,0,0,0,1,0,1,0,0,0,4490,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.14075647,0,NA,0.4984285034749311
-1.9080732261299999e+018,5521321,0,0,0,0,1,0,1,0,0,0,1930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.15330081,0,NA,0.49281995919414145
-1.9080732261299999e+018,5521323,0,0,0,0,1,0,1,0,0,0,4930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.14408211,0,NA,0.4984822181426163
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.15372781,0,NA,0.4984731961896239
-1.8578137402700001e+018,10463727,0,0,1,0,0,0,0,0,0,0,1580,100,44,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0.12618288,0,NA,0.5631850883283372
-1.8538445886099999e+018,80117564,0,1,0,0,0,0,0,0,0,1,300,50,60,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.13141067,0,NA,0.07738778433213699
-1.8455498684899999e+018,78134051,0,1,0,0,0,0,0,0,1,0,790,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.039481565,0,NA,0.3184650991328527
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.10544684,0,NA,0.48248998908338414
-1.8271125971699999e+018,10462648,0,0,0,0,1,0,0,0,0,0,2570,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0.092786193,0,NA,0.5268645848424806
-1.8056276736700001e+018,78135081,0,0,0,0,1,0,0,0,1,0,1720,80,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0.080636784,0,NA,0.3451186822472119
-17901426974e8,3594362,0,0,0,1,0,1,0,0,0,0,350,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0.054909877,0,NA,0.534010168906987
-177823381514e7,5523038,0,0,0,1,0,0,1,0,0,0,3320,100,53,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0.097426385,0,NA,0.4760500427170642
-1.7636234748499999e+018,80117355,1,0,0,0,0,0,0,0,0,1,2530,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0.0066814576,0,NA,0.07790150259769381
-173710112478e7,78136350,0,0,1,0,0,0,0,0,1,0,1470,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0.077296644,0,NA,0.3278180200084031
-173607086818e7,80117732,1,0,0,0,0,0,0,0,0,1,2240,100,25,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.0040516984,0,NA,0.07613961426816196
-173296382718e7,10463276,1,0,0,0,0,0,0,0,0,0,510,100,58,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0.050259806,0,NA,0.5063826243705623
-171929398354e7,78133450,1,0,0,0,0,0,0,0,1,0,1440,100,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.062731065,0,NA,0.3538298005182442
-1.7151615926499999e+018,3594241,0,0,0,0,1,1,0,0,0,0,400,90,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.062239837,0,NA,0.5123330427985623
-171359018232e7,78133642,0,0,1,0,0,0,0,0,1,0,950,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.021617407,0,NA,0.3440627998181349
-170481406812e7,78134299,0,0,1,0,0,0,0,0,1,0,700,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.1108906,0,NA,0.33705571969631565
-170481406812e7,78134300,0,0,1,0,0,0,0,0,1,0,1470,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.13093635,0,NA,0.33667797858604026
-170481406812e7,78134301,0,0,1,0,0,0,0,0,1,0,810,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0.11292587,0,NA,0.33912632584119157
-165711902276e7,78132569,1,0,0,0,0,0,0,0,1,0,2640,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.014775469,0,NA,0.3515836760600112
-165711902276e7,78132570,1,0,0,0,0,0,0,0,1,0,3590,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.054655854,0,NA,0.36867397669056345
-165711902276e7,78132571,1,0,0,0,0,0,0,0,1,0,3000,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-0.061187338,0,NA,0.35832915275639915
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-0.019625928,0,NA,0.3489696760945367
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.010759732,0,NA,0.33072962983761395
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,0.71428573,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0.026384203,0,NA,0.06968770742440565
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.10185581,0,NA,0.5369765356103254
-1.5505252717699999e+018,42124150,0,0,1,0,0,0,0,1,0,0,1480,100,35,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0.037152488,0,NA,0.5447240101583549
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.077856883,0,NA,0.512122799557601
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.069475725,0,NA,0.4961098585965133
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.058286909,0,NA,0.49537564142479606
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.072240748,0,NA,0.49562511348051846
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.063208684,0,NA,0.49497145949561416
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0.071637385,0,NA,0.4991580074443266
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.16017416,0,NA,0.34392836814855293
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0.16669005,0,NA,0.3562119608998484
-153651919736e7,78133469,1,0,0,0,0,0,0,0,1,0,1110,100,37,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.011478381,0,NA,0.32223563656227333
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.094688162,0,NA,0.5011103862294213
-151177120668e7,5521299,0,0,0,0,1,0,1,0,0,0,1780,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0.077877305,0,NA,0.5011103862294213
-1.4876924626899999e+018,10462481,0,1,0,0,0,0,0,0,0,0,260,100,33,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0.051458269,0,NA,0.4370363082043689
-1.4742698759299999e+018,42124792,0,1,0,0,0,0,0,1,0,0,2480,70,57,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0.095727384,0,NA,0.4440692522343511
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.11127142,0,NA,0.35436815009305306
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0.055861268,0,NA,0.4627475931672695
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,-0.050902911,0,NA,0.30169465707161214
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.044647504,0,NA,0.31900919674715317
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0.084605686,0,NA,0.4471558884705988
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.073794022,0,NA,0.3296098348771472
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.05551745,0,NA,0.3143422863973831
-1.3081631353500001e+018,78135005,0,0,0,0,0,0,0,0,1,0,1680,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-0.052910879,0,NA,0.31231466346476006
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.045145933,0,NA,0.5534094977775833
-1.2921641624099999e+018,78135029,0,0,0,0,0,0,0,0,1,0,620,80,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0.011758548,0,NA,0.2971668407855589
-1.2842185849699999e+018,42123518,0,0,0,0,0,0,0,1,0,0,900,50,34,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0.043068968,0,NA,0.526238419795403
