nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-381513710552e7,3591791,1,0,0,0,0,1,0,0,0,0,2200,100,61,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.13862965,0,NA,0.46705813631041365
-3.7770104668199997e+018,3595426,0,0,1,0,0,1,0,0,0,0,1240,100,23,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0.09417706,0,NA,0.4499985605209474
-377101944047e7,80118580,0,1,0,0,0,0,0,0,0,1,8850,100,29,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0.09154214,0,NA,0.10751677434045404
-376776829221e7,10462543,1,0,0,0,0,0,0,0,0,0,1750,100,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,0.13246167,0,NA,0.47892830223777616
-3.7640252282200003e+018,3595221,1,0,0,0,0,1,0,0,0,0,1170,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0.088469863,0,NA,0.5424230092897007
-37566711096e8,80117491,0,0,0,0,1,0,0,0,0,1,1840,100,37,1,0.14285715,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0.090721451,0,NA,0.09646837688442692
-373597343885e7,10463129,0,0,0,0,0,0,0,0,0,0,5180,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.1415851,0,NA,0.535960636665747
-373597343885e7,10463127,0,0,0,0,0,0,0,0,0,0,6320,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.14311875,0,NA,0.5374260543363117
-373597343885e7,10463128,0,0,0,0,0,0,0,0,0,0,3580,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0.14799348,0,NA,0.5262498061109692
-372825496797e7,80116982,1,0,0,0,0,0,0,0,0,1,1700,80,50,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0.096050456,0,NA,0.09371556606871491
-368571512147e7,42125582,0,1,0,0,0,0,0,1,0,0,530,60,72,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0.18819059,0,NA,0.4629654665134016
-3.6544874671000003e+018,42123878,0,0,0,0,1,0,0,1,0,0,270,90,44,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0.11094832,0,NA,0.4958990569871016
-362330808923e7,5514134,0,0,0,1,0,0,1,0,0,0,910,80,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.10657056,0,NA,0.4571865167932451
-361999362735e7,80118893,0,1,0,0,0,0,0,0,0,1,1260,100,37,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.13425407,0,NA,0.09431325989898026
-3.6056552199800003e+018,80119095,0,0,0,1,0,0,0,0,0,1,2390,100,62,2,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0.22597484,0,NA,0.08457571682428999
-3.5880392384199997e+018,80117066,0,0,0,1,0,0,0,0,0,1,550,100,35,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.093799859,0,NA,0.07514085125261709
-3.5444384270599997e+018,10463985,0,0,1,0,0,0,0,0,0,0,7230,100,36,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0.20220613,0,NA,0.5180747229517215
-352618759043e7,3591892,0,0,0,1,0,1,0,0,0,0,3340,100,56,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.16810746,0,NA,0.47187687606757117
-3.4566546627000003e+018,78133954,0,0,0,0,1,0,0,0,1,0,3630,90,50,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.14925224,0,NA,0.35528054854109714
-3.4566546627000003e+018,78133953,0,0,0,0,1,0,0,0,1,0,2820,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.10474856,0,NA,0.33781948756954383
-3.4524501606200003e+018,78132956,0,0,0,0,0,0,0,0,1,0,20620,100,31,2,0.71428573,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.099023752,0,NA,0.36703010606473874
-342678612684e7,80115973,0,0,0,1,0,0,0,0,0,1,330,100,69,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0.17654882,0,NA,0.07992203830886067
-34086982848e8,10463848,0,0,0,1,0,0,0,0,0,0,1460,90,47,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0.12213372,0,NA,0.542638700949382
-3368768533e9,3594096,0,0,0,1,0,1,0,0,0,0,2480,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0.11101335,0,NA,0.49390967488668486
-336582854939e7,42124925,1,0,0,0,0,0,0,1,0,0,620,90,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.073790014,0,NA,0.5344988966686027
-336582854939e7,42124926,1,0,0,0,0,0,0,1,0,0,470,90,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.072385028,0,NA,0.5315357869141316
-3.3390529274599997e+018,10463515,0,1,0,0,0,0,0,0,0,0,2340,100,29,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11696756,0,NA,0.414749319683343
-331391147007e7,42125628,0,0,0,0,1,0,0,1,0,0,990,100,23,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.18112485,0,NA,0.47438069608310013
-328323157808e7,42123665,0,0,0,1,0,0,0,1,0,0,1160,100,28,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0.11025679,0,NA,0.5673207843369723
-326168246943e7,80116859,0,0,1,0,0,0,0,0,0,1,250,50,22,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.10144728,0,NA,0.08671953028001834
-325296444985e7,3594100,0,0,0,1,0,1,0,0,0,0,760,100,72,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.1903383,0,NA,0.4733008804306548
-323674866557e7,80118036,0,0,0,0,1,0,0,0,0,1,3780,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0.16611104,0,NA,0.12219947200113379
-323428710555e7,10463075,0,0,0,1,0,0,0,0,0,0,2590,100,30,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0.12585251,0,NA,0.48334463157894253
-322133578972e7,3595248,0,0,1,0,0,1,0,0,0,0,370,80,48,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0.10241327,0,NA,0.49995429334519775
-320796435369e7,5514277,0,0,0,0,1,0,1,0,0,0,8270,100,70,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0.2348157,0,NA,0.4791512164724268
-317805075308e7,42124761,1,0,0,0,0,0,0,1,0,0,830,100,51,2,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0.21048747,0,NA,0.5084365606048751
-316839821229e7,5521296,0,0,0,1,0,0,1,0,0,0,450,80,32,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.13315493,0,NA,0.46150943603200806
-316515957839e7,3595250,0,0,1,0,0,1,0,0,0,0,700,80,63,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.16344418,0,NA,0.502257887555261
-314795608111e7,78132530,1,0,0,0,0,0,0,0,1,0,2910,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.082115293,0,NA,0.35394634097693123
-314795608111e7,78132528,1,0,0,0,0,0,0,0,1,0,2330,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.047703654,0,NA,0.3439685796104072
-314795608111e7,78132529,1,0,0,0,0,0,0,0,1,0,2690,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.073669091,0,NA,0.35538633202366754
-314795608111e7,78132531,1,0,0,0,0,0,0,0,1,0,3870,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0.091623649,0,NA,0.3609846888942606
-312218527432e7,3592124,0,0,1,0,0,1,0,0,0,0,2000,100,75,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0.21734212,0,NA,0.42885906061171897
-308500721848e7,42125106,0,0,1,0,0,0,0,1,0,0,830,90,58,1,0.14285715,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0.15865865,0,NA,0.5042360215358405
-308357473723e7,78134209,0,0,0,0,0,0,0,0,1,0,1030,100,35,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0.085861422,0,NA,0.3163236470436421
-3.0118613774599997e+018,5522602,0,0,0,0,1,0,1,0,0,0,2290,100,58,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0.18039082,0,NA,0.46503150608777627
-299652046703e7,78135021,0,0,0,0,0,0,0,0,1,0,450,100,33,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.056201175,0,NA,0.3266312026970812
-294806606324e7,3595820,0,0,1,0,0,1,0,0,0,0,2270,100,70,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.19968927,0,NA,0.4994080588578543
-292531447467e7,42125789,0,0,0,0,1,0,0,1,0,0,2370,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.12716781,0,NA,0.560752930442449
-292531447467e7,42125790,0,0,0,0,1,0,0,1,0,0,2300,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.14325215,0,NA,0.5608508836588234
-292531447467e7,42125788,0,0,0,0,1,0,0,1,0,0,1440,100,55,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.12222724,0,NA,0.5679862170456613
-292429439616e7,5522731,0,0,0,1,0,0,1,0,0,0,13210,100,32,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0.25675726,0,NA,0.5086846804248528
-290842361101e7,5514146,0,0,0,0,1,0,1,0,0,0,200,90,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0.14491189,0,NA,0.4317216069240615
-2.8703235971800003e+018,78135033,0,1,0,0,0,0,0,0,1,0,460,100,41,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0.12122429,0,NA,0.28796668123731267
-286537029447e7,80118641,0,0,1,0,0,0,0,0,0,1,2100,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0.1315003,0,NA,0.07977040743220111
-285917166832e7,3591711,0,0,0,1,0,1,0,0,0,0,1580,100,37,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0.093986824,0,NA,0.4995815077215371
-2.8589588681400003e+018,5514240,0,0,1,0,0,0,1,0,0,0,4560,100,30,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0.1448821,0,NA,0.514427514069885
-285629382431e7,80117068,0,0,0,1,0,0,0,0,0,1,200,80,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.12561573,0,NA,0.09550718488273122
-285629382431e7,80117069,0,0,0,1,0,0,0,0,0,1,2200,80,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.11205379,0,NA,0.09332929044234563
-284785254273e7,78133824,0,1,0,0,0,0,0,0,1,0,530,100,52,1,0.71428573,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0.13973622,0,NA,0.30251656659020837
-282506773621e7,5521328,0,0,0,0,1,0,1,0,0,0,1790,50,60,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0.18299051,0,NA,0.47243291144038674
-279946616492e7,42123656,0,0,0,1,0,0,0,1,0,0,360,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.14269976,0,NA,0.5070093181522825
-279946616492e7,42123655,0,0,0,1,0,0,0,1,0,0,1000,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.14306892,0,NA,0.5279935816709321
-279946616492e7,42123653,0,0,0,1,0,0,0,1,0,0,510,100,59,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0.14545882,0,NA,0.50849682027004794
-279946616492e7,78132869,0,0,0,1,0,0,0,0,1,0,1570,100,59,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0.091791958,0,NA,0.3392049879369183
-279371696609e7,78133710,0,0,0,1,0,0,0,0,1,0,440,100,29,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0.14168333,0,NA,0.2895904345995474
-2.7830620216199997e+018,78132923,0,0,0,0,1,0,0,0,1,0,670,100,56,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0.13184664,0,NA,0.329652631902629
-2.7830620216199997e+018,78133249,1,0,0,0,0,0,0,0,1,0,330,100,56,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0.11206325,0,NA,0.31980935872768507
-276828071475e7,78133877,0,0,1,0,0,0,0,0,1,0,3100,100,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.062215909,0,NA,0.3630684069166276
-275220761813e7,80117717,1,0,0,0,0,0,0,0,0,1,3100,100,43,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0.13386762,0,NA,0.102447819328113
-274767065453e7,80117027,0,1,0,0,0,0,0,0,0,1,510,100,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0.13573606,0,NA,0.09642549120565183
-270598192475e7,42126018,0,0,0,1,0,0,0,1,0,0,990,100,31,1,0.71428573,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0.13752063,0,NA,0.47465991613868475
-270207908303e7,10462520,0,0,0,0,1,0,0,0,0,0,1500,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.11327866,0,NA,0.5059636590380734
-270207908303e7,10462521,0,0,0,0,1,0,0,0,0,0,150,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,0.10723461,0,NA,0.45618260872869937
-2.6876421970599997e+018,80118736,1,0,0,0,0,0,0,0,0,1,920,90,36,2,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.074759692,0,NA,0.10167696077818116
-266927571753e7,78134440,1,0,0,0,0,0,0,0,1,0,1500,100,24,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.12298632,0,NA,0.29867489455797575
-2.5818809540999997e+018,5522722,0,0,0,1,0,0,1,0,0,0,5230,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0.17170104,0,NA,0.4592857837123479
-25747697878e8,42123791,0,0,1,0,0,0,0,1,0,0,2970,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.16849889,0,NA,0.5310262653425457
-25747697878e8,42123792,0,0,1,0,0,0,0,1,0,0,2950,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.16461152,0,NA,0.5315286462949267
-250833924579e7,42122453,0,0,0,0,1,0,0,1,0,0,980,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0.12293531,0,NA,0.5340788571062555
-2.4796933398200003e+018,5522737,0,0,0,0,1,0,1,0,0,0,15750,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.23308426,0,NA,0.5253519134739227
-2.4796933398200003e+018,5522741,0,0,0,0,1,0,1,0,0,0,6110,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.23055358,0,NA,0.5217465624360719
-2.4796933398200003e+018,5522738,0,0,0,0,1,0,1,0,0,0,7080,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2299886,0,NA,0.523172157674167
-2.4796933398200003e+018,5522739,0,0,0,0,1,0,1,0,0,0,4900,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2200561,0,NA,0.5210911900306991
-2.4796933398200003e+018,5522740,0,0,0,0,1,0,1,0,0,0,4760,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0.24038312,0,NA,0.5211431303609004
-2.4674031710599997e+018,78136139,0,0,1,0,0,0,0,0,1,0,620,50,37,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0.19197761,0,NA,0.3353972469882965
-241159058496e7,80117540,1,0,0,0,0,0,0,0,0,1,2710,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.12487242,0,NA,0.1014708623733674
-240413201189e7,80116848,0,0,1,0,0,0,0,0,0,1,870,100,46,1,0.42857143,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0.14602913,0,NA,0.07657107668036675
-240004152271e7,42125778,0,0,0,0,1,0,0,1,0,0,1900,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.20548013,0,NA,0.5207547985108588
-240004152271e7,42125780,0,0,0,0,1,0,0,1,0,0,3980,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.21874854,0,NA,0.5385312468771726
-240004152271e7,42125779,0,0,0,0,1,0,0,1,0,0,800,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0.16207962,0,NA,0.5153442617274522
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0.18163919,0,NA,0.4936227703208446
-238290069791e7,78134210,0,0,0,0,0,0,0,0,1,0,910,50,36,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0.094075911,0,NA,0.37598192494293625
-237600376265e7,80117550,0,1,0,0,0,0,0,0,0,1,80,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.16264194,0,NA,0.09637159134642868
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.15955205,0,NA,0.09637159134642868
-237600376265e7,80117548,0,1,0,0,0,0,0,0,0,1,2630,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0.15833487,0,NA,0.09892673566761413
-2.2329972894499999e+018,78134323,0,0,1,0,0,0,0,0,1,0,1230,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.080099814,0,NA,0.34216242615887676
-215673734206e7,42123663,0,0,0,1,0,0,0,1,0,0,280,100,46,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0.11915651,0,NA,0.4908533778833016
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0.074634001,0,NA,0.43426988120139537
-210489635654e7,3595257,0,0,1,0,0,1,0,0,0,0,2090,80,74,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1891783,0,NA,0.5048694476443061
-2.0786507273100001e+018,80117883,0,0,0,0,0,0,0,0,0,1,1220,100,51,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.14096327,0,NA,0.08505881889429184
-2.0742503836099999e+018,3591801,1,0,0,0,0,1,0,0,0,0,580,100,73,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.1671721,0,NA,0.5190497140379932
-20495831172e8,5520116,0,0,0,1,0,0,1,0,0,0,1420,100,40,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0.10091799,0,NA,0.5401727946337983
-204814931612e7,80117526,1,0,0,0,0,0,0,0,0,1,620,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0.092069924,0,NA,0.09224441919930818
-2.0313567772099999e+018,3594025,0,1,0,0,0,1,0,0,0,0,3100,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.15707736,0,NA,0.41736395237572105
-1.9791452635100001e+018,3595958,0,0,0,0,0,1,0,0,0,0,2330,100,34,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.16473061,0,NA,0.47199337550660464
-194062076338e7,5524525,0,0,1,0,0,0,1,0,0,0,7300,80,55,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0.20532967,0,NA,0.4976040244723454
-1.9387948468300001e+018,78135045,0,1,0,0,0,0,0,0,1,0,2480,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0.015689651,0,NA,0.33702082291471464
-193837903994e7,42124880,0,0,0,0,1,0,0,1,0,0,510,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.1327543,0,NA,0.4582109499616687
-193837903994e7,42124881,0,0,0,0,1,0,0,1,0,0,1590,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0.16608979,0,NA,0.4944712735077525
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0.085182816,0,NA,0.4627631047727384
-191654462738e7,3594340,0,0,1,0,0,1,0,0,0,0,2000,100,45,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,0.10105487,0,NA,0.49582661317043597
-1.9124048749299999e+018,78133236,1,0,0,0,0,0,0,0,1,0,1130,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0.070559666,0,NA,0.32711836180967424
-1.9080732261299999e+018,5521323,0,0,0,0,1,0,1,0,0,0,4930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.25182322,0,NA,0.46716586027414186
-1.9080732261299999e+018,5521321,0,0,0,0,1,0,1,0,0,0,1930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.23269498,0,NA,0.44290194814949924
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.24081093,0,NA,0.46684444771812245
-1.9080732261299999e+018,5521322,0,0,0,0,1,0,1,0,0,0,4490,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.24050865,0,NA,0.4671714240642166
-1.8538445886099999e+018,80117564,0,1,0,0,0,0,0,0,0,1,300,50,60,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.1724939,0,NA,0.10455945628296635
-1.8455498684899999e+018,78134051,0,1,0,0,0,0,0,0,1,0,790,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.090431906,0,NA,0.30866862208341483
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0.1404338,0,NA,0.46106963224631264
