nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
-165711902276e7,78132570,1,0,0,0,0,0,0,0,1,0,3590,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,151.19582,0,NA,0.0658809013153991
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,189.01408,0,NA,0.05468474961931504
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,63.780918,0,NA,0.05237030960471106
-1.6477342528700001e+018,78136086,1,0,0,0,0,0,0,0,1,0,290,100,40,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,151.29201,0,NA,0.0544213821726835
-1.6416136840099999e+018,10463062,0,0,1,0,0,0,0,0,0,0,1860,100,58,4,0.14285715,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,295.51965,0,NA,0.17801384588961014
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,0.71428573,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,140.71066,0,NA,0.16057495053636178
-162533288434e7,3591879,0,0,1,0,0,1,0,0,0,0,3540,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,547.1618,0,NA,0.15748635504524455
-1.6141647173100001e+018,42122465,0,0,0,0,1,0,0,1,0,0,990,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,136.73949,0,NA,0.21871034112118715
-1.6062420480499999e+018,78133202,0,0,0,0,0,0,0,0,1,0,1680,80,51,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,141.7063,0,NA,0.06662224561165349
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,189.09277,0,NA,0.16022589471362164
-159517670008e7,80119145,0,0,0,0,1,0,0,0,0,1,530,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,7.2886386,0,NA,0.1457483097946439
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,478.74799,0,NA,0.16271850262254461
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,212.20963,0,NA,0.1713207726089835
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,141.19006,0,NA,0.185691146034935
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,131.57445,0,NA,0.17839524899749482
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,145.81894,0,NA,0.1898068720300684
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,148.09352,0,NA,0.18717675877918688
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,212.41623,0,NA,0.05738749649013255
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,505.32938,0,NA,0.057660507381001785
-153472126734e7,42124271,0,0,0,0,1,0,0,1,0,0,370,100,64,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,218.4593,0,NA,0.21254990912477742
-151177120668e7,5521299,0,0,0,0,1,0,1,0,0,0,1780,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,313.5759,0,NA,0.14891029319602603
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,281.06918,0,NA,0.14891029319602603
-1.4872115429900001e+018,78133182,0,0,0,0,0,0,0,0,1,0,3010,100,48,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,242.04396,0,NA,0.05926017454138639
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,162.39961,0,NA,0.0645233431440072
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,125.28473,0,NA,0.20266381704945563
-142927725048e7,80118436,0,1,0,0,0,0,0,0,0,1,1240,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,188.52063,0,NA,0.1625622587700159
-1.4232433267500001e+018,5520243,0,0,0,1,0,0,1,0,0,0,1430,90,62,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,237.10287,0,NA,0.14711425726999341
-14012297211e8,3591851,0,1,0,0,0,1,0,0,0,0,1680,90,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,243.91811,0,NA,0.17061441789963794
-1.3892678391100001e+018,5521172,0,0,0,0,0,0,1,0,0,0,2150,100,43,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,416.2323,0,NA,0.1652181856550878
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,166.28972,0,NA,0.07125436770063047
-1.3342858253299999e+018,3594049,0,0,1,0,0,1,0,0,0,0,1750,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,328.49686,0,NA,0.1519822567461551
-1.3342858253299999e+018,3594048,0,0,1,0,0,1,0,0,0,0,1620,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,332.86697,0,NA,0.151620059051952
-1.3342858253299999e+018,3594050,0,0,1,0,0,1,0,0,0,0,1500,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,268.89487,0,NA,0.15207505037975483
-13311419307e8,78131757,0,0,1,0,0,0,0,0,1,0,5000,100,33,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,684.75482,0,NA,0.057102061779577606
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,194.31076,0,NA,0.05746188188621532
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,305.73685,0,NA,0.19627764642274667
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,202.1683,0,NA,0.054907599832960424
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,44.142597,0,NA,0.05537187706196316
-1.3081631353500001e+018,78135005,0,0,0,0,0,0,0,0,1,0,1680,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,69.100098,0,NA,0.05588351066800853
-130279621148e7,42124933,1,0,0,0,0,0,0,1,0,0,3180,100,39,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,388.43301,0,NA,0.19195551222089832
-1.3009853182899999e+018,78134433,1,0,0,0,0,0,0,0,1,0,1070,90,26,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,20.506243,0,NA,0.05671040573218348
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,93.502853,0,NA,0.23539548221153558
-1.2921641624099999e+018,78135029,0,0,0,0,0,0,0,0,1,0,620,80,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,49.007721,0,NA,0.061979906935526075
-1.2842185849699999e+018,42123518,0,0,0,0,0,0,0,1,0,0,900,50,34,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,149.10579,0,NA,0.2525418340153292
-1.2634608291299999e+018,42125505,0,0,1,0,0,0,0,1,0,0,1620,100,43,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,1,338.36679,0,NA,0.22832092519303782
-12535441034e8,5514140,0,0,0,1,0,0,1,0,0,0,1870,90,50,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,301.93835,0,NA,0.13940307629646537
-1.1887353433100001e+018,78136173,0,0,0,1,0,0,0,0,1,0,1060,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-17.055811,0,NA,0.06329533335794804
-1.1736027888700001e+018,80115928,0,0,1,0,0,0,0,0,0,1,850,100,49,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,284.44119,0,NA,0.16514492990594135
-114888324133e7,80118739,1,0,0,0,0,0,0,0,0,1,1310,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,193.59576,0,NA,0.15379301281810906
-114888324133e7,80118738,1,0,0,0,0,0,0,0,0,1,3540,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,489.41119,0,NA,0.14765087370226446
-114888324133e7,80119011,0,0,0,0,1,0,0,0,0,1,1410,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,194.22098,0,NA,0.15765565448378469
-114888324133e7,80119010,0,0,0,0,1,0,0,0,0,1,1830,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,274.49719,0,NA,0.15595804770477467
-112998097714e7,5520139,0,0,0,0,1,0,1,0,0,0,4530,100,41,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,790.3288,0,NA,0.15159225742547686
-111767274176e7,78133193,0,0,0,0,0,0,0,0,1,0,3610,100,50,3,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,231.39581,0,NA,0.06395455446072687
-11032530359e8,5514265,0,0,0,0,1,0,1,0,0,0,2370,100,30,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,472.31104,0,NA,0.1872656106686044
-109159728016e7,78133976,0,0,0,0,0,0,0,0,1,0,1740,90,36,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,63.986813,0,NA,0.06382848755347723
-107845770498e7,3594293,0,0,0,0,1,1,0,0,0,0,8030,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,977.22394,0,NA,0.14603098813751686
-101412851196e7,42124882,0,0,0,0,1,0,0,1,0,0,1130,80,55,1,0.5714286,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,257.63675,0,NA,0.15292262234889872
-101331630269e7,5514243,0,0,0,1,0,0,1,0,0,0,15510,50,40,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,904.33588,0,NA,0.1511214533390593
-100518329047e7,10463219,0,0,0,1,0,0,0,0,0,0,440,10,35,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,74.18364,0,NA,0.19882366311229488
-100035737795e7,80115989,1,0,0,0,0,0,0,0,0,1,230,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,92.175209,0,NA,0.1458794661659901
-982318826788e6,3595215,1,0,0,0,0,1,0,0,0,0,9280,100,32,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,619.46326,0,NA,0.14065496565493818
-9.7847276055100006e+017,42125385,0,1,0,0,0,0,0,1,0,0,5480,100,43,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,794.0708,0,NA,0.18835977191549116
-9.7542696205299994e+017,80117740,1,0,0,0,0,0,0,0,0,1,150,100,50,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,108.54957,0,NA,0.1289942373250971
-972068568658e6,3595244,0,1,0,0,0,1,0,0,0,0,450,100,62,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,217.38763,0,NA,0.19218530934890535
-953487374566e6,80117483,0,0,0,0,1,0,0,0,0,1,3120,100,33,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,525.27032,0,NA,0.12794346631682946
-9.4019736732899994e+017,5522611,0,0,0,0,1,0,1,0,0,0,810,100,46,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,148.96179,0,NA,0.16736847799641058
-8.6881998824300006e+017,10463857,0,0,0,1,0,0,0,0,0,0,1210,100,55,7,0.5714286,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,128.57231,0,NA,0.14828156405682455
-8.5912798069299994e+017,80117198,0,0,1,0,0,0,0,0,0,1,150,100,69,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,176.34972,0,NA,0.14132655974869193
-85767319169e7,5514569,0,0,1,0,0,0,1,0,0,0,1730,100,52,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,228.72296,0,NA,0.22715891722301707
-8.5747056205500006e+017,5522753,0,0,0,0,1,0,1,0,0,0,5000,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1215.1216,0,NA,0.1313398893479066
-8.5747056205500006e+017,5522754,0,0,0,0,1,0,1,0,0,0,8030,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1239.8009,0,NA,0.12741591678543418
-8.5747056205500006e+017,5514294,0,0,0,0,0,0,1,0,0,0,9640,100,48,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,788.6701,0,NA,0.13717845301220563
-8.3897929033500006e+017,42124996,1,0,0,0,0,0,0,1,0,0,9820,100,49,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,846.53479,0,NA,0.1664647099970623
-829092383024e6,42125335,1,0,0,0,0,0,0,1,0,0,2000,80,28,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,303.41306,0,NA,0.1964037429932359
-80834903326e7,5522896,0,0,0,1,0,0,1,0,0,0,1940,100,36,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,464.80615,0,NA,0.17454834401353173
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,9.2552309,0,NA,0.055913886624919404
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,19.897394,0,NA,0.05596037785298958
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,23.349129,0,NA,0.05545462579203291
-7.9057418523900006e+017,78132924,0,0,0,0,1,0,0,0,1,0,3030,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,224.8486,0,NA,0.06312453957582224
-763458511224e6,3592149,0,0,1,0,0,1,0,0,0,0,3030,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,0,555.09863,0,NA,0.1652733670839127
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,181.47757,0,NA,0.15234542267391832
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,242.96921,0,NA,0.21753079509625628
-655142850596e6,42123895,0,0,0,0,1,0,0,1,0,0,1150,100,46,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,226.00806,0,NA,0.18069515216646787
-5.9533854520099994e+017,80117364,1,0,0,0,0,0,0,0,0,1,430,100,18,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-8.6764336,0,NA,0.1422087343533981
-556115628137e6,78133698,0,0,0,1,0,0,0,0,1,0,890,100,33,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,167.75308,0,NA,0.05981962240318704
-54838464855e7,78133110,0,0,0,1,0,0,0,0,1,0,580,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,37.293266,0,NA,0.05757015456474711
-541967289704e6,5522729,0,0,0,1,0,0,1,0,0,0,530,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,181.91963,0,NA,0.2002186906742349
-541967289704e6,5522730,0,0,0,1,0,0,1,0,0,0,870,80,47,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,183.46588,0,NA,0.18801107848007306
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,168.30888,0,NA,0.1432590067203923
-534418054715e6,78133207,0,0,0,0,0,0,0,0,1,0,1930,100,60,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,256.39258,0,NA,0.056320522439578774
-534418054715e6,78133206,0,0,0,0,0,0,0,0,1,0,1230,100,60,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,211.34911,0,NA,0.05480956842950668
-52309154851e7,3586616,0,0,1,0,0,1,0,0,0,0,1540,70,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,54.873493,0,NA,0.16725785518752675
-521795001516e6,80117185,0,1,0,0,0,0,0,0,0,1,1380,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,156.32463,0,NA,0.11819807612762238
-521795001516e6,80117184,0,1,0,0,0,0,0,0,0,1,7080,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1051.1792,0,NA,0.11806436708103778
-521795001516e6,80117181,0,1,0,0,0,0,0,0,0,1,1490,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,187.0547,0,NA,0.11824795483728837
-521795001516e6,80117183,0,1,0,0,0,0,0,0,0,1,3180,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,388.91357,0,NA,0.12029344547976792
-521795001516e6,80117180,0,1,0,0,0,0,0,0,0,1,3960,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,515.61023,0,NA,0.11987295111322704
-521795001516e6,80117182,0,1,0,0,0,0,0,0,0,1,3430,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,381.95251,0,NA,0.11986577659990916
-426231898239e6,78132462,0,0,0,0,1,0,0,0,1,0,1500,90,76,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,157.19206,0,NA,0.06479615514597763
-426231898239e6,78132463,0,0,0,0,1,0,0,0,1,0,3840,90,76,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,423.08795,0,NA,0.06716937984908157
-388341646168e6,80118607,0,0,1,0,0,0,0,0,0,1,1530,100,37,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,169.59566,0,NA,0.16822131063726348
-383862312917e6,5522600,0,0,0,0,1,0,1,0,0,0,900,50,80,1,0.2857143,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,334.81989,0,NA,0.16780622707134288
-37464054568e7,78136178,1,0,0,0,0,0,0,0,1,0,130,70,49,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,133.94534,0,NA,0.058896205729908106
-335435970217e6,80116016,0,1,0,0,0,0,0,0,0,1,6420,100,32,1,0.14285715,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,755.35547,0,NA,0.13245010670747998
-334526223175e6,3586615,0,0,1,0,0,1,0,0,0,0,5830,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,1095.8331,0,NA,0.1640070391442277
-330069787948e6,3592146,0,0,1,0,0,1,0,0,0,0,2170,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,168.38077,0,NA,0.18071678891827267
-330069787948e6,3592145,0,0,1,0,0,1,0,0,0,0,2260,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,198.38737,0,NA,0.17959540772800558
-330069787948e6,3592143,0,0,1,0,0,1,0,0,0,0,1290,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,17.272932,0,NA,0.18302575034492102
-330069787948e6,3592139,0,0,1,0,0,1,0,0,0,0,2190,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,152.9155,0,NA,0.18065997073645448
-330069787948e6,3592141,0,0,1,0,0,1,0,0,0,0,1240,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,33.372238,0,NA,0.1844495999954717
-330069787948e6,3592144,0,0,1,0,0,1,0,0,0,0,1060,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,25.645842,0,NA,0.1943110432758171
-330069787948e6,3592142,0,0,1,0,0,1,0,0,0,0,610,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,-11.339971,0,NA,0.2030253619101623
-330069787948e6,3592140,0,0,1,0,0,1,0,0,0,0,1790,70,24,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,1,127.91151,0,NA,0.18588236406554587
-326959482638e6,78133105,0,0,0,1,0,0,0,0,1,0,2300,100,51,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,35.802773,0,NA,0.07882521928601215
-235834392241e6,78132895,0,0,0,0,1,0,0,0,1,0,1240,100,28,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,52.604721,0,NA,0.055402763274649644
-219208719169e6,3591966,0,0,0,0,0,1,0,0,0,0,1570,100,60,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,247.74432,0,NA,0.16632901109964593
-219208719169e6,3594309,0,0,0,0,0,1,0,0,0,0,580,100,60,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,249.03911,0,NA,0.19074087893722205
-205966548885e6,42123521,0,0,0,0,0,0,0,1,0,0,380,100,72,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,217.73364,0,NA,0.21262792531932567
-195574813443e6,3591814,1,0,0,0,0,1,0,0,0,0,750,100,30,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,112.13799,0,NA,0.168856955405009
