nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-1.8056276736700001e+018,78135081,0,0,0,0,1,0,0,0,1,0,1720,80,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,-544.47876,0,NA,0.34360874489172327
-17901426974e8,3594362,0,0,0,1,0,1,0,0,0,0,350,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,-559.99286,0,NA,0.5169421053321009
-177823381514e7,5523038,0,0,0,1,0,0,1,0,0,0,3320,100,53,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,-474.50095,0,NA,0.4556563399197815
-1.7636234748499999e+018,80117355,1,0,0,0,0,0,0,0,0,1,2530,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-818.07605,0,NA,0.0790470414487061
-173710112478e7,78136350,0,0,1,0,0,0,0,0,1,0,1470,100,47,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,-391.85605,0,NA,0.32716644931286726
-173607086818e7,80117732,1,0,0,0,0,0,0,0,0,1,2240,100,25,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-200.49538,0,NA,0.07323708848366603
-173296382718e7,10463276,1,0,0,0,0,0,0,0,0,0,510,100,58,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,-321.57352,0,NA,0.5077011028264914
-171929398354e7,78133450,1,0,0,0,0,0,0,0,1,0,1440,100,32,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-524.18933,0,NA,0.3540636229003118
-1.7151615926499999e+018,3594241,0,0,0,0,1,1,0,0,0,0,400,90,47,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-136.27728,0,NA,0.5134012892315514
-171359018232e7,78133642,0,0,1,0,0,0,0,0,1,0,950,100,50,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-159.57153,0,NA,0.34648003010731115
-170481406812e7,78134299,0,0,1,0,0,0,0,0,1,0,700,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-439.1405,0,NA,0.34379712447574085
-170481406812e7,78134300,0,0,1,0,0,0,0,0,1,0,1470,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-508.12247,0,NA,0.3438202575218287
-170481406812e7,78134301,0,0,1,0,0,0,0,0,1,0,810,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-484.63843,0,NA,0.34437403456657667
-165711902276e7,78132569,1,0,0,0,0,0,0,0,1,0,2640,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-796.14453,0,NA,0.34573268373438015
-165711902276e7,78132570,1,0,0,0,0,0,0,0,1,0,3590,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-1067.5895,0,NA,0.37074649404833854
-165711902276e7,78132571,1,0,0,0,0,0,0,0,1,0,3000,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-433.771,0,NA,0.3557522009867638
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-832.95239,0,NA,0.3446822643350792
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,127.20901,0,NA,0.33691259022629205
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,0.71428573,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,81.760292,0,NA,0.06829466860042961
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-1115.3033,0,NA,0.5314345632573138
-1.5505252717699999e+018,42124150,0,0,1,0,0,0,0,1,0,0,1480,100,35,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,0,-645.09198,0,NA,0.5476062918414508
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-557.85187,0,NA,0.516103793912986
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-399.08105,0,NA,0.4976476806802671
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-313.03384,0,NA,0.49868740177788295
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-462.39316,0,NA,0.4972416422742287
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-387.0477,0,NA,0.4974069297645162
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-505.24277,0,NA,0.5026446737922174
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-1528.7443,0,NA,0.3451756035056474
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-2079.7317,0,NA,0.3517008282841104
-153651919736e7,78133469,1,0,0,0,0,0,0,0,1,0,1110,100,37,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-594.50348,0,NA,0.3353319302657567
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-565.21313,0,NA,0.4826240504380117
-151177120668e7,5521299,0,0,0,0,1,0,1,0,0,0,1780,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-766.80969,0,NA,0.4826240504380117
-1.4876924626899999e+018,10462481,0,1,0,0,0,0,0,0,0,0,260,100,33,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-818.95679,0,NA,0.4380292595337278
-1.4742698759299999e+018,42124792,0,1,0,0,0,0,0,1,0,0,2480,70,57,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,-1986.0111,0,NA,0.4452979475134138
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-888.88666,0,NA,0.3638305738954113
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-1264.9609,0,NA,0.45828018074910104
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,-1564.0538,0,NA,0.2980413007473385
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-987.26843,0,NA,0.3310979712583428
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-1436.4095,0,NA,0.4454377342627273
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-234.06969,0,NA,0.33271556180155015
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-493.24631,0,NA,0.3139826799792541
-1.3081631353500001e+018,78135005,0,0,0,0,0,0,0,0,1,0,1680,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-486.8938,0,NA,0.3138755686265546
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-1383.0291,0,NA,0.5577474956872975
-1.2842185849699999e+018,42123518,0,0,0,0,0,0,0,1,0,0,900,50,34,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-1917.4967,0,NA,0.5343364340754961
-1.1887353433100001e+018,78136173,0,0,0,1,0,0,0,0,1,0,1060,100,27,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,286.72977,0,NA,0.3406260218986606
-1.1617287896899999e+018,78133680,0,0,1,0,0,0,0,0,1,0,300,75,37,3,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-47.348907,0,NA,0.30857189789336176
-1.1617287896899999e+018,78133679,0,0,1,0,0,0,0,0,1,0,440,75,37,3,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,11.085761,0,NA,0.30797880059033805
-114888324133e7,80118739,1,0,0,0,0,0,0,0,0,1,1310,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-88.040207,0,NA,0.07965968152189287
-114888324133e7,80118738,1,0,0,0,0,0,0,0,0,1,3540,90,51,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-645.14551,0,NA,0.08329916187901822
-114888324133e7,80119011,0,0,0,0,1,0,0,0,0,1,1410,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-70.500641,0,NA,0.07375205291860637
-114888324133e7,80119010,0,0,0,0,1,0,0,0,0,1,1830,90,51,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-320.83191,0,NA,0.07351742453370624
-113088970793e7,3592165,0,0,0,1,0,1,0,0,0,0,980,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,-803.48468,0,NA,0.4777732489570081
-11032530359e8,5514265,0,0,0,0,1,0,1,0,0,0,2370,100,30,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,-400.71826,0,NA,0.4601653684858975
-109159728016e7,78133976,0,0,0,0,0,0,0,0,1,0,1740,90,36,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-428.02316,0,NA,0.33935514097067365
-107845770498e7,3594293,0,0,0,0,1,1,0,0,0,0,8030,100,43,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,433.67221,0,NA,0.5559669344640107
-105957756885e7,10463701,0,0,1,0,0,0,0,0,0,0,8430,100,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,748.71863,0,NA,0.5301357309020157
-103353563187e7,42125427,0,0,0,1,0,0,0,1,0,0,1900,100,63,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,-1822.2623,0,NA,0.5379003690191295
-102638225173e7,80116944,0,0,0,0,0,0,0,0,0,1,2610,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,720.24084,0,NA,0.06287651674409965
-102638225173e7,80116945,0,0,0,0,0,0,0,0,0,1,5480,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1246.5131,0,NA,0.06304200009010219
-102638225173e7,80116943,0,0,0,0,0,0,0,0,0,1,2940,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,775.74634,0,NA,0.0630802917194747
-102638225173e7,80116942,0,0,0,0,0,0,0,0,0,1,810,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,225.74709,0,NA,0.0625763881929604
-102638225173e7,80116946,0,0,0,0,0,0,0,0,0,1,3450,100,53,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,803.60962,0,NA,0.0638561616039787
-100808694099e7,42125135,0,0,0,1,0,0,0,1,0,0,1280,80,32,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,-615.95422,0,NA,0.5442849701269075
-100518329047e7,10463219,0,0,0,1,0,0,0,0,0,0,440,10,35,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-764.18298,0,NA,0.5056792228485173
-100035737795e7,80115989,1,0,0,0,0,0,0,0,0,1,230,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,76.611313,0,NA,0.07187763676256595
-9.7847276055100006e+017,42125385,0,1,0,0,0,0,0,1,0,0,5480,100,43,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-2796.4473,0,NA,0.5055190162437387
-9.7542696205299994e+017,80117740,1,0,0,0,0,0,0,0,0,1,150,100,50,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-104.92011,0,NA,0.06781094160896019
-953487374566e6,80117483,0,0,0,0,1,0,0,0,0,1,3120,100,33,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-892.49524,0,NA,0.08497004782845154
-9.2990980195100006e+017,78134265,0,1,0,0,0,0,0,0,1,0,680,100,38,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,-1074.8833,0,NA,0.3036807182875287
-8.9146119145900006e+017,42123927,0,0,0,0,0,0,0,1,0,0,940,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-2129.7444,0,NA,0.4430499248240962
-8.9146119145900006e+017,42123926,0,0,0,0,0,0,0,1,0,0,2310,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-1942.1544,0,NA,0.45335062387835784
-8.9146119145900006e+017,42123932,0,0,0,0,0,0,0,1,0,0,1330,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-2054.1772,0,NA,0.4495209628795569
-8.9146119145900006e+017,42123929,0,0,0,0,0,0,0,1,0,0,780,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-2220.5842,0,NA,0.4390209890345009
-8.9146119145900006e+017,42123931,0,0,0,0,0,0,0,1,0,0,1420,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-1974.5753,0,NA,0.4500199167035109
-8.9146119145900006e+017,42123930,0,0,0,0,0,0,0,1,0,0,550,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-1996.577,0,NA,0.4327806299654655
-8.9146119145900006e+017,42123928,0,0,0,0,0,0,0,1,0,0,1260,100,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,-2075.9368,0,NA,0.4492459628795569
-8.6394150705900006e+017,10462602,0,0,0,1,0,0,0,0,0,0,1340,100,46,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,-1209.6525,0,NA,0.5146939886598667
-8.5747056205500006e+017,5522754,0,0,0,0,1,0,1,0,0,0,8030,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-2295.6416,0,NA,0.49805339927655545
-8.5747056205500006e+017,5522753,0,0,0,0,1,0,1,0,0,0,5000,100,48,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,-3335.3015,0,NA,0.4950764151495714
-823735152584e6,42124178,0,0,1,0,0,0,0,1,0,0,1750,100,42,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-667.85822,0,NA,0.5615152470974876
-7.9442534782700006e+017,78133120,0,0,0,1,0,0,0,0,1,0,480,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-154.13965,0,NA,0.3200360502834298
-7.9442534782700006e+017,78133119,0,0,0,1,0,0,0,0,1,0,500,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-187.4989,0,NA,0.32115983744183374
-7.9442534782700006e+017,78134201,0,0,0,0,0,0,0,0,1,0,850,100,33,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,-241.88132,0,NA,0.3039688195235502
-7.9442534782700006e+017,78135144,0,0,0,0,0,0,0,0,1,0,350,100,33,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,102.95226,0,NA,0.3185631315251862
-7.4780255528899994e+017,10462960,0,0,1,0,0,0,0,0,0,0,350,100,20,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,-1012.4875,0,NA,0.4260320621651685
-742645101858e6,10462966,0,0,1,0,0,0,0,0,0,0,250,100,53,1,0.85714287,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-1100.6262,0,NA,0.4641791919215242
-7.3113374361100006e+017,10462088,0,0,0,0,0,0,0,0,0,0,1070,100,23,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,-77.513489,0,NA,0.4379586392816531
-720813996822e6,78133595,1,0,0,0,0,0,0,0,1,0,370,100,50,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,376.78149,0,NA,0.3346071123381224
-6.8730460976700006e+017,78133458,1,0,0,0,0,0,0,0,1,0,400,100,41,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,-591.85437,0,NA,0.33161604819325957
-6.8353776653299994e+017,80117375,1,0,0,0,0,0,0,0,0,1,630,97,40,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-138.97882,0,NA,0.06878387727361014
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-2819.0762,0,NA,0.5578090867579614
-6.5985387606899994e+017,78135125,0,0,0,0,1,0,0,0,1,0,2410,100,53,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,-395.06183,0,NA,0.34041187925321276
-6.5307103143900006e+017,42125323,0,0,0,0,1,0,0,1,0,0,2040,100,38,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,-1040.0099,0,NA,0.4758934991177275
-606168028684e6,10462974,0,0,0,1,0,0,0,0,0,0,1500,100,23,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-390.92532,0,NA,0.5124966893609949
-5.9533854520099994e+017,80117364,1,0,0,0,0,0,0,0,0,1,430,100,18,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,31.211321,0,NA,0.0788665671171561
-5.9284699306499994e+017,42124111,1,0,0,0,0,0,0,1,0,0,230,100,27,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-757.72552,0,NA,0.4948553401931689
-554574182041e6,42125943,0,0,0,0,0,0,0,1,0,0,2850,100,67,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,-50.095745,0,NA,0.5722807197221104
-54838464855e7,78133110,0,0,0,1,0,0,0,0,1,0,580,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,58.943172,0,NA,0.36142780104860006
-539575727562e6,80117844,0,0,0,1,0,0,0,0,0,1,510,100,30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,-596.50085,0,NA,0.08672074247025784
-453319707476e6,3586647,0,0,0,1,0,1,0,0,0,0,750,100,54,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,-572.76416,0,NA,0.5018385899054274
-424076614568e6,78135141,0,0,0,0,1,0,0,0,1,0,1000,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-84.000587,0,NA,0.33835699706997
-335435970217e6,80116016,0,1,0,0,0,0,0,0,0,1,6420,100,32,1,0.14285715,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-831.77362,0,NA,0.09829744497395737
-326959482638e6,78133105,0,0,0,1,0,0,0,0,1,0,2300,100,51,3,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,82.956139,0,NA,0.3403065867011174
-281376313404e6,42122489,0,1,0,0,0,0,0,1,0,0,6270,100,50,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,133.74631,0,NA,0.5025098935354031
-218498045078e6,10463291,1,0,0,0,0,0,0,0,0,0,1530,80,42,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,-913.61438,0,NA,0.5620253322510953
-217985896339e6,5524535,0,0,0,1,0,0,1,0,0,0,1170,50,21,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-856.56842,0,NA,0.5348991842231571
-205966548885e6,42123521,0,0,0,0,0,0,0,1,0,0,380,100,72,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,-770.38104,0,NA,0.562153915055866
-147186700672e6,42123618,0,1,0,0,0,0,0,1,0,0,2670,80,26,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-1664.3976,0,NA,0.44793295251346427
-112347886257e6,78133678,0,0,1,0,0,0,0,0,1,0,1200,100,30,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,-864.85504,0,NA,0.2961808571765396
-101516556278e6,10462515,0,0,0,0,1,0,0,0,0,0,1000,100,41,1,0.14285715,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-312.73679,0,NA,0.5285096080607444
-100533289094e6,80118958,0,0,0,1,0,0,0,0,0,1,370,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,84.232094,0,NA,0.08822947149948104
-100533289094e6,80118959,0,0,0,1,0,0,0,0,0,1,800,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-48.389912,0,NA,0.08657309560343437
-100533289094e6,80118960,0,0,0,1,0,0,0,0,0,1,580,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-89.516594,0,NA,0.08688779670103543
-100533289094e6,80118962,0,0,0,1,0,0,0,0,0,1,610,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-97.543663,0,NA,0.08651647181446662
-100533289094e6,80118957,0,0,0,1,0,0,0,0,0,1,860,100,23,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-54.930435,0,NA,0.08649612590646467
-4758328313979672,80118658,0,0,0,1,0,0,0,0,0,1,2370,80,25,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-459.98679,0,NA,0.08660208812686393
19190884118e6,3594067,0,0,0,1,0,1,0,0,0,0,730,75,32,1,0.14285715,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-131.42607,0,NA,0.5628825985695597
387906092329e5,10463368,0,0,0,0,0,0,0,0,0,0,1240,90,18,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-443.53476,0,NA,0.5374373627320543
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,-828.22681,0,NA,0.3309900750370298
