nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-2.7830620216199997e+018,78133249,1,0,0,0,0,0,0,0,1,0,330,100,56,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,-223.23868,0,NA,0.33761514113670715
-276828071475e7,78133877,0,0,1,0,0,0,0,0,1,0,3100,100,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-57.753918,0,NA,0.33496891850538096
-275220761813e7,80117717,1,0,0,0,0,0,0,0,0,1,3100,100,43,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,27.514957,0,NA,0.08567191365694933
-274767065453e7,80117027,0,1,0,0,0,0,0,0,0,1,510,100,18,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-87.569862,0,NA,0.0795097394049447
-270598192475e7,42126018,0,0,0,1,0,0,0,1,0,0,990,100,31,1,0.71428573,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-182.50461,0,NA,0.46900844309372
-270207908303e7,10462520,0,0,0,0,1,0,0,0,0,0,1500,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,-189.98306,0,NA,0.5190128300803913
-270207908303e7,10462521,0,0,0,0,1,0,0,0,0,0,150,100,43,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,-145.82074,0,NA,0.49658180764319715
-2.6876421970599997e+018,80118736,1,0,0,0,0,0,0,0,0,1,920,90,36,2,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-184.88109,0,NA,0.086297310144309
-266927571753e7,78134440,1,0,0,0,0,0,0,0,1,0,1500,100,24,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,-208.98036,0,NA,0.31061595648773493
-2.5818809540999997e+018,5522722,0,0,0,1,0,0,1,0,0,0,5230,100,28,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,-252.59181,0,NA,0.47866362325038714
-25747697878e8,42123791,0,0,1,0,0,0,0,1,0,0,2970,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-162.31441,0,NA,0.5581021026458308
-25747697878e8,42123792,0,0,1,0,0,0,0,1,0,0,2950,100,64,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-153.56474,0,NA,0.5580923263110544
-250833924579e7,42122453,0,0,0,0,1,0,0,1,0,0,980,100,40,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,-148.69653,0,NA,0.5414385027461851
-2.4796933398200003e+018,5522739,0,0,0,0,1,0,1,0,0,0,4900,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-676.46155,0,NA,0.49696706109877914
-2.4796933398200003e+018,5522738,0,0,0,0,1,0,1,0,0,0,7080,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-832.51007,0,NA,0.4990951441268621
-2.4796933398200003e+018,5522741,0,0,0,0,1,0,1,0,0,0,6110,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-817.2807,0,NA,0.4983784774601954
-2.4796933398200003e+018,5522737,0,0,0,0,1,0,1,0,0,0,15750,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-320.83029,0,NA,0.49876538222210026
-2.4796933398200003e+018,5522740,0,0,0,0,1,0,1,0,0,0,4760,100,53,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-624.16742,0,NA,0.4976964261781442
-2.4674031710599997e+018,78136139,0,0,1,0,0,0,0,0,1,0,620,50,37,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-187.01541,0,NA,0.3213027305356923
-241159058496e7,80117540,1,0,0,0,0,0,0,0,0,1,2710,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-46.718254,0,NA,0.0887304359353402
-240413201189e7,80116848,0,0,1,0,0,0,0,0,0,1,870,100,46,1,0.42857143,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,1,-178.98831,0,NA,0.06532718487089892
-240004152271e7,42125779,0,0,0,0,1,0,0,1,0,0,800,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-229.69264,0,NA,0.5421854917925404
-240004152271e7,42125778,0,0,0,0,1,0,0,1,0,0,1900,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-251.22209,0,NA,0.5465403786360183
-240004152271e7,42125780,0,0,0,0,1,0,0,1,0,0,3980,100,54,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-424.11429,0,NA,0.5544509511763913
-239133418337e7,5514284,0,0,0,0,1,0,1,0,0,0,2350,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,-323.39908,0,NA,0.566062001056444
-238290069791e7,78134210,0,0,0,0,0,0,0,0,1,0,910,50,36,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,-113.55697,0,NA,0.32410090411459036
-237600376265e7,80117550,0,1,0,0,0,0,0,0,0,1,80,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-104.88285,0,NA,0.07437306851388435
-237600376265e7,80117548,0,1,0,0,0,0,0,0,0,1,2630,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-59.21545,0,NA,0.06820085732053538
-237600376265e7,80117549,0,1,0,0,0,0,0,0,0,1,260,100,32,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,-73.159485,0,NA,0.0746053551483449
-2.2329972894499999e+018,78134323,0,0,1,0,0,0,0,0,1,0,1230,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-48.529354,0,NA,0.3164838968079581
-215673734206e7,42123663,0,0,0,1,0,0,0,1,0,0,280,100,46,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,-143.59813,0,NA,0.5064204051521879
-2.1271398540300001e+018,10464069,0,0,0,0,0,0,0,0,0,0,1420,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,1,0,1,1,-57.014679,0,NA,0.4945291815611866
-210489635654e7,3595257,0,0,1,0,0,1,0,0,0,0,2090,80,74,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-276.14795,0,NA,0.5183604110034751
-2.0786507273100001e+018,80117883,0,0,0,0,0,0,0,0,0,1,1220,100,51,1,0.5714286,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-205.78455,0,NA,0.07508375369015677
-2.0742503836099999e+018,3591801,1,0,0,0,0,1,0,0,0,0,580,100,73,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-146.55536,0,NA,0.5553023520161191
-20495831172e8,5520116,0,0,0,1,0,0,1,0,0,0,1420,100,40,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-128.31979,0,NA,0.5878327000612642
-204814931612e7,80117526,1,0,0,0,0,0,0,0,0,1,620,100,49,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,-24.186302,0,NA,0.07359512223477206
-2.0313567772099999e+018,3594025,0,1,0,0,0,1,0,0,0,0,3100,80,52,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-46.394917,0,NA,0.46570515460311324
-1.9791452635100001e+018,3595958,0,0,0,0,0,1,0,0,0,0,2330,100,34,1,0.14285715,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-127.65034,0,NA,0.49137163886147106
-194062076338e7,5524525,0,0,1,0,0,0,1,0,0,0,7300,80,55,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-695.49146,0,NA,0.5095296364118713
-1.9387948468300001e+018,78135045,0,1,0,0,0,0,0,0,1,0,2480,100,22,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,29.117584,0,NA,0.32519165200202393
-193837903994e7,42124880,0,0,0,0,1,0,0,1,0,0,510,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-236.40442,0,NA,0.46595254707000733
-193837903994e7,42124881,0,0,0,0,1,0,0,1,0,0,1590,80,32,1,0.42857143,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-294.62097,0,NA,0.4810120710037229
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,1,18.090607,0,NA,0.493515785319977
-191654462738e7,3594340,0,0,1,0,0,1,0,0,0,0,2000,100,45,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1,-88.261932,0,NA,0.5243232612073025
-1.9124048749299999e+018,78133236,1,0,0,0,0,0,0,0,1,0,1130,100,36,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,-53.828033,0,NA,0.3093935485603178
-1.9080732261299999e+018,5521322,0,0,0,0,1,0,1,0,0,0,4490,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-520.41309,0,NA,0.5077320291931756
-1.9080732261299999e+018,5521321,0,0,0,0,1,0,1,0,0,0,1930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-354.53299,0,NA,0.4964983217500833
-1.9080732261299999e+018,5521323,0,0,0,0,1,0,1,0,0,0,4930,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-579.2547,0,NA,0.5069935371296836
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-501.58237,0,NA,0.5079211151072617
-1.8538445886099999e+018,80117564,0,1,0,0,0,0,0,0,0,1,300,50,60,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,-103.47662,0,NA,0.08248292128749983
-1.8455498684899999e+018,78134051,0,1,0,0,0,0,0,0,1,0,790,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-47.288097,0,NA,0.3206349506132514
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-131.57986,0,NA,0.46783751240014865
-1.8411052957299999e+018,5520136,0,0,0,0,1,0,1,0,0,0,3430,100,31,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-400.74646,0,NA,0.5117631884061954
-184037389208e7,80118342,0,0,0,0,1,0,0,0,0,1,1780,100,30,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-169.74387,0,NA,0.08535011082244992
-183782588074e7,3594310,0,0,0,0,0,1,0,0,0,0,450,100,47,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-84.847786,0,NA,0.5710691636853168
-1.7636234748499999e+018,80117355,1,0,0,0,0,0,0,0,0,1,2530,100,38,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,-40.353615,0,NA,0.07789335775539065
-1.7495162192099999e+018,78136148,0,0,1,0,0,0,0,0,1,0,7190,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-344.58786,0,NA,0.34279476860347124
-1.7495162192099999e+018,78136149,0,0,1,0,0,0,0,0,1,0,3410,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-24.541731,0,NA,0.34080566459443606
-1.7495162192099999e+018,78136144,0,0,1,0,0,0,0,0,1,0,1980,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-87.671562,0,NA,0.3194117892706563
-1.7495162192099999e+018,78136141,0,0,1,0,0,0,0,0,1,0,4750,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-220.28932,0,NA,0.3413048876510903
-1.7495162192099999e+018,78136146,0,0,1,0,0,0,0,0,1,0,1950,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-63.094227,0,NA,0.3194117892706563
-1.7495162192099999e+018,78136151,0,0,1,0,0,0,0,0,1,0,3190,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,23.794825,0,NA,0.33715326309729776
-1.7495162192099999e+018,78136147,0,0,1,0,0,0,0,0,1,0,7150,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-537.81879,0,NA,0.34279476860347124
-1.7495162192099999e+018,78136150,0,0,1,0,0,0,0,0,1,0,3260,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-9.0549507,0,NA,0.34055566459443604
-1.7495162192099999e+018,78136143,0,0,1,0,0,0,0,0,1,0,2110,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-65.581329,0,NA,0.3212632190908362
-1.7495162192099999e+018,78136142,0,0,1,0,0,0,0,0,1,0,2700,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-24.949562,0,NA,0.32564128792128555
-1.7495162192099999e+018,78136145,0,0,1,0,0,0,0,0,1,0,1590,40,21,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,-88.738976,0,NA,0.31826253526874304
-173607086818e7,80117732,1,0,0,0,0,0,0,0,0,1,2240,100,25,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,-14.991868,0,NA,0.0737401154974543
-1.7221519288700001e+018,3591873,0,0,1,0,0,1,0,0,0,0,1680,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-104.24397,0,NA,0.5332656732098425
-1.7221519288700001e+018,3591872,0,0,1,0,0,1,0,0,0,0,2080,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-148.4456,0,NA,0.5347939137193329
-170481406812e7,78134299,0,0,1,0,0,0,0,0,1,0,700,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-169.0457,0,NA,0.3354440631845459
-170481406812e7,78134300,0,0,1,0,0,0,0,0,1,0,1470,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-215.09784,0,NA,0.33481320633074807
-170481406812e7,78134301,0,0,1,0,0,0,0,0,1,0,810,100,46,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-167.80768,0,NA,0.3346760129878387
-165711902276e7,78132569,1,0,0,0,0,0,0,0,1,0,2640,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-215.25217,0,NA,0.3375758729962163
-165711902276e7,78132570,1,0,0,0,0,0,0,0,1,0,3590,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-284.87772,0,NA,0.3537801839874566
-165711902276e7,78132571,1,0,0,0,0,0,0,0,1,0,3000,100,28,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,-70.359833,0,NA,0.3446096360521208
-1.6501016697500001e+018,78133930,0,0,0,0,1,0,0,0,1,0,3540,70,21,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,-410.64801,0,NA,0.3349343717966243
-164972961572e7,78132952,0,0,0,0,0,0,0,0,1,0,600,100,52,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-129.48019,0,NA,0.3309541413329075
-1.6477342528700001e+018,78136086,1,0,0,0,0,0,0,0,1,0,290,100,40,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,-86.868057,0,NA,0.31052796879670586
-1.6416136840099999e+018,10463062,0,0,1,0,0,0,0,0,0,0,1860,100,58,4,0.14285715,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-159.7733,0,NA,0.5194752350254448
-1.6274511256700001e+018,80117354,1,0,0,0,0,0,0,0,0,1,1170,100,34,1,0.71428573,0,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-195.65146,0,NA,0.07367597419930237
-162533288434e7,3591879,0,0,1,0,0,1,0,0,0,0,3540,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-119.50507,0,NA,0.49412877244919906
-1.6141647173100001e+018,42122465,0,0,0,0,1,0,0,1,0,0,990,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-128.47816,0,NA,0.5390384407515373
-1.6062420480499999e+018,78133202,0,0,0,0,0,0,0,0,1,0,1680,80,51,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-203.73181,0,NA,0.33217252103060646
-1.5997755437699999e+018,10463846,0,0,0,1,0,0,0,0,0,0,1260,100,54,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-116.81862,0,NA,0.5270485740099327
-159517670008e7,80119145,0,0,0,0,1,0,0,0,0,1,530,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-122.90588,0,NA,0.07448179878026276
-1.5457963543500001e+018,3592385,0,0,1,0,0,1,0,0,0,0,2700,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-198.83424,0,NA,0.5175453215349405
-1.5457963543500001e+018,3592380,0,0,1,0,0,1,0,0,0,0,990,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-189.55476,0,NA,0.4973366016330408
-1.5457963543500001e+018,3592382,0,0,1,0,0,1,0,0,0,0,1010,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-181.07573,0,NA,0.49790386353780275
-1.5457963543500001e+018,3592381,0,0,1,0,0,1,0,0,0,0,1120,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-212.58498,0,NA,0.49881226608296997
-1.5457963543500001e+018,3592383,0,0,1,0,0,1,0,0,0,0,1040,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-181.39296,0,NA,0.49874975098369023
-1.5457963543500001e+018,3592384,0,0,1,0,0,1,0,0,0,0,1380,80,64,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-204.12532,0,NA,0.5049022914244156
-1.5379365249699999e+018,78134214,0,0,0,0,0,0,0,0,1,0,2220,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-253.99318,0,NA,0.34750022405363956
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,-372.55942,0,NA,0.34896274868902044
-153472126734e7,42124271,0,0,0,0,1,0,0,1,0,0,370,100,64,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,-213.47435,0,NA,0.5482614888347925
-151177120668e7,5521298,0,0,0,0,1,0,1,0,0,0,1790,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-379.48306,0,NA,0.4959280797153997
-151177120668e7,5521299,0,0,0,0,1,0,1,0,0,0,1780,100,65,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-413.47644,0,NA,0.4959280797153997
-1.4872115429900001e+018,78133182,0,0,0,0,0,0,0,0,1,0,3010,100,48,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-192.46754,0,NA,0.30874145227398286
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-173.47397,0,NA,0.3577640785077754
-1.4342671904700001e+018,42125583,0,1,0,0,0,0,0,1,0,0,100,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,-110.64612,0,NA,0.4508624944557574
-142927725048e7,80118436,0,1,0,0,0,0,0,0,0,1,1240,100,28,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,-41.933952,0,NA,0.07465834300288618
-1.4232433267500001e+018,5520243,0,0,0,1,0,0,1,0,0,0,1430,90,62,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,-157.28894,0,NA,0.5626821157811622
-14012297211e8,3591851,0,1,0,0,0,1,0,0,0,0,1680,90,42,1,0.14285715,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,-24.416647,0,NA,0.4964303117701996
-1.3892678391100001e+018,5521172,0,0,0,0,0,0,1,0,0,0,2150,100,43,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,-283.67612,0,NA,0.5508710473632131
-1.3364380825900001e+018,78134067,0,1,0,0,0,0,0,0,1,0,2080,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,19.786829,0,NA,0.28866376248795683
-1.3342858253299999e+018,3594050,0,0,1,0,0,1,0,0,0,0,1500,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-233.84378,0,NA,0.4730720117027855
-1.3342858253299999e+018,3594048,0,0,1,0,0,1,0,0,0,0,1620,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-229.11179,0,NA,0.4732789478222216
-1.3342858253299999e+018,3594049,0,0,1,0,0,1,0,0,0,0,1750,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-225.96846,0,NA,0.4769912729240204
-13311419307e8,78131757,0,0,1,0,0,0,0,0,1,0,5000,100,33,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,-261.8291,0,NA,0.34330082443915777
-1.3257887205500001e+018,78132953,0,0,0,0,0,0,0,0,1,0,1240,100,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,-93.051247,0,NA,0.31184422165123166
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-148.42636,0,NA,0.4370341029130321
-1.3081631353500001e+018,78134999,0,0,0,0,0,0,0,0,1,0,3100,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-23.488794,0,NA,0.3159988576749461
-1.3081631353500001e+018,78135004,0,0,0,0,0,0,0,0,1,0,1610,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-66.815834,0,NA,0.30158790692786475
-1.3081631353500001e+018,78135005,0,0,0,0,0,0,0,0,1,0,1680,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,-59.570335,0,NA,0.3020733874195952
-130279621148e7,42124933,1,0,0,0,0,0,0,1,0,0,3180,100,39,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,-15.346776,0,NA,0.5835725136125491
-1.3009853182899999e+018,78134433,1,0,0,0,0,0,0,0,1,0,1070,90,26,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,-42.855957,0,NA,0.3137762262161776
-1293992234e9,42123849,0,0,0,1,0,0,0,1,0,0,770,100,38,1,0.42857143,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-182.52345,0,NA,0.5585360829300816
