nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
1290778189e9,3592335,1,0,0,0,0,1,0,0,0,0,1750,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,0,0.1543664818060218
815133313867e7,42125222,0,1,0,0,0,0,0,1,0,0,1700,80,56,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.1476954799449844
84517320895e8,80117347,1,0,0,0,0,0,0,0,0,1,700,100,68,1,1,0.42857143,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.13686676,0,NA,0.1377959173237227
-667401643126e7,80117634,0,0,0,1,0,0,0,0,0,1,440,100,31,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,NA,1,0,0.19727021136321093
-537600856794e7,42124729,0,0,0,1,0,0,0,1,0,0,1320,100,45,1,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.30408897086040027
2.2658685015900001e+018,80118351,0,0,0,0,1,0,0,0,0,1,560,100,22,1,1,0.14285715,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,1,-0.14412734,0,NA,0.17079080677161132
-718647252784e7,80117239,0,0,0,1,0,0,0,0,0,1,130,100,55,1,1,0.42857143,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.13523872,0,NA,0.14678000837219943
-837935903674e7,5524505,0,1,0,0,0,0,1,0,0,0,6570,100,30,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.15859889726018228
581591964061e7,42124928,1,0,0,0,0,0,0,1,0,0,3580,50,79,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.22052661,0,NA,0.16477584151316882
-2.0786507273100001e+018,80117883,0,0,0,0,0,0,0,0,0,1,1220,100,51,1,1,0.5714286,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.14895871,0,NA,0.1238791306294443
358071519249e7,80118697,0,0,0,0,1,0,0,0,0,1,2150,100,50,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.12104686663292435
464826159461e7,42124883,0,0,0,0,1,0,0,1,0,0,1500,100,50,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,-0.1394808,0,NA,0.16028781398312938
-1.2842185849699999e+018,42123518,0,0,0,0,0,0,0,1,0,0,900,50,34,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.087492771,0,NA,0.2533314380765763
-5065560902e9,80117529,1,0,0,0,0,0,0,0,0,1,780,80,38,1,3,0.2857143,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,-0.11506739,0,NA,0.1726452818871624
-819101950202e7,3594489,0,0,0,0,1,1,0,0,0,0,5110,100,57,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.13160827337847394
-103267703674e6,42122454,0,0,0,0,1,0,0,1,0,0,500,100,47,1,1,0.14285715,1,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,-0.14684214,0,NA,0.23675157650237838
82789739311e8,42125627,0,0,0,0,1,0,0,1,0,0,950,60,57,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,-0.18383156,0,NA,0.16573741671759473
1290778189e9,3592334,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,0,0.1557178359324935
-323674866557e7,80118036,0,0,0,0,1,0,0,0,0,1,3780,100,43,1,3,0.5714286,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.1990359,0,NA,0.14990465041252587
-697634592761e7,80116938,0,0,0,0,1,0,0,0,0,1,1250,100,37,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.13343142409861689
-910526482925e5,5520267,0,0,0,0,1,0,1,0,0,0,2500,70,50,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,-0.20496136,0,NA,0.1470887865837638
1.2987129563299999e+018,78136244,0,0,0,1,0,0,0,0,1,0,180,100,27,2,2,0.14285715,0,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.04274738557616233
-205661275068e7,3592285,1,0,0,0,0,1,0,0,0,0,2290,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,NA,1,0,0.13898196032637414
-5.3664621385200005e+018,5520213,0,1,0,0,0,0,1,0,0,0,230,100,30,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,NA,1,0,0.20571424258846258
111646950449e7,3592386,0,0,1,0,0,1,0,0,0,0,1500,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.090709507,0,NA,0.22011950725090051
836634641392e7,10463824,0,1,0,0,0,0,0,0,0,0,610,100,33,3,2,0,1,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.10767436,0,NA,0.2507003569151273
-741179946014e7,78136082,1,0,0,0,0,0,0,0,1,0,3870,100,58,3,2,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,-0.067627646,0,NA,0.045176349398142975
-431529944805e7,5522934,0,0,0,0,1,0,1,0,0,0,4890,100,35,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.20355558,0,NA,0.16778053506888638
-534910489079e7,5520278,0,0,0,0,1,0,1,0,0,0,3130,100,50,1,3,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,-0.20634404,0,NA,0.21078228323663775
-694723067751e7,3592222,0,0,0,0,1,1,0,0,0,0,2370,90,32,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,NA,1,0,0.1307912357128283
3.9990277044600003e+018,80116989,1,0,0,0,0,0,0,0,0,1,1820,50,51,1,1,0.5714286,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,-0.15613636,0,NA,0.13592581916444393
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.10036103,0,NA,0.04980329605908878
-819504271462e7,3591920,0,0,0,1,0,1,0,0,0,0,2800,100,41,2,2,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.12259928,0,NA,0.17930761849385898
611255457558e7,78132607,0,0,1,0,0,0,0,0,1,0,640,100,51,1,4,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,NA,1,0,0.055390800013581966
-240004152271e7,42125778,0,0,0,0,1,0,0,1,0,0,1900,100,54,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.23903145,0,NA,0.141423993839801
-1.9791452635100001e+018,3595958,0,0,0,0,0,1,0,0,0,0,2330,100,34,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.18579158,0,NA,0.1724853835138783
221174675928e7,78134421,1,0,0,0,0,0,0,0,1,0,1620,100,41,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.10934804,0,NA,0.040069442237485424
-823720720392e7,42125774,0,0,0,1,0,0,0,1,0,0,380,50,44,1,1,0.14285715,0,1,0,1,0,0,0,1,1,1,0,1,0,1,1,0,NA,1,0,0.2037008266947542
-609952323344e7,78133884,0,0,1,0,0,0,0,0,1,0,7110,100,37,1,1,0.14285715,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,-0.09386269,0,NA,0.052155064673852246
107307626995e7,10462561,0,1,0,0,0,0,0,0,0,0,500,100,41,2,3,0.14285715,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,NA,1,1,0.3809857618974079
529071095656e7,80119111,0,0,0,0,1,0,0,0,0,1,6500,100,52,2,2,0.5714286,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.20213683,0,NA,0.11303541576527185
2.1999841461699999e+018,80116733,0,0,0,0,1,0,0,0,0,1,8900,100,62,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,NA,1,0,0.11630597138686348
4.0519398544600003e+018,78136360,0,0,0,1,0,0,0,0,1,0,5980,100,44,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,NA,1,0,0.04102774774650195
-188923012204e7,80116738,0,0,0,0,1,0,0,0,0,1,670,20,26,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,NA,1,1,0.2570358713166712
-5.6791972966000005e+018,3594092,0,0,0,1,0,1,0,0,0,0,400,100,61,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,-0.19624987,0,NA,0.2151373510531333
-722620284983e7,78134482,0,0,1,0,0,0,0,0,1,0,200,90,40,1,1,0.14285715,0,1,0,1,1,1,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.044115774161219944
-1.2718445227100001e+018,5520232,0,0,1,0,0,0,1,0,0,0,26100,90,40,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.17233616,0,NA,0.21932615640233424
-783380399986e7,3594459,0,0,1,0,0,1,0,0,0,0,2590,100,62,1,1,0.2857143,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-0.1771026,0,NA,0.2098990507624639
492716609833e7,10462080,0,0,1,0,0,0,0,0,0,0,3000,80,50,1,1,0.14285715,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,NA,1,0,0.22176215951653722
8.1901350289200005e+018,78133972,0,0,0,0,0,0,0,0,1,0,1500,90,41,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.074576862,0,NA,0.03904397894786614
3.1796610803399997e+018,10462830,0,0,1,0,0,0,0,0,0,0,3870,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.24422450858425107
666980951895e7,5520122,0,0,0,0,1,0,1,0,0,0,690,100,40,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.17192517,0,NA,0.22093224050951416
-9.1369247177200005e+018,78134822,0,1,0,0,0,0,0,0,1,0,450,100,35,2,2,0.2857143,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.04656898210778922
-274767065453e7,80117027,0,1,0,0,0,0,0,0,0,1,510,100,18,1,1,0.14285715,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.17403564,0,NA,0.19234150018950277
-617857593025e7,78133227,1,0,0,0,0,0,0,0,1,0,1460,90,44,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-0.17260642,0,NA,0.043957801031014536
-1.9257255827299999e+018,10462441,0,0,0,1,0,0,0,0,0,0,12300,80,50,1,3,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.1881783502443718
-515447448585e7,3595479,0,0,0,0,0,1,0,0,0,0,2520,100,47,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.13175401,0,NA,0.13469307328863178
-709545826082e7,5520195,1,0,0,0,0,0,1,0,0,0,1030,100,36,1,1,0.14285715,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,NA,1,1,0.20663650977108636
-783976649595e7,5514315,1,0,0,0,0,0,1,0,0,0,1010,80,43,1,1,0.2857143,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.16690531967441338
-314795608111e7,78132530,1,0,0,0,0,0,0,0,1,0,2910,100,32,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.08265461,0,NA,0.06985317567693429
-746889877976e7,10463414,0,1,0,0,0,0,0,0,0,0,2850,100,28,1,1,0.14285715,0,0,1,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.12284815,0,NA,0.19815575442394617
-868683694237e7,5514230,0,0,1,0,0,0,1,0,0,0,4030,90,48,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.2489105,0,NA,0.19088027297386986
8.7247140281200005e+018,5522937,0,0,0,0,1,0,1,0,0,0,3830,100,28,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.15457733,0,NA,0.1771096927287657
111646950449e7,3592394,0,0,1,0,0,1,0,0,0,0,810,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.043190733,0,NA,0.25636446765532217
5.9469568971599995e+018,5514113,0,0,0,1,0,0,1,0,0,0,320,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.26763469,0,NA,0.21388548166347696
2.3483653788199997e+018,78133357,0,0,0,1,0,0,0,0,1,0,1210,100,30,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.03738167301293039
-8.7271887025999995e+018,3595416,0,0,1,0,0,1,0,0,0,0,4430,100,37,1,1,0.2857143,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.18111126,0,NA,0.21079010802747306
4.3350826462599997e+018,78134367,0,0,0,0,1,0,0,0,1,0,880,70,30,1,2,0.42857143,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.12469851,0,NA,0.04255770554214822
851405748066e7,3595425,0,0,1,0,0,1,0,0,0,0,1140,100,38,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.065281443,0,NA,0.23262637864357888
577427621028e6,80116973,1,0,0,0,0,0,0,0,0,1,5230,100,76,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.1642815,0,NA,0.13056701425447406
-920046646976e7,42123979,0,1,0,0,0,0,0,1,0,0,4840,100,74,1,2,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.19442658,0,NA,0.20347761400102787
-194195237064e7,78134003,1,0,0,0,0,0,0,0,1,0,830,100,58,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,NA,1,0,0.04455982878721944
8.5678079539599995e+018,78132934,0,0,0,0,0,0,0,0,1,0,4590,100,47,1,3,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.10370104,0,NA,0.0691459924568821
-2.4796933398200003e+018,5522737,0,0,0,0,1,0,1,0,0,0,15750,100,53,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.26184043,0,NA,0.13251019099213227
-191654462738e7,3594340,0,0,1,0,0,1,0,0,0,0,2000,100,45,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,-0.12615548,0,NA,0.24321618146659288
484080290429e7,78132904,0,0,0,0,1,0,0,0,1,0,1110,100,42,1,1,0.42857143,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,-0.16117212,0,NA,0.04459859409363201
-1.2634608291299999e+018,42125505,0,0,1,0,0,0,0,1,0,0,1620,100,43,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,-0.1664276,0,NA,0.2814212802577576
4.1420763257400003e+018,10463114,0,0,0,0,0,0,0,0,0,0,1820,100,39,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.14880331,0,NA,0.17806177255953184
624826599081e7,10462665,0,0,0,0,0,0,0,0,0,0,1750,100,47,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,NA,1,0,0.15021940963500746
1290778189e9,3592336,1,0,0,0,0,1,0,0,0,0,1500,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,0,0.15185620204228284
678067521288e5,78133135,0,0,0,1,0,0,0,0,1,0,2640,100,46,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.15773267,0,NA,0.03852489295206199
-4.5699114664600003e+018,5522725,0,0,0,1,0,0,1,0,0,0,1400,100,38,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.15680921,0,NA,0.16908408114166334
-3.5444384270599997e+018,10463985,0,0,1,0,0,0,0,0,0,0,7230,100,36,1,1,0.42857143,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,-0.19033495,0,NA,0.21717442892069655
134965808973e6,5523005,0,1,0,0,0,0,1,0,0,0,730,70,44,1,1,0.5714286,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,NA,1,1,0.2523887036128129
-1.7495162192099999e+018,78136144,0,0,1,0,0,0,0,0,1,0,1980,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.064579748,0,NA,0.05268407433117438
635949414177e7,78133859,0,0,1,0,0,0,0,0,1,0,620,20,33,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.096848518,0,NA,0.05468959146216724
253085124776e7,80116740,0,0,0,0,1,0,0,0,0,1,2720,100,53,1,3,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,NA,1,1,0.17557853278682384
1.1891089786499999e+018,78135036,0,1,0,0,0,0,0,0,1,0,6310,100,42,1,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,-0.10343071,0,NA,0.044842263620396144
-784767247664e7,80117465,0,0,0,0,1,0,0,0,0,1,1200,100,54,1,1,0.2857143,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.19965065,0,NA,0.11744736682302037
8.6955198805199995e+018,42124942,1,0,0,0,0,0,0,1,0,0,2280,100,40,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.11570021,0,NA,0.19666218667118138
-758683993374e7,78134024,0,1,0,0,0,0,0,0,1,0,3030,100,64,2,2,0.42857143,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.18080464,0,NA,0.04001153084517826
9.1141432113200005e+018,80116985,1,0,0,0,0,0,0,0,0,1,440,100,31,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.11157232,0,NA,0.19666722992640703
-755324302919e7,80116741,0,0,0,0,1,0,0,0,0,1,690,100,23,1,2,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.15579760647778657
-740493098607e7,3594227,0,0,0,1,0,1,0,0,0,0,1770,100,34,1,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,-0.12173148,0,NA,0.1707760762070605
-1.9080732261299999e+018,5521323,0,0,0,0,1,0,1,0,0,0,4930,100,44,1,1,0.2857143,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.27993378,0,NA,0.13973314047772195
-219208719169e6,3591966,0,0,0,0,0,1,0,0,0,0,1570,100,60,1,2,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,-0.13143697,0,NA,0.15248194930565495
3.1796610803399997e+018,10462831,0,0,1,0,0,0,0,0,0,0,510,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.32419762763951204
-375365313601e7,80116826,0,1,0,0,0,0,0,0,0,1,1200,100,49,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,NA,1,0,0.1318556349404519
-5.6027082108400005e+018,10463042,0,1,0,0,0,0,0,0,0,0,2640,80,33,1,1,0.2857143,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,NA,1,0,0.16205025104984072
-20495831172e8,5520116,0,0,0,1,0,0,1,0,0,0,1420,100,40,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,-0.13782348,0,NA,0.17094686002987916
-125703288876e7,80116820,0,1,0,0,0,0,0,0,0,1,4030,100,43,1,1,0.5714286,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,NA,1,0,0.12119766237153735
637289680449e7,78133848,0,1,0,0,0,0,0,0,1,0,1240,100,32,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.067523256,0,NA,0.04107711482387546
-639585421691e7,10462694,1,0,0,0,0,0,0,0,0,0,1270,100,38,1,1,0.5714286,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,1,NA,1,1,0.1813770095616718
356903120221e7,42123892,0,0,0,0,1,0,0,1,0,0,2000,100,63,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,-0.25033757,0,NA,0.1339734000139231
685837455271e7,5514416,0,0,0,1,0,0,1,0,0,0,770,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.15328006,0,NA,0.22443495908687564
444576222217e7,42124535,0,0,0,1,0,0,0,1,0,0,1520,90,24,1,1,0.2857143,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,-0.1695368,0,NA,0.18150153826212947
4.1599831708199997e+018,78134827,0,1,0,0,0,0,0,0,1,0,1410,100,18,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.04108249717810823
111646950449e7,3592387,0,0,1,0,0,1,0,0,0,0,1460,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.093505234,0,NA,0.2200675231239164
763128029101e7,80118577,0,1,0,0,0,0,0,0,0,1,960,100,62,4,3,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,-0.11324748,0,NA,0.19410702080187342
904270267074e7,78132824,0,1,0,0,0,0,0,0,1,0,3100,100,53,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.04234876299725892
513810725437e7,42125518,0,0,1,0,0,0,0,1,0,0,37530,100,55,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,1,-0.19581981,0,NA,0.1992779109248531
-8.2249801912399995e+018,42123758,1,0,0,0,0,0,0,1,0,0,840,100,53,1,1,0.14285715,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,NA,1,1,0.2516527924424094
-868683694237e7,5514231,0,0,1,0,0,0,1,0,0,0,6280,90,48,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-0.27441943,0,NA,0.18859820734548008
-919802276126e7,5514252,0,0,0,1,0,0,1,0,0,0,990,80,47,1,1,0.42857143,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.23105079,0,NA,0.18514164402384742
-13311419307e8,78131757,0,0,1,0,0,0,0,0,1,0,5000,100,33,2,3,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,-0.045843419,0,NA,0.05986805149992105
471309979614e7,80115962,0,1,0,0,0,0,0,0,0,1,350,100,30,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.15676434,0,NA,0.19223812231675091
-496572786726e7,78133831,0,1,0,0,0,0,0,0,1,0,580,90,36,1,1,0.85714287,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.13540368,0,NA,0.04241868600446143
2.0072600557500001e+018,3591861,0,1,0,0,0,1,0,0,0,0,3800,100,46,1,1,0.85714287,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,-0.20443214,0,NA,0.14406092120455574
-101516556278e6,10462515,0,0,0,0,1,0,0,0,0,0,1000,100,41,1,2,0.14285715,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,-0.15911093,0,NA,0.2263269476287268
-694262590154e7,5521329,0,0,0,0,1,0,1,0,0,0,1930,100,53,1,1,0.14285715,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,-0.24828404,0,NA,0.14193705352078603
90966977169e8,80116732,0,0,0,0,1,0,0,0,0,1,1700,90,45,1,1,0.2857143,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,NA,1,0,0.11958909726993405
-1.4764443008700001e+018,78135175,0,0,0,1,0,0,0,0,1,0,1730,100,70,2,2,0.85714287,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.038966779107042174
-7.7410727161100006e+017,5524513,0,1,0,0,0,0,1,0,0,0,600,100,30,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,NA,1,0,0.21556411603881812
-6.4121658765199995e+018,5520234,0,0,1,0,0,0,1,0,0,0,910,100,62,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.16813666,0,NA,0.19490290073994593
-664936499937e7,78134760,0,0,0,0,1,0,0,0,1,0,1260,100,32,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,NA,1,0,0.04284092421170147
-896701191091e7,80118618,0,0,1,0,0,0,0,0,0,1,800,100,46,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,-0.14953993,0,NA,0.16004997342047314
242301829763e7,3594266,0,0,0,0,0,1,0,0,0,0,1090,80,44,1,1,0.2857143,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,NA,1,1,0.17474357193622306
-2.0536665158099999e+018,80115932,0,0,0,0,1,0,0,0,0,1,3390,100,48,1,1,0.2857143,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.12085062005574984
-881923817403e7,78134815,0,1,0,0,0,0,0,0,1,0,830,100,81,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,NA,1,0,0.04032219576321361
183506956614e7,42125198,0,0,0,0,0,0,0,1,0,0,980,50,26,1,1,0.14285715,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.14809161,0,NA,0.24095040632070724
749207290595e7,42125363,1,0,0,0,0,0,0,1,0,0,3110,100,20,1,2,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.095730714,0,NA,0.19632667987338273
-7.7964532204400005e+018,5514185,1,0,0,0,0,0,1,0,0,0,8030,100,29,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,NA,1,0,0.16171737835053568
7.7265167279600005e+018,3591871,0,0,1,0,0,1,0,0,0,0,2890,100,58,1,1,0.5714286,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.2099565,0,NA,0.1929485818073764
632040280043e7,42124279,0,0,0,0,1,0,0,1,0,0,1710,100,42,1,1,0.2857143,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,-0.19431895,0,NA,0.19682863300849102
4.3350826462599997e+018,78134366,0,0,0,0,1,0,0,0,1,0,4900,70,30,1,2,0.42857143,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,-0.15269409,0,NA,0.04255223098849555
-418927239625e7,42125029,0,0,0,0,0,0,0,1,0,0,1080,100,39,1,1,0.42857143,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,NA,1,0,0.20069946586861132
-820745823235e7,80116849,0,0,1,0,0,0,0,0,0,1,3440,100,39,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.12698846,0,NA,0.2057733826851831
-600334385405e7,3595230,1,0,0,0,0,1,0,0,0,0,4750,100,30,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.10730042,0,NA,0.17616808958642607
501832180474e7,80116701,0,0,0,1,0,0,0,0,0,1,110,100,47,1,1,0.2857143,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,NA,1,0,0.17049749221420607
