nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample,rf_pred
-551618183446e7,80116760,0,0,0,0,0,0,0,0,0,1,1350,100,57,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0.11105981796638142
-816135593727e7,42122499,1,0,0,0,0,0,0,1,0,0,1000,100,71,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0.22411861494638957
955076315786e6,5514212,0,1,0,0,0,0,1,0,0,0,1290,100,54,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0.14410264829582697
-819101950202e7,3594489,0,0,0,0,1,1,0,0,0,0,5110,100,57,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0.12133858416222709
-81827748952e7,10462903,1,0,0,0,0,0,0,0,0,0,1970,100,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.1646311361007999
1290778189e9,3592336,1,0,0,0,0,1,0,0,0,0,1500,50,42,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.14375007915130691
-694723067751e7,3592225,0,0,0,0,1,1,0,0,0,0,1170,90,32,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0.12510795591208027
2.7597687801400003e+018,78131732,0,0,1,0,0,0,0,0,1,0,2680,100,53,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0.09711442336886106
-8.7379664345500006e+017,78134774,0,0,0,0,1,0,0,0,1,0,5220,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.06446469653257327
444038386895e7,80117123,0,0,0,0,0,0,0,0,0,1,2550,100,77,1,0.14285715,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0.12206047172412807
-256685826644e7,78134994,0,0,0,0,1,0,0,0,1,0,380,100,35,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0.07677019285833561
-107827180032e7,42126011,0,0,0,0,1,0,0,1,0,0,2060,100,35,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0.19197230238395316
3.6525826637799997e+018,42124054,0,0,0,0,1,0,0,1,0,0,3310,100,62,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.12687218526155608
769921938443e7,3594318,0,1,0,0,0,1,0,0,0,0,3070,100,65,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.11283832615192842
-6664446316e9,78134692,0,0,1,0,0,0,0,0,1,0,840,80,64,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0.0646392936572376
-277329901025e7,10462882,0,0,0,0,1,0,0,0,0,0,2260,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0.1865988955915339
807438452502e7,3594492,0,0,0,0,1,1,0,0,0,0,590,100,57,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0.1651248681285584
-4.2093291548999997e+018,10463446,0,0,1,0,0,0,0,0,0,0,1710,100,30,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0.2649316702329141
-447280859944e7,10462554,0,1,0,0,0,0,0,0,0,0,1750,100,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.18190211181090696
-8.5286097872399995e+018,42124562,1,0,0,0,0,0,0,1,0,0,250,100,25,1,0.42857143,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0.20808521289824497
-64882939693e8,42124578,1,0,0,0,0,0,0,1,0,0,2390,100,30,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0.1651659930395904
-111678974438e7,78133527,0,0,0,0,1,0,0,0,1,0,2550,100,38,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0.05892744078688152
600365310453e7,78134974,0,0,0,0,1,0,0,0,1,0,620,90,21,4,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,0.06848863405764419
3.0645811000199997e+018,80116933,0,0,0,0,1,0,0,0,0,1,3380,100,47,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0.12647650669061877
-5.3664621385200005e+018,5520213,0,1,0,0,0,0,1,0,0,0,230,100,30,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.1785618553737023
-324189856787e7,5524501,0,1,0,0,0,0,1,0,0,0,990,100,60,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,0.16122333315641896
4.0598492391800003e+018,5522813,1,0,0,0,0,0,1,0,0,0,1260,70,41,2,0.2857143,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0.13809729005819846
227029989048e7,42126604,0,0,0,0,0,0,0,1,0,0,1430,50,38,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0.15848409099706887
119683563848e7,3591011,1,0,0,0,0,1,0,0,0,0,630,80,29,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0.2860158064657024
55848667273e8,5524116,0,0,0,0,0,0,1,0,0,0,1080,100,52,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.15808976454144588
601671654371e7,3594326,0,1,0,0,0,1,0,0,0,0,1750,100,34,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.13251169052923725
254312900339e7,80116742,0,0,0,0,1,0,0,0,0,1,480,100,52,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0.1371231525419423
9.3401322058300006e+017,10463441,0,0,1,0,0,0,0,0,0,0,170,20,27,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0.3148559808512408
815882713277e7,5524510,0,1,0,0,0,0,1,0,0,0,1680,100,30,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,0.17011812404959464
928355463546e6,3594427,1,0,0,0,0,1,0,0,0,0,4000,100,76,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0.1189890616334253
-868450720985e7,3595825,0,0,0,1,0,1,0,0,0,0,1460,100,31,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0.18354315848811784
640240207833e7,10463107,0,0,0,0,1,0,0,0,0,0,1500,100,44,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0.15101405281286853
3.1796610803399997e+018,10462830,0,0,1,0,0,0,0,0,0,0,3870,100,52,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.21469057386128815
-783976649595e7,5514312,1,0,0,0,0,0,1,0,0,0,3490,80,43,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.13512198253568067
-8.7379664345500006e+017,78134775,0,0,0,0,1,0,0,0,1,0,4120,100,55,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0.06476734955587847
-754203565042e7,78133356,0,0,0,1,0,0,0,0,1,0,1820,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0.06760046473130037
-2.8353124905400003e+018,5521160,0,0,0,0,0,0,1,0,0,0,940,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0.15243568176237143
-290671534611e7,42125208,0,1,0,0,0,0,0,1,0,0,2240,100,62,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.1344421576727483
3.4759686930599997e+018,3594374,0,0,0,0,1,1,0,0,0,0,4270,90,56,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0.12114455459519909
21356570693e8,42123708,0,0,0,0,1,0,0,1,0,0,2300,100,40,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0.18698430941835142
-1.7866347557699999e+018,3592230,0,0,0,0,1,1,0,0,0,0,3360,100,36,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0.15715941022995691
2.1999841461699999e+018,80116733,0,0,0,0,1,0,0,0,0,1,8900,100,62,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.11817043606989133
-7.1210792799900006e+017,5514204,0,1,0,0,0,0,1,0,0,0,480,100,54,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0.16710874402893594
-1.3346791091299999e+018,5522666,0,1,0,0,0,0,1,0,0,0,3150,90,56,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0.10868786443903126
-6.8563281302799995e+018,5523018,0,1,0,0,0,0,1,0,0,0,1090,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.1622616337632942
-1.9360827010099999e+018,78133057,0,1,0,0,0,0,0,0,1,0,1940,100,52,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.06475897319916846
-375365313601e7,80116825,0,1,0,0,0,0,0,0,0,1,1260,100,49,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.12670165835963326
-484049410075e7,78135073,0,0,1,0,0,0,0,0,1,0,180,100,24,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0.05718900097433758
661419489298e7,3594379,0,0,0,0,1,1,0,0,0,0,620,100,50,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0.17402069441406043
43706518024e8,80117945,0,1,0,0,0,0,0,0,0,1,2410,70,25,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0.13001163103077107
751275282336e7,80117629,0,0,0,1,0,0,0,0,0,1,1500,80,36,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0.14567035932762848
-7.8041550869199995e+018,80116704,0,0,0,1,0,0,0,0,0,1,1260,80,34,1,0.2857143,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0.16018930823819985
-323847402868e7,10463256,0,0,0,0,1,0,0,0,0,0,3280,90,55,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0.12778398478896916
-9.9393241294499994e+017,78132811,0,1,0,0,0,0,0,0,1,0,6680,100,57,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0.06082450365846382
-554086236119e7,42124225,0,0,0,0,1,0,0,1,0,0,950,100,28,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0.22124918427126675
502709578029e7,10462866,0,0,0,0,1,0,0,0,0,0,620,70,21,1,0.14285715,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0.2033079205788923
-315655385053e6,78134694,0,0,1,0,0,0,0,0,1,0,800,100,67,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.06825368792737782
90966977169e8,80116732,0,0,0,0,1,0,0,0,0,1,1700,90,45,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0.12155489653230851
774733609162e7,42125204,0,1,0,0,0,0,0,1,0,0,2010,25,57,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0.14679639990670731
899358356574e7,80116928,0,0,0,0,1,0,0,0,0,1,580,100,25,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0.1618266661390638
-546500131606e6,78134485,0,0,1,0,0,0,0,0,1,0,610,100,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0.0662072689550981
-304186808277e6,3595212,0,0,0,0,0,1,0,0,0,0,2340,100,44,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0.156371136346296
-577768768955e7,3592219,0,0,0,0,1,1,0,0,0,0,2700,100,34,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.1386712904609673
-1.5333344424499999e+018,78132995,1,0,0,0,0,0,0,0,1,0,690,100,62,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.061668728121746584
80619726876e8,78133012,1,0,0,0,0,0,0,0,1,0,1110,50,58,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0.058057918029421
-822998974841e7,42123713,0,0,0,0,0,0,0,1,0,0,1510,95,45,1,0.71428573,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0.17173210713184064
-6.2554848177200005e+018,42123783,0,1,0,0,0,0,0,1,0,0,1290,100,36,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,0.18598309296249
-475257356462e7,42124551,1,0,0,0,0,0,0,1,0,0,5140,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.1338415624943914
-357410376477e7,42123760,1,0,0,0,0,0,0,1,0,0,370,50,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0.2799707895586348
696426348526e7,42123790,0,1,0,0,0,0,0,1,0,0,1070,100,26,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0.20019858170522623
-5.5072841478000005e+018,10462922,0,1,0,0,0,0,0,0,0,0,710,100,29,1,0.14285715,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0.27458526099920727
-843660273702e7,10462090,0,0,1,0,0,0,0,0,0,0,1060,100,25,2,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0.21007185050324187
602789353635e7,78132970,1,0,0,0,0,0,0,0,1,0,340,75,35,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0.06724564879717078
415631712945e7,3595905,0,0,0,0,1,1,0,0,0,0,960,100,50,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.17833029025549968
-7.7410727161100006e+017,5524513,0,1,0,0,0,0,1,0,0,0,600,100,30,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0.19840178453784962
-188923012204e7,80116738,0,0,0,0,1,0,0,0,0,1,670,20,26,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0.2366409392436819
518421321237e7,78134802,0,0,0,0,1,0,0,0,1,0,990,100,30,2,0.2857143,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0.0638374674356479
-9.1369247177200005e+018,78134822,0,1,0,0,0,0,0,0,1,0,450,100,35,2,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0.07156277196988896
4.5329060641799997e+018,5524331,0,0,0,0,0,0,1,0,0,0,2710,100,52,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.12314796838630086
30664386796e8,42123678,0,0,0,0,1,0,0,1,0,0,3470,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0.12916751909577062
-277329901025e7,10462883,0,0,0,0,1,0,0,0,0,0,670,100,37,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0.2171054312868579
-841446172675e7,5521205,1,0,0,0,0,0,1,0,0,0,3390,100,43,1,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0.14119542937025475
627323884534e7,10462367,0,0,0,0,0,0,0,0,0,0,580,90,50,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.20434484563867747
103268659361e6,80117115,0,0,0,0,0,0,0,0,0,1,2000,100,45,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.12660638831518103
8.4504177884400005e+018,80116752,0,0,0,0,0,0,0,0,0,1,960,100,70,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0.12756093054813333
-6.1857592150700006e+017,5514332,1,0,0,0,0,0,1,0,0,0,2480,90,59,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.13426050198195744
341138690149e7,78132822,0,1,0,0,0,0,0,0,1,0,2810,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0.06010970155291506
-664936499937e7,78134761,0,0,0,0,1,0,0,0,1,0,1190,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0.0664917921719906
6.7596415142000005e+018,3594322,0,1,0,0,0,1,0,0,0,0,810,100,25,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0.19962112476974186
477983798334e7,42123635,0,0,1,0,0,0,0,1,0,0,1120,100,53,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0.20771181683967996
-435295667068e7,80116758,0,0,0,0,0,0,0,0,0,1,1270,90,37,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.12606612192819827
-488162740025e7,78133375,0,0,0,1,0,0,0,0,1,0,3550,100,20,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0.06285597221753801
815133313867e7,42125222,0,1,0,0,0,0,0,1,0,0,1700,80,56,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0.15554365149435617
-871304440962e7,10462663,0,0,0,0,0,0,0,0,0,0,730,100,56,2,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.18793201600214288
756111757283e7,3595908,0,0,0,0,1,1,0,0,0,0,2820,100,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0.1322706424958129
-125703288876e7,80116821,0,1,0,0,0,0,0,0,0,1,1970,100,43,1,0.5714286,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0.12016086662578565
-913719072709e7,3591005,1,0,0,0,0,1,0,0,0,0,300,100,21,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0.17921474907623205
-175987713338e7,42125757,0,0,0,1,0,0,0,1,0,0,8090,100,70,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.1363485603049563
883685898971e7,3594469,0,0,0,1,0,1,0,0,0,0,4630,100,26,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0.15445833094552147
-416108706908e6,42124219,0,0,0,0,1,0,0,1,0,0,880,70,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0.21661946011708594
-301609776455e6,10463435,0,0,1,0,0,0,0,0,0,0,290,100,26,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0.265595877131437
-839744396727e7,42124735,0,0,0,0,1,0,0,1,0,0,3000,100,50,1,0.42857143,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0.14853476279750194
182537272126e6,80117112,0,0,0,0,0,0,0,0,0,1,580,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.1673682126343543
-6.8563281302799995e+018,5523020,0,1,0,0,0,0,1,0,0,0,3030,100,34,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0.13605351783671862
1.3360418664300001e+018,42123703,0,0,0,0,1,0,0,1,0,0,660,100,42,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.3331966152070863
-645826072451e7,10462557,0,1,0,0,0,0,0,0,0,0,2150,100,29,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0.2097384625121443
-22496949056e8,10463536,0,0,0,0,1,0,0,0,0,0,300,100,41,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0.21602818368490495
518290946971e7,80117159,1,0,0,0,0,0,0,0,0,1,2910,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0.14459676323093615
224130039356e7,80116836,0,1,0,0,0,0,0,0,0,1,1280,100,61,1,0.85714287,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0.11587639846648963
1.3360418664300001e+018,42123704,0,0,0,0,1,0,0,1,0,0,800,100,42,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0.33292061043879895
-533346283575e7,10463432,0,0,1,0,0,0,0,0,0,0,910,100,39,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.22241113480093003
-779594033926e7,10463443,0,0,1,0,0,0,0,0,0,0,750,100,56,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.17087847697693032
7.9508266726000005e+018,80117108,0,0,0,0,0,0,0,0,0,1,960,100,52,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0.13140887423445077
-2.1028571206300001e+018,78134801,0,0,0,0,1,0,0,0,1,0,2740,100,30,1,0.2857143,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0.06580128764052523
391525101988e6,78132634,0,0,1,0,0,0,0,0,1,0,6210,100,55,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0.07076686457405526
-777975640394e7,78133023,0,1,0,0,0,0,0,0,1,0,1570,75,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.06007395708796102
-83053742213e8,78132622,0,0,1,0,0,0,0,0,1,0,1070,100,33,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0.0697798521152752
739487044413e7,78135173,0,0,0,1,0,0,0,0,1,0,1490,100,36,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0.05991843536439882
-772120351754e7,80116727,0,0,0,0,1,0,0,0,0,1,280,100,39,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0.1873508601113077
-722620284983e7,78134482,0,0,1,0,0,0,0,0,1,0,200,90,40,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0.06651613093511069
700215508376e7,42126603,0,0,0,0,0,0,0,1,0,0,1520,100,25,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.19411204292387407
350940611463e7,5520185,1,0,0,0,0,0,1,0,0,0,1900,100,34,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0.15425665531456123
1.5422555811500001e+018,78134988,0,0,0,0,1,0,0,0,1,0,1240,100,40,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0.06880938679969177
